Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5768618000","637100","3582","14954.9"
"5769697000","637100","3582","14957.7"
"5770775000","637100","3582","14960.1"
"5772109000","637100","3583","14962.9"
"5773189000","637100","3582","14965.7"
"5774267000","637100","3582","14968.1"
"5775346000","637100","3582","14970.5"
"5776425000","637100","3583","14972.9"
"5777759000","637100","3582","14976.1"
"5778844000","637100","3582","14978.5"
"5779923000","637100","3583","14980.9"
"5781001000","639200","3582","14983.7"
"5782080000","639200","3582","14986.1"
"5783414000","639200","3583","14988.9"
"5784493000","639200","3583","14991.7"
"5785571000","639200","3583","14994.0"
"5786655000","639200","3583","14996.4"
"5787734000","639200","3584","14998.8"
"5789074000","639200","3583","15002.0"
"5790153000","639200","3583","15004.4"
"5791232000","639200","3583","15007.2"
"5792311000","639200","3583","15009.6"
"5793388000","639200","3583","15012.0"
"5794723000","639200","3584","15015.2"
"5795803000","639200","3583","15017.6"
"5796880000","639200","3584","15020.0"
"5797960000","639200","3583","15022.4"
"5799045000","639200","3584","15024.8"
"5800379000","639200","3583","15028.0"
"5801459000","639200","3583","15030.4"
"5802538000","639200","3583","15033.2"
"5803616000","639200","3583","15035.6"
"5804695000","639200","3583","15038.0"
"5806030000","639200","3583","15041.2"
"5807109000","637100","3583","15043.6"
"5808188000","637100","3583","15045.9"
"5809273000","637100","3583","15048.3"
"5810353000","637100","3583","15051.1"
"5811687000","637100","3582","15053.9"
"5812766000","637100","3582","15056.3"
"5813844000","637100","3582","15059.1"
"5814923000","637100","3582","15061.5"
"5816001000","637100","3582","15063.9"
"5817336000","637100","3582","15067.1"
"5818420000","637100","3582","15069.5"
"5819499000","637100","3582","15071.9"
"5820577000","637100","3582","15074.3"
"5821655000","637100","3582","15077.1"
"5822988000","637100","3581","15079.9"
"5824067000","637100","3582","15082.3"
"5825146000","637100","3582","15085.1"
"5826225000","637100","3581","15087.5"
"5827303000","637100","3582","15089.9"
"5828648000","637100","3582","15093.1"
"5829728000","637100","3582","15095.4"
"5830805000","637100","3581","15097.8"
"5831883000","637100","3581","15100.2"
"5832962000","639200","3582","15103.0"
"5834297000","639200","3581","15105.8"
"5835375000","639200","3581","15108.2"
"5836453000","639200","3581","15111.0"
"5837532000","639200","3581","15113.4"
"5838617000","639200","3581","15115.8"
"5839951000","639200","3581","15119.0"
"5841030000","639200","3581","15121.4"
"5842109000","639200","3580","15123.8"
"5843188000","639200","3581","15126.2"
"5844267000","639200","3580","15129.0"
"5845600000","639200","3580","15131.8"
"5846679000","639200","3581","15134.2"
"5847758000","639200","3580","15137.0"
"5848842000","639200","3581","15139.4"
"5849921000","639200","3581","15141.8"
"5851256000","639200","3581","15145.0"
"5852335000","639200","3581","15147.3"
"5853413000","639200","3580","15149.7"
"5854492000","639200","3581","15152.1"
"5855571000","639200","3580","15154.9"
"5856906000","639200","3581","15157.7"
"5857986000","639200","3581","15160.5"
"5859070000","637100","3580","15162.9"
"5860149000","637100","3581","15165.3"
"5861227000","637100","3580","15167.7"
"5862561000","637100","3580","15170.9"
"5863641000","637100","3581","15173.3"
"5864720000","637100","3581","15175.7"
"5865799000","637100","3581","15178.1"
"5866878000","637100","3581","15180.9"
"5868212000","637100","3581","15183.7"
"5869297000","637100","3582","15186.5"
"5870380000","637100","3581","15188.9"
"5871459000","637100","3582","15191.3"
"5872538000","637100","3582","15193.7"
"5873873000","637100","3581","15196.8"
"5874953000","637100","3582","15199.2"
"5876032000","637100","3582","15201.6"
"5877110000","637100","3582","15204.4"
"5878189000","637100","3582","15206.8"
"5879529000","637100","3583","15210.0"
"5880607000","637100","3582","15212.4"
"5881687000","637100","3583","15214.8"
"5882766000","637100","3583","15217.2"
"5883845000","637100","3582","15219.6"
"5885180000","637100","3582","15222.8"
"5886258000","637100","3582","15225.2"
"5887336000","637100","3582","15227.6"
"5888421000","637100","3583","15230.4"
"5889499000","637100","3582","15232.8"
"5890834000","637100","3583","15236.0"
"5891913000","637100","3583","15238.4"
"5892992000","637100","3582","15240.8"
"5894070000","637100","3583","15243.2"
"5895149000","637100","3583","15245.6"
"5896484000","637100","3583","15248.7"
"5897563000","637100","3583","15251.5"
"5898647000","637100","3584","15253.9"
"5899726000","637100","3583","15256.7"
"5900805000","637100","3583","15259.1"
"5902139000","637100","3583","15262.3"
"5903218000","637100","3583","15264.7"
"5904297000","637100","3583","15267.5"
"5905376000","637100","3583","15269.9"
"5906455000","637100","3583","15272.3"
"5907789000","637100","3583","15275.5"
"5908875000","637100","3584","15278.3"
"5909954000","649300","3584","15280.7"
"5911032000","649300","3583","15283.1"
"5912115000","649300","3584","15285.9"
"5913449000","649300","3584","15289.1"
"5914528000","649300","3584","15291.5"
"5915607000","649300","3584","15293.9"
"5916686000","649300","3585","15296.7"
"5917765000","649300","3584","15299.1"
"5919105000","649300","3584","15302.3"
"5920184000","649300","3584","15304.7"
"5921263000","649300","3584","15307.5"
"5922341000","649300","3583","15309.9"
"5923421000","649300","3584","15312.7"
"5924755000","649300","3584","15315.5"
"5925834000","649300","3584","15318.3"
"5926913000","649300","3583","15320.7"
"5927992000","649300","3584","15323.1"
"5929076000","649300","3583","15325.9"
"5930410000","649300","3583","15329.0"
"5931488000","649300","3583","15331.4"
"5932566000","649300","3583","15333.8"
"5933645000","649300","3582","15336.6"
"5934724000","654000","3582","15339.0"
"5936058000","654000","3582","15342.2"
"5937136000","654000","3582","15344.6"
"5938215000","654000","3582","15347.4"
"5939299000","654000","3582","15349.8"
"5940379000","654000","3582","15352.6"
"5941713000","654000","3582","15355.4"
"5942792000","654000","3582","15358.2"
"5943872000","654000","3582","15360.6"
"5944951000","654000","3582","15363.4"
"5946029000","654000","3582","15365.8"
"5947363000","654000","3582","15369.0"
"5948449000","654000","3582","15371.4"
"5949528000","654000","3583","15374.2"
"5950607000","654000","3582","15376.6"
"5951685000","654000","3581","15379.0"
"5953020000","654000","3582","15382.2"
"5954103000","654000","3582","15385.0"
"5955183000","654000","3582","15387.4"
"5956261000","654000","3581","15389.8"
"5957340000","654000","3582","15392.6"
"5958680000","654000","3581","15395.4"
"5959758000","656000","3581","15398.2"
"5960837000","656000","3581","15400.6"
"5961916000","656000","3582","15403.4"
"5962995000","656000","3581","15405.7"
"5964331000","656000","3581","15408.9"
"5965410000","656000","3580","15411.3"
"5966489000","656000","3581","15414.1"
"5967568000","656000","3581","15416.5"
"5968652000","656000","3581","15418.9"
"5969986000","656000","3581","15422.1"
"5971065000","656000","3581","15424.9"
"5972145000","656000","3581","15427.3"
"5973223000","656000","3580","15429.7"
"5974302000","656000","3581","15432.5"
"5975637000","656000","3581","15435.7"
"5976715000","656000","3581","15438.1"
"5977794000","656000","3580","15440.5"
"5978879000","656000","3581","15443.3"
"5979957000","656000","3580","15445.7"
"5981291000","656000","3581","15448.9"
"5982370000","656000","3581","15451.3"
"5983449000","656000","3581","15454.1"
"5984528000","654100","3581","15456.5"
"5985607000","654100","3582","15459.3"
"5986942000","654100","3581","15462.1"
"5988021000","654100","3582","15464.9"
"5989106000","654100","3581","15467.3"
"5990184000","654100","3582","15469.7"
"5991263000","654100","3582","15472.5"
"5992597000","654100","3582","15475.7"
"5993676000","654100","3582","15478.1"
"5994755000","654100","3582","15480.9"
"5995838000","654100","3582","15483.2"
"5996917000","654100","3582","15485.6"
"5998251000","654100","3583","15489.2"
"5999336000","654100","3582","15491.2"
"6000414000","654100","3583","15494.0"
"6001493000","654100","3582","15496.4"
"6002571000","654100","3583","15499.2"
"6003906000","654100","3583","15502.0"
"6004984000","654100","3583","15504.8"
"6006062000","654100","3582","15507.2"
"6007141000","654100","3583","15510.0"
"6008220000","654100","3583","15512.4"
"6009559000","656100","3583","15515.6"
"6010638000","656100","3582","15518.0"
"6011717000","656100","3583","15520.8"
"6012795000","656100","3583","15523.2"
"6013874000","656100","3583","15525.6"
"6015208000","656100","3583","15528.8"
"6016286000","656100","3583","15531.6"
"6017365000","656100","3582","15534.0"
"6018450000","656100","3582","15536.4"
"6019529000","656100","3583","15539.2"
"6020864000","656100","3583","15542.0"
"6021943000","656100","3583","15544.8"
"6023022000","656100","3582","15547.2"
"6024100000","656100","3583","15550.0"
"6025179000","656100","3583","15552.4"
"6026514000","656100","3582","15555.6"
"6027593000","656100","3582","15557.9"
"6028677000","656100","3582","15560.7"
"6029756000","656100","3582","15563.1"
"6030834000","656100","3582","15565.9"
"6032168000","656100","3581","15568.7"
"6033246000","656100","3581","15571.5"
"6034324000","654200","3581","15573.9"
"6035403000","654200","3581","15576.7"
"6036482000","654200","3581","15579.1"
"6037820000","654200","3581","15582.3"
"6038905000","654200","3581","15584.7"
"6039983000","654200","3581","15587.1"
"6041061000","654200","3581","15589.5"
"6042140000","654200","3581","15592.3"
"6043475000","654200","3581","15595.1"
"6044554000","654200","3581","15597.9"
"6045633000","654200","3582","15600.3"
"6046712000","654200","3582","15603.1"
"6047792000","654200","3581","15605.5"
"6049131000","654200","3582","15608.7"
"6050210000","654200","3582","15611.1"
"6051289000","654200","3581","15613.9"
"6052369000","654200","3582","15616.3"
"6053449000","654200","3582","15618.7"
"6054782000","654200","3581","15621.9"
"6055860000","654200","3581","15624.7"
"6056939000","654200","3580","15627.1"
"6058018000","654200","3581","15629.4"
"6059102000","653800","3581","15632.2"
"6060437000","653800","3581","15635.4"
"6061516000","653800","3581","15637.8"
"6062594000","653800","3581","15640.2"
"6063672000","653800","3581","15643.0"
"6064751000","653800","3581","15645.4"
"6066085000","653800","3581","15648.6"
"6067164000","653800","3582","15651.0"
"6068243000","653800","3581","15653.8"
"6069327000","653800","3581","15656.2"
"6070407000","653800","3581","15659.0"
"6071741000","653800","3582","15661.8"
"6072819000","653800","3582","15664.6"
"6073899000","653800","3582","15667.0"
"6074977000","653800","3582","15669.8"
"6076056000","653800","3581","15672.2"
"6077391000","653800","3582","15675.4"
"6078475000","653800","3581","15677.8"
"6079558000","653800","3581","15680.6"
"6080636000","653800","3580","15683.0"
"6081715000","653800","3581","15685.4"
"6083049000","653800","3581","15688.6"
"6084129000","651700","3581","15691.0"
"6085207000","651700","3581","15693.8"
"6086286000","651700","3581","15696.2"
"6087365000","651700","3581","15699.0"
"6088704000","651700","3582","15702.2"
"6089783000","651700","3582","15704.6"
"6090861000","651700","3582","15706.9"
"6091939000","651700","3583","15709.7"
"6093019000","651700","3582","15712.1"
"6094352000","651700","3582","15715.3"
"6095432000","651700","3583","15717.7"
"6096511000","651700","3583","15720.5"
"6097589000","651700","3582","15722.9"
"6098674000","651700","3582","15725.7"
"6100007000","651700","3582","15728.5"
"6101086000","651700","3582","15731.3"
"6102165000","651700","3582","15733.7"
"6103244000","651700","3581","15736.1"
"6104322000","651700","3581","15738.9"
"6105657000","651700","3582","15742.1"
"6106736000","651700","3581","15744.5"
"6107815000","651700","3581","15746.9"
"6108898000","658600","3581","15749.7"
"6109977000","658600","3581","15752.1"
"6111311000","658600","3581","15755.3"
"6112389000","658600","3581","15757.7"
"6113469000","658600","3582","15760.5"
"6114548000","658600","3581","15762.9"
"6115627000","658600","3582","15765.3"
"6116961000","658600","3582","15768.5"
"6118040000","658600","3581","15771.3"
"6119124000","658600","3582","15773.7"
"6120204000","658600","3582","15776.5"
"6121287000","658600","3582","15778.9"
"6122622000","658600","3582","15782.1"
"6123700000","658600","3581","15784.4"
"6124779000","658600","3581","15786.8"
"6125858000","658600","3581","15789.6"
"6126935000","658600","3581","15792.0"
"6128269000","658600","3581","15795.2"
"6129353000","658600","3581","15798.0"
"6130431000","658600","3581","15800.4"
"6131510000","658600","3581","15802.8"
"6132589000","658600","3581","15805.6"
"6133922000","651800","3582","15808.4"
"6135002000","651800","3582","15811.2"
"6136080000","651800","3581","15813.6"
"6137159000","651800","3582","15816.4"
"6138238000","651800","3582","15818.8"
"6139577000","651800","3582","15822.4"
"6140657000","651800","3582","15824.8"
"6141735000","651800","3582","15827.2"
"6142813000","651800","3582","15829.6"
"6143891000","651800","3582","15832.0"
"6145225000","651800","3581","15835.2"
"6146304000","651800","3581","15838.0"
"6147383000","651800","3581","15840.4"
"6148467000","651800","3581","15843.2"
"6149545000","651800","3581","15845.6"
"6150880000","651800","3581","15848.8"
"6151959000","651800","3582","15851.2"
"6153037000","651800","3580","15853.6"
"6154115000","651800","3581","15856.4"
"6155194000","651800","3581","15858.7"
"6156529000","651800","3581","15861.9"
"6157608000","651800","3582","15864.7"
"6158692000","658600","3581","15867.1"
"6159770000","658600","3582","15869.5"
"6160849000","658600","3582","15872.3"
"6162183000","658600","3581","15875.5"
"6163265000","658600","3582","15877.9"
"6164345000","658600","3582","15880.3"
"6165424000","658600","3582","15883.1"
"6166503000","658600","3582","15885.5"
"6167838000","658600","3582","15888.7"
"6168923000","658600","3582","15891.1"
"6170002000","658600","3582","15893.9"
"6171080000","658600","3582","15896.3"
"6172159000","658600","3582","15898.7"
"6173493000","658600","3582","15901.9"
"6174572000","658600","3581","15904.3"
"6175651000","658600","3582","15906.7"
"6176731000","658600","3581","15909.5"
"6177810000","658600","3582","15911.9"
"6179151000","658600","3582","15915.1"
"6180231000","658600","3583","15917.9"
"6181310000","658600","3582","15920.3"
"6182389000","658600","3582","15922.7"
"6183468000","653900","3582","15925.5"
"6184802000","653900","3583","15928.7"
"6185881000","653900","3582","15931.1"
"6186959000","653900","3582","15933.4"
"6188038000","653900","3582","15936.3"
"6189122000","653900","3582","15938.6"
"6190457000","653900","3582","15941.8"
"6191536000","653900","3582","15944.2"
"6192615000","653900","3583","15947.0"
"6193693000","653900","3582","15949.4"
"6194771000","653900","3582","15952.2"
"6196104000","653900","3581","15955.0"
"6197182000","653900","3581","15957.8"
"6198261000","653900","3581","15960.2"
"6199344000","653900","3581","15963.0"
"6200423000","653900","3581","15965.4"
"6201758000","653900","3581","15968.6"
"6202837000","653900","3581","15971.0"
"6203916000","653900","3582","15973.8"
"6204996000","653900","3581","15976.2"
"6206079000","653900","3581","15978.6"
"6207413000","653900","3581","15981.8"
"6208498000","651600","3581","15984.2"
"6209576000","651600","3582","15987.0"
"6210655000","651600","3582","15989.4"
"6211734000","651600","3582","15992.2"
"6213069000","651600","3582","15995.4"
"6214148000","651600","3581","15997.8"
"6215227000","651600","3582","16000.2"
"6216306000","651600","3582","16003.0"
"6217385000","651600","3581","16005.4"
"6218725000","651600","3582","16008.6"
"6219804000","651600","3581","16010.9"
"6220883000","651600","3582","16013.8"
"6221963000","651600","3581","16016.1"
"6223041000","651600","3582","16018.9"
"6224376000","651600","3581","16021.7"
"6225455000","651600","3582","16024.5"
"6226533000","651600","3581","16026.9"
"6227612000","651600","3581","16029.3"
"6228697000","651600","3581","16032.1"
"6230032000","651600","3582","16035.3"
"6231111000","651600","3581","16037.7"
"6232190000","651600","3581","16040.1"
"6233269000","658600","3581","16042.9"
"6234348000","658600","3581","16045.3"
"6235682000","658600","3581","16048.5"
"6236761000","658600","3581","16050.9"
"6237841000","658600","3582","16053.7"
"6238926000","658600","3581","16056.1"
"6240005000","658600","3581","16058.5"
"6241339000","658600","3580","16061.7"
"6242418000","658600","3581","16064.5"
"6243497000","658600","3581","16066.9"
"6244576000","658600","3581","16069.7"
"6245654000","658600","3581","16072.1"
"6246988000","658600","3581","16074.9"
"6248072000","658600","3580","16077.7"
"6249155000","658600","3580","16080.1"
"6250235000","658600","3581","16082.9"
"6251314000","658600","3580","16085.3"
"6252648000","658600","3581","16088.4"
"6253727000","658600","3581","16090.8"
"6254805000","658600","3581","16093.6"
"6255883000","658600","3581","16096.0"
"6256962000","658600","3581","16098.4"
"6258296000","651700","3581","16101.6"
"6259380000","651700","3581","16104.4"
"6260459000","651700","3580","16106.8"
"6261538000","651700","3581","16109.6"
"6262617000","651700","3581","16112.0"
"6263950000","651700","3581","16115.2"
"6265028000","651700","3580","16117.6"
"6266108000","651700","3580","16120.4"
"6267187000","651700","3581","16122.8"
"6268265000","651700","3580","16125.2"
"6269606000","651700","3579","16128.4"
"6270684000","651700","3580","16131.2"
"6271764000","651700","3580","16133.6"
"6272843000","651700","3580","16136.0"
"6273922000","651700","3580","16138.8"
"6275256000","651700","3580","16142.0"
"6276335000","651700","3580","16144.4"
"6277413000","651700","3580","16146.8"
"6278499000","651700","3581","16149.6"
"6279577000","651700","3580","16152.0"
"6280912000","651700","3580","16155.2"
"6281991000","651700","3580","16157.6"
"6283070000","658500","3580","16160.4"
"6284147000","658500","3580","16162.8"
"6285227000","658500","3581","16165.6"
"6286561000","658500","3579","16168.3"
"6287639000","658500","3580","16171.1"
"6288723000","658500","3579","16173.5"
"6289806000","658500","3580","16175.9"
"6290885000","658500","3580","16178.7"
"6292219000","658500","3580","16181.9"
"6293297000","658500","3579","16184.3"
"6294376000","658500","3579","16187.1"
"6295454000","658500","3579","16189.5"
"6296533000","658500","3578","16191.9"
"6297867000","658500","3579","16195.1"
"6298952000","658500","3579","16197.9"
"6300031000","658500","3579","16200.3"
"6301109000","658500","3579","16202.7"
"6302188000","658500","3580","16205.5"
"6303523000","658500","3579","16208.7"
"6304601000","658500","3580","16211.1"
"6305680000","658500","3579","16213.5"
"6306759000","658500","3580","16216.3"
"6307839000","654100","3580","16218.7"
"6309179000","654100","3580","16221.5"
"6310258000","654100","3580","16224.3"
"6311337000","654100","3580","16226.7"
"6312416000","654100","3581","16229.5"
"6313495000","654100","3580","16231.9"
"6314829000","654100","3581","16235.1"
"6315907000","654100","3581","16237.4"
"6316987000","654100","3581","16240.3"
"6318066000","654100","3580","16242.6"
"6319150000","654100","3581","16245.0"
"6320485000","654100","3580","16248.2"
"6321563000","654100","3581","16250.6"
"6322642000","654100","3581","16253.4"
"6323721000","654100","3580","16255.8"
"6324799000","654100","3581","16258.6"
"6326133000","654100","3581","16261.8"
"6327212000","654100","3581","16264.2"
"6328291000","654100","3581","16266.6"
"6329376000","654100","3581","16269.4"
"6330454000","654100","3580","16271.8"
"6331792000","654100","3581","16275.0"
"6332872000","651500","3580","16277.4"
"6333952000","651500","3581","16280.2"
"6335030000","651500","3580","16282.6"
"6336109000","651500","3581","16285.0"
"6337444000","651500","3580","16288.2"
"6338528000","651500","3580","16291.0"
"6339607000","651500","3580","16293.4"
"6340686000","651500","3580","16295.8"
"6341765000","651500","3580","16298.6"
"6343099000","651500","3581","16301.8"
"6344179000","651500","3580","16304.2"
"6345259000","651500","3581","16306.6"
"6346337000","651500","3580","16309.4"
"6347416000","651500","3580","16311.8"
"6348756000","651500","3580","16314.9"
"6349835000","651500","3581","16317.3"
"6350914000","651500","3581","16320.1"
"6351992000","651500","3581","16322.5"
"6353071000","651500","3582","16325.3"
"6354405000","651500","3581","16328.1"
"6355483000","651500","3581","16330.9"
"6356562000","651500","3581","16333.3"
"6357641000","658700","3582","16336.1"
"6358725000","658700","3581","16338.5"
"6360060000","658700","3581","16341.7"
"6361140000","658700","3581","16344.1"
"6362219000","658700","3582","16346.5"
"6363298000","658700","3581","16349.3"
"6364375000","658700","3581","16351.7"
"6365710000","658700","3581","16354.9"
"6366788000","658700","3581","16357.7"
"6367867000","658700","3581","16360.1"
"6368951000","658700","3581","16362.9"
"6370030000","658700","3581","16365.3"
"6371364000","658700","3581","16368.1"
"6372443000","658700","3581","16370.9"
"6373525000","658700","3580","16373.3"
"6374604000","658700","3581","16376.1"
"6375683000","658700","3580","16378.5"
"6377018000","658700","3581","16381.7"
"6378096000","658700","3581","16384.1"
"6379181000","658700","3581","16386.9"
"6380261000","658700","3581","16389.3"
"6381340000","658700","3581","16391.6"
"6382674000","651500","3581","16394.8"
"6383753000","651500","3581","16397.6"
"6384832000","651500","3581","16400.0"
"6385910000","651500","3581","16402.4"
"6386989000","651500","3581","16405.2"
"6388322000","651500","3581","16408.4"
"6389406000","651500","3581","16410.8"
"6390485000","651500","3580","16413.2"
"6391563000","651500","3581","16416.0"
"6392642000","651500","3580","16418.4"
"6393975000","651500","3581","16421.6"
"6395054000","651500","3580","16424.0"
"6396133000","651500","3580","16426.8"
"6397212000","651500","3581","16429.2"
"6398291000","651500","3581","16432.0"
"6399631000","651500","3581","16434.8"
"6400711000","651500","3581","16437.6"
"6401789000","651500","3581","16440.0"
"6402868000","651500","3581","16442.4"
"6403947000","651500","3581","16445.2"
"6405282000","651500","3582","16448.4"
"6406361000","651500","3581","16450.8"
"6407440000","654200","3581","16453.2"
"6408523000","654200","3581","16456.0"
"6409602000","654200","3580","16458.4"
"6410936000","654200","3581","16461.6"
"6412014000","654200","3581","16464.0"
"6413093000","654200","3581","16466.8"
"6414172000","654200","3581","16469.6"
"6415257000","654200","3582","16471.5"
"6416590000","654200","3581","16474.7"
"6417668000","654200","3581","16477.5"
"6418752000","654200","3580","16479.9"
"6419831000","654200","3581","16482.7"
"6420910000","654200","3581","16485.1"
"6422243000","654200","3581","16488.3"
"6423323000","654200","3580","16490.7"
"6424402000","654200","3581","16493.1"
"6425481000","654200","3581","16495.9"
"6426560000","654200","3581","16498.3"
"6427894000","654200","3580","16501.5"
"6428978000","654200","3581","16503.9"
"6430057000","654200","3581","16506.7"
"6431135000","654200","3581","16509.1"
"6432215000","653900","3581","16511.5"
"6433548000","653900","3581","16514.7"
"6434627000","653900","3581","16517.5"
"6435707000","653900","3581","16519.9"
"6436786000","653900","3581","16522.7"
"6437864000","653900","3581","16525.1"
"6439203000","653900","3581","16528.3"
"6440282000","653900","3581","16530.7"
"6441361000","653900","3582","16533.5"
"6442439000","653900","3581","16535.9"
"6443518000","653900","3582","16538.3"
"6444853000","653900","3581","16541.5"
"6445932000","653900","3582","16543.8"
"6447011000","653900","3583","16546.2"
"6448090000","653900","3582","16549.0"
"6449174000","653900","3583","16551.4"
"6450508000","653900","3582","16554.6"
"6451587000","653900","3582","16557.4"
"6452666000","653900","3582","16559.8"
"6453745000","653900","3583","16562.2"
"6454823000","653900","3582","16565.0"
"6456157000","653900","3582","16567.8"
"6457241000","651700","3582","16570.2"
"6458318000","651700","3582","16573.0"
"6459403000","651700","3582","16575.4"
"6460482000","651700","3582","16577.8"
"6461817000","651700","3582","16581.0"
"6462895000","651700","3582","16583.4"
"6463974000","651700","3582","16585.8"
"6465053000","651700","3582","16588.2"
"6466132000","651700","3583","16591.0"
"6467467000","651700","3583","16593.8"
"6468551000","651700","3583","16596.6"
"6469630000","651700","3582","16599.0"
"6470709000","651700","3582","16601.3"
"6471788000","651700","3582","16603.7"
"6473122000","651700","3583","16606.9"
"6474201000","651700","3582","16609.3"
"6475280000","651700","3582","16611.7"
"6476358000","651700","3582","16614.1"
"6477438000","651700","3583","16616.9"
"6478777000","651700","3582","16619.7"
"6479857000","651700","3583","16622.5"
"6480935000","651700","3583","16624.9"
"6482014000","651700","3582","16627.3"
"6483093000","639200","3583","16629.7"
"6484428000","639200","3583","16632.9"
"6485506000","639200","3582","16635.3"
"6486585000","639200","3582","16637.7"
"6487663000","639200","3583","16640.1"
"6488748000","639200","3582","16642.9"
"6490082000","639200","3583","16645.7"
"6491160000","639200","3583","16648.0"
"6492239000","639200","3583","16650.9"
"6493317000","639200","3583","16653.2"
"6494397000","639200","3583","16655.6"
"6495731000","639200","3584","16658.8"
"6496811000","639200","3584","16661.6"
"6497890000","639200","3583","16663.6"
"6498979000","639200","3583","16666.4"
"6500059000","639200","3583","16668.8"
"6501392000","639200","3583","16671.6"
"6502471000","639200","3583","16674.4"
"6503551000","639200","3583","16676.8"
"6504630000","639200","3583","16679.2"
"6505709000","639200","3583","16681.6"
"6507044000","639200","3584","16684.8"
"6508123000","639200","3583","16687.2"
"6509207000","637000","3583","16689.6"
"6510286000","637000","3583","16692.0"
"6511365000","637000","3583","16694.8"
"6512699000","637000","3583","16697.6"
"6513778000","637000","3583","16699.9"
"6514857000","637000","3583","16702.7"
"6515936000","637000","3583","16705.1"
"6517015000","637000","3583","16707.5"
"6518355000","637000","3583","16710.7"
"6519433000","637000","3583","16713.1"
"6520512000","637000","3583","16715.5"
"6521591000","637000","3583","16717.9"
"6522670000","637000","3583","16720.7"
"6524004000","637000","3583","16723.5"
"6525083000","637000","3583","16725.9"
"6526161000","637000","3583","16728.7"
"6527239000","637000","3583","16731.1"
"6528319000","637000","3583","16733.5"
"6529659000","637000","3583","16736.7"
"6530737000","637000","3583","16739.1"
"6531816000","637000","3583","16741.5"
"6532896000","637000","3583","16743.9"
"6533974000","637000","3583","16746.7"
"6535308000","637300","3583","16749.4"
"6536387000","637300","3583","16752.3"
"6537466000","637300","3583","16754.6"
"6538549000","637300","3583","16757.0"
"6539628000","637300","3583","16759.4"
"6540967000","637300","3582","16762.6"
"6542046000","637300","3583","16765.0"
"6543125000","637300","3583","16767.4"
"6544204000","637300","3583","16769.8"
"6545283000","637300","3583","16772.6"
"6546617000","637300","3583","16775.4"
"6547696000","637300","3583","16778.2"
"6548780000","637300","3583","16780.6"
"6549859000","637300","3583","16783.0"
"6550938000","637300","3583","16785.4"
"6552273000","637300","3582","16788.6"
"6553352000","637300","3581","16791.0"
"6554431000","637300","3582","16793.4"
"6555510000","637300","3582","16796.2"
"6556588000","637300","3581","16798.6"
"6557922000","637300","3582","16801.3"
"6559006000","637300","3582","16804.1"
"6560085000","637300","3581","16806.5"
"6561164000","639100","3582","16808.9"
"6562243000","639100","3582","16811.3"
"6563579000","639100","3582","16814.5"
"6564657000","639100","3582","16816.9"
"6565736000","639100","3582","16819.3"
"6566815000","639100","3582","16822.1"
"6567893000","639100","3582","16824.5"
"6569234000","639100","3582","16827.3"
"6570313000","639100","3582","16830.1"
"6571392000","639100","3582","16832.5"
"6572470000","639100","3582","16834.9"
"6573549000","639100","3581","16837.3"
"6574884000","639100","3581","16840.5"
"6575963000","639100","3581","16842.9"
"6577041000","639100","3581","16845.3"
"6578119000","639100","3581","16848.1"
"6579204000","639100","3581","16850.5"
"6580538000","639100","3582","16853.2"
"6581617000","639100","3582","16856.0"
"6582701000","639100","3581","16858.4"
"6583779000","639100","3581","16860.8"
"6584859000","639100","3581","16863.2"
"6586194000","639100","3581","16866.4"
"6587273000","637100","3581","16868.8"
"6588357000","637100","3582","16871.2"
"6589436000","637100","3581","16874.0"
"6590515000","637100","3581","16876.4"
"6591849000","637100","3582","16879.2"
"6592928000","637100","3581","16882.0"
"6594006000","637100","3582","16884.4"
"6595085000","637100","3581","16886.8"
"6596164000","637100","3581","16889.2"
"6597499000","637100","3582","16892.4"
"6598582000","637100","3581","16894.8"
"6599660000","637100","3581","16897.2"
"6600739000","637100","3581","16900.0"
"6601819000","637100","3581","16902.4"
"6603152000","637100","3581","16905.1"
"6604232000","637100","3581","16907.9"
"6605310000","637100","3581","16910.3"
"6606389000","637100","3581","16912.7"
"6607467000","637100","3581","16915.1"
"6608808000","637100","3581","16918.3"
"6609887000","637100","3582","16920.7"
"6610966000","637100","3582","16923.1"
"6612046000","637100","3582","16925.9"
"6613124000","639200","3582","16928.3"
"6614458000","639200","3583","16931.1"
"6615538000","639200","3583","16933.9"
"6616616000","639200","3583","16936.3"
"6617694000","639200","3582","16938.7"
"6618779000","639200","3583","16941.1"
"6620113000","639200","3583","16944.3"
"6621191000","639200","3582","16946.7"
"6622270000","639200","3583","16949.1"
"6623348000","639200","3582","16951.9"
"6624427000","639200","3583","16954.3"
"6625765000","639200","3583","16957.0"
"6626844000","639200","3583","16959.8"
"6627924000","639200","3583","16962.2"
"6629009000","639200","3583","16964.6"
"6630088000","639200","3584","16967.0"
"6631422000","639200","3583","16970.2"
"6632502000","639200","3584","16973.0"
"6633580000","639200","3584","16975.4"
"6634659000","639200","3584","16978.2"
"6635737000","639200","3583","16980.6"
"6637072000","639200","3583","16983.8"
"6638151000","647200","3583","16986.6"
"6639235000","647200","3583","16989.0"
"6640313000","647200","3584","16991.4"
"6641392000","647200","3584","16993.8"
"6642727000","647200","3584","16997.0"
"6643806000","647200","3583","16999.4"
"6644884000","647200","3583","17001.8"
