Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5736243000","651400","3584","14929.0"
"5737322000","651400","3583","14931.4"
"5738402000","651400","3583","14933.8"
"5739481000","651400","3583","14936.6"
"5740815000","651400","3582","14939.4"
"5741894000","651400","3583","14941.8"
"5742974000","651400","3583","14944.6"
"5744059000","651400","3583","14947.0"
"5745139000","651400","3582","14949.4"
"5746474000","651400","3583","14952.5"
"5747558000","651400","3583","14954.9"
"5748637000","651400","3583","14957.3"
"5749717000","651400","3583","14960.1"
"5750796000","651400","3583","14962.5"
"5752131000","651400","3584","14965.7"
"5753211000","651400","3584","14968.1"
"5754295000","651400","3583","14970.5"
"5755375000","638700","3583","14972.9"
"5756454000","638700","3583","14975.7"
"5757789000","638700","3582","14978.5"
"5758868000","638700","3583","14981.3"
"5759947000","638700","3583","14983.7"
"5761025000","638700","3582","14986.1"
"5762106000","638700","3582","14988.5"
"5763440000","638700","3582","14991.7"
"5764526000","638700","3582","14994.1"
"5765605000","638700","3583","14996.5"
"5766684000","638700","3582","14999.3"
"5767764000","638700","3582","15001.7"
"5769099000","638700","3583","15004.9"
"5770179000","638700","3582","15007.2"
"5771258000","638700","3583","15009.6"
"5772337000","638700","3583","15012.0"
"5773417000","638700","3584","15014.8"
"5774756000","638700","3583","15017.6"
"5775836000","638700","3583","15020.0"
"5776915000","638700","3583","15022.8"
"5777994000","638700","3584","15025.2"
"5779075000","638700","3583","15027.6"
"5780410000","642400","3584","15030.8"
"5781489000","642400","3584","15033.2"
"5782570000","642400","3584","15035.6"
"5783648000","642400","3585","15038.4"
"5784733000","642400","3584","15040.8"
"5786068000","642400","3585","15043.6"
"5787146000","642400","3585","15046.4"
"5788226000","642400","3585","15048.8"
"5789315000","642400","3584","15051.2"
"5790395000","642400","3585","15054.0"
"5791731000","642400","3584","15056.8"
"5792810000","642400","3585","15059.1"
"5793895000","642400","3584","15061.9"
"5794975000","642400","3585","15064.3"
"5796054000","642400","3584","15066.7"
"5797389000","642400","3585","15069.9"
"5798468000","642400","3584","15072.3"
"5799548000","642400","3584","15074.7"
"5800628000","642400","3585","15077.5"
"5801708000","642400","3584","15079.9"
"5803043000","642400","3585","15083.1"
"5804127000","642400","3584","15085.5"
"5805206000","642400","3584","15087.9"
"5806287000","638500","3584","15090.3"
"5807366000","638500","3585","15093.1"
"5808701000","638500","3584","15095.9"
"5809780000","638500","3584","15098.3"
"5810860000","638500","3585","15101.1"
"5811940000","638500","3584","15103.5"
"5813019000","638500","3584","15105.9"
"5814360000","638500","3585","15109.1"
"5815439000","638500","3584","15111.4"
"5816518000","638500","3584","15113.8"
"5817597000","638500","3584","15116.6"
"5818676000","638500","3584","15119.0"
"5820011000","638500","3584","15121.8"
"5821090000","638500","3584","15124.6"
"5822169000","638500","3584","15127.0"
"5823249000","638500","3584","15129.4"
"5824334000","638500","3584","15132.2"
"5825669000","638500","3583","15135.0"
"5826748000","638500","3584","15137.4"
"5827828000","638500","3584","15140.2"
"5828908000","638500","3584","15142.6"
"5829987000","638500","3583","15145.0"
"5831327000","642200","3584","15148.2"
"5832406000","642200","3583","15150.6"
"5833486000","642200","3583","15153.0"
"5834572000","642200","3583","15155.8"
"5835651000","642200","3583","15158.2"
"5836985000","642200","3583","15161.0"
"5838064000","642200","3583","15163.8"
"5839144000","642200","3583","15166.1"
"5840224000","642200","3583","15168.5"
"5841304000","642200","3583","15171.3"
"5842639000","642200","3582","15174.1"
"5843718000","642200","3583","15176.5"
"5844803000","642200","3583","15179.3"
"5845882000","642200","3583","15181.7"
"5846961000","642200","3583","15184.1"
"5848296000","642200","3583","15187.3"
"5849375000","642200","3582","15189.7"
"5850455000","642200","3583","15192.1"
"5851534000","642200","3583","15194.9"
"5852614000","642200","3582","15197.3"
"5853953000","642200","3582","15200.1"
"5855032000","642200","3582","15202.9"
"5856112000","642200","3583","15205.3"
"5857192000","638900","3583","15207.7"
"5858271000","638900","3583","15210.5"
"5859606000","638900","3583","15213.3"
"5860685000","638900","3583","15215.7"
"5861765000","638900","3583","15218.5"
"5862845000","638900","3582","15220.8"
"5863929000","638900","3582","15223.2"
"5865265000","638900","3583","15226.4"
"5866344000","638900","3582","15228.8"
"5867423000","638900","3581","15231.2"
"5868502000","638900","3582","15234.0"
"5869581000","638900","3582","15236.4"
"5870916000","638900","3582","15239.2"
"5871996000","638900","3583","15242.0"
"5873075000","638900","3582","15244.4"
"5874164000","638900","3582","15246.8"
"5875244000","638900","3583","15249.2"
"5876579000","638900","3582","15252.4"
"5877658000","638900","3582","15254.8"
"5878738000","638900","3583","15257.6"
"5879818000","638900","3582","15260.0"
"5880897000","638900","3581","15262.4"
"5882232000","642200","3582","15265.6"
"5883311000","642200","3582","15268.0"
"5884397000","642200","3581","15270.4"
"5885476000","642200","3582","15273.2"
"5886555000","642200","3581","15275.5"
"5887890000","642200","3581","15278.3"
"5888969000","642200","3582","15281.1"
"5890049000","642200","3583","15283.9"
"5891126000","642200","3582","15285.9"
"5892205000","642200","3583","15288.7"
"5893542000","642200","3582","15291.5"
"5894626000","642200","3582","15293.9"
"5895705000","642200","3582","15296.7"
"5896785000","642200","3582","15299.1"
"5897865000","642200","3582","15301.9"
"5899199000","642200","3582","15305.1"
"5900279000","642200","3581","15307.5"
"5901358000","642200","3582","15310.3"
"5902438000","642200","3581","15312.7"
"5903517000","642200","3582","15315.5"
"5904858000","642200","3581","15318.3"
"5905937000","642200","3582","15320.7"
"5907017000","649100","3582","15323.5"
"5908096000","649100","3581","15325.9"
"5909176000","649100","3582","15328.7"
"5910510000","649100","3581","15331.9"
"5911589000","649100","3582","15334.3"
"5912669000","649100","3582","15337.1"
"5913748000","649100","3582","15339.5"
"5914834000","649100","3582","15341.9"
"5916174000","649100","3581","15345.0"
"5917253000","649100","3582","15347.4"
"5918332000","649100","3581","15350.2"
"5919412000","649100","3582","15352.6"
"5920492000","649100","3582","15355.4"
"5921826000","649100","3581","15358.6"
"5922905000","649100","3582","15361.0"
"5923990000","649100","3583","15363.8"
"5925069000","649100","3582","15366.2"
"5926148000","649100","3582","15368.6"
"5927484000","649100","3582","15371.8"
"5928563000","649100","3582","15374.6"
"5929643000","649100","3582","15377.0"
"5930721000","649100","3582","15379.4"
"5931800000","658300","3582","15382.2"
"5933135000","658300","3583","15385.4"
"5934220000","658300","3582","15387.8"
"5935300000","658300","3582","15390.6"
"5936378000","658300","3582","15393.0"
"5937457000","658300","3582","15395.4"
"5938792000","658300","3582","15398.6"
"5939873000","658300","3583","15401.4"
"5940952000","658300","3583","15403.8"
"5942031000","658300","3582","15406.2"
"5943111000","658300","3583","15409.0"
"5944452000","658300","3583","15412.2"
"5945532000","658300","3583","15414.6"
"5946612000","658300","3582","15417.4"
"5947692000","658300","3583","15419.8"
"5948771000","658300","3582","15422.2"
"5950106000","658300","3583","15425.4"
"5951186000","658300","3583","15428.2"
"5952265000","658300","3583","15430.5"
"5953344000","658300","3583","15432.9"
"5954429000","658300","3582","15435.7"
"5955764000","658300","3583","15438.9"
"5956844000","655800","3582","15441.3"
"5957928000","655800","3582","15443.7"
"5959006000","655800","3583","15446.5"
"5960086000","655800","3582","15448.9"
"5961421000","655800","3582","15452.1"
"5962500000","655800","3582","15454.9"
"5963580000","655800","3582","15457.3"
"5964664000","655800","3583","15459.7"
"5965743000","655800","3582","15462.5"
"5967077000","655800","3583","15465.7"
"5968157000","655800","3582","15468.1"
"5969236000","655800","3581","15470.5"
"5970316000","655800","3582","15473.3"
"5971395000","655800","3581","15475.7"
"5972730000","655800","3581","15478.9"
"5973809000","655800","3581","15481.7"
"5974893000","655800","3581","15484.1"
"5975973000","655800","3582","15486.9"
"5977052000","655800","3581","15489.3"
"5978387000","655800","3582","15492.5"
"5979466000","655800","3581","15494.9"
"5980545000","655800","3581","15497.7"
"5981624000","658300","3581","15500.1"
"5982703000","658300","3582","15502.5"
"5984044000","658300","3581","15505.7"
"5985123000","658300","3581","15508.5"
"5986200000","658300","3580","15510.8"
"5987281000","658300","3580","15513.2"
"5988360000","658300","3581","15516.0"
"5989695000","658300","3580","15519.2"
"5990774000","658300","3581","15521.6"
"5991852000","658300","3581","15524.0"
"5992932000","658300","3581","15526.8"
"5994017000","658300","3582","15529.2"
"5995351000","658300","3581","15532.4"
"5996429000","658300","3580","15535.2"
"5997508000","658300","3580","15537.6"
"5998587000","658300","3580","15540.0"
"5999670000","658300","3580","15542.8"
"6001005000","658300","3580","15546.0"
"6002083000","658300","3580","15548.4"
"6003163000","658300","3580","15550.8"
"6004248000","658300","3580","15553.6"
"6005327000","658300","3580","15556.0"
"6006662000","656000","3580","15559.2"
"6007740000","656000","3580","15562.0"
"6008819000","656000","3580","15564.4"
"6009898000","656000","3580","15566.8"
"6010977000","656000","3580","15569.6"
"6012311000","656000","3579","15572.8"
"6013389000","656000","3580","15575.2"
"6014474000","656000","3580","15578.0"
"6015553000","656000","3580","15580.4"
"6016632000","656000","3581","15583.2"
"6017966000","656000","3580","15586.0"
"6019046000","656000","3580","15588.8"
"6020125000","656000","3580","15591.2"
"6021204000","656000","3580","15593.5"
"6022283000","656000","3580","15596.3"
"6023617000","656000","3580","15599.5"
"6024702000","656000","3580","15601.9"
"6025781000","656000","3581","15604.7"
"6026860000","656000","3580","15607.1"
"6027939000","656000","3581","15609.5"
"6029276000","656000","3581","15612.7"
"6030355000","656000","3581","15615.5"
"6031434000","658600","3581","15617.9"
"6032513000","658600","3581","15620.7"
"6033592000","658600","3581","15623.1"
"6034931000","658600","3581","15626.3"
"6036010000","658600","3582","15628.7"
"6037090000","658600","3582","15631.5"
"6038170000","658600","3582","15633.9"
"6039249000","658600","3581","15636.3"
"6040583000","658600","3582","15639.5"
"6041667000","658600","3582","15641.9"
"6042746000","658600","3582","15644.3"
"6043826000","658600","3582","15647.1"
"6044909000","658600","3582","15649.5"
"6046245000","658600","3582","15652.7"
"6047324000","658600","3582","15655.5"
"6048404000","658600","3581","15657.9"
"6049482000","658600","3582","15660.7"
"6050562000","658600","3581","15663.1"
"6051896000","658600","3582","15666.3"
"6052976000","658600","3581","15668.7"
"6054061000","658600","3582","15671.5"
"6055139000","658600","3582","15673.8"
"6056219000","653600","3582","15676.2"
"6057553000","653600","3581","15679.4"
"6058633000","653600","3581","15682.2"
"6059711000","653600","3581","15684.6"
"6060792000","653600","3582","15687.4"
"6061871000","653600","3581","15689.8"
"6063205000","653600","3582","15693.0"
"6064290000","653600","3581","15695.4"
"6065369000","653600","3581","15698.2"
"6066447000","653600","3581","15700.6"
"6067526000","653600","3581","15703.4"
"6068860000","653600","3581","15706.2"
"6069939000","653600","3581","15709.0"
"6071020000","653600","3581","15711.4"
"6072099000","653600","3582","15713.8"
"6073179000","653600","3581","15716.6"
"6074518000","653600","3581","15719.8"
"6075598000","653600","3581","15722.2"
"6076678000","653600","3582","15725.0"
"6077757000","653600","3581","15727.4"
"6078835000","653600","3581","15730.2"
"6080170000","653600","3581","15733.4"
"6081249000","660700","3581","15735.8"
"6082328000","660700","3580","15738.2"
"6083412000","660700","3581","15741.0"
"6084497000","660700","3580","15743.4"
"6085832000","660700","3580","15746.6"
"6086911000","660700","3580","15749.0"
"6087991000","660700","3581","15751.8"
"6089070000","660700","3580","15754.1"
"6090150000","660700","3581","15757.0"
"6091485000","660700","3581","15760.1"
"6092563000","660700","3581","15762.5"
"6093644000","660700","3580","15764.9"
"6094728000","660700","3581","15767.7"
"6095807000","660700","3580","15770.1"
"6097141000","660700","3580","15773.3"
"6098220000","660700","3581","15776.1"
"6099299000","660700","3580","15778.5"
"6100378000","660700","3581","15780.9"
"6101457000","660700","3580","15783.7"
"6102791000","660700","3581","15786.9"
"6103877000","660700","3581","15789.3"
"6104956000","660700","3581","15791.7"
"6106035000","658200","3580","15794.5"
"6107114000","658200","3581","15796.9"
"6108449000","658200","3580","15800.1"
"6109529000","658200","3581","15802.9"
"6110609000","658200","3581","15805.7"
"6111688000","658200","3582","15807.7"
"6112767000","658200","3582","15810.5"
"6114108000","658200","3582","15813.7"
"6115187000","658200","3582","15816.1"
"6116267000","658200","3583","15818.9"
"6117347000","658200","3582","15821.3"
"6118426000","658200","3583","15824.1"
"6119761000","658200","3582","15826.9"
"6120840000","658200","3583","15829.7"
"6121919000","658200","3583","15832.1"
"6122999000","658200","3584","15834.5"
"6124083000","658200","3583","15837.3"
"6125422000","658200","3584","15840.5"
"6126501000","658200","3583","15842.8"
"6127581000","658200","3583","15845.6"
"6128660000","658200","3582","15848.0"
"6129738000","658200","3583","15850.8"
"6131073000","655900","3582","15853.6"
"6132153000","655900","3583","15856.4"
"6133232000","655900","3582","15858.8"
"6134317000","655900","3583","15861.6"
"6135396000","655900","3582","15864.0"
"6136730000","655900","3582","15867.2"
"6137809000","655900","3582","15869.6"
"6138888000","655900","3583","15872.4"
"6139967000","655900","3582","15874.8"
"6141046000","655900","3583","15877.6"
"6142381000","655900","3582","15880.4"
"6143460000","655900","3582","15883.2"
"6144545000","655900","3582","15885.6"
"6145624000","655900","3582","15888.4"
"6146703000","655900","3581","15890.8"
"6148036000","655900","3582","15894.0"
"6149116000","655900","3582","15896.4"
"6150195000","655900","3582","15899.2"
"6151274000","655900","3581","15901.6"
"6152354000","655900","3582","15904.4"
"6153689000","655900","3581","15907.2"
"6154774000","655900","3581","15910.0"
"6155855000","658300","3581","15912.4"
"6156934000","658300","3581","15915.2"
"6158013000","658300","3581","15917.6"
"6159348000","658300","3581","15920.8"
"6160428000","658300","3582","15923.1"
"6161507000","658300","3581","15925.9"
"6162586000","658300","3581","15928.3"
"6163666000","658300","3582","15931.1"
"6165007000","658300","3582","15933.9"
"6166086000","658300","3582","15936.7"
"6167170000","658300","3581","15939.1"
"6168250000","658300","3582","15941.9"
"6169329000","658300","3582","15944.3"
"6170664000","658300","3582","15947.5"
"6171743000","658300","3582","15950.3"
"6172823000","658300","3581","15952.7"
"6173908000","658300","3582","15955.1"
"6174988000","658300","3581","15957.5"
"6176323000","658300","3582","15960.7"
"6177403000","658300","3582","15963.1"
"6178483000","658300","3582","15965.9"
"6179563000","658300","3581","15968.3"
"6180641000","658200","3582","15971.1"
"6181976000","658200","3582","15974.3"
"6183056000","658200","3582","15976.7"
"6184141000","658200","3582","15979.5"
"6185221000","658200","3582","15981.9"
"6186299000","658200","3582","15984.3"
"6187635000","658200","3582","15987.5"
"6188714000","658200","3582","15989.9"
"6189793000","658200","3583","15992.7"
"6190872000","658200","3582","15995.1"
"6191951000","658200","3583","15997.9"
"6193285000","658200","3582","16001.1"
"6194369000","658200","3582","16003.4"
"6195448000","658200","3582","16006.3"
"6196527000","658200","3583","16008.6"
"6197606000","658200","3582","16011.0"
"6198941000","658200","3583","16014.2"
"6200020000","658200","3583","16017.0"
"6201100000","658200","3583","16019.4"
"6202179000","658200","3583","16022.2"
"6203258000","658200","3583","16024.6"
"6204598000","658200","3583","16027.8"
"6205678000","656000","3583","16030.2"
"6206758000","656000","3583","16032.6"
"6207837000","656000","3584","16035.4"
"6208920000","656000","3583","16037.8"
"6210256000","656000","3584","16041.0"
"6211336000","656000","3584","16043.8"
"6212415000","656000","3584","16046.2"
"6213495000","656000","3583","16049.0"
"6214581000","656000","3584","16051.4"
"6215916000","656000","3584","16054.6"
"6216995000","656000","3583","16057.0"
"6218074000","656000","3584","16059.8"
"6219153000","656000","3583","16062.2"
"6220233000","656000","3583","16065.0"
"6221567000","656000","3582","16067.8"
"6222646000","656000","3582","16070.6"
"6223725000","656000","3582","16073.0"
"6224809000","656000","3582","16075.8"
"6225888000","656000","3581","16078.2"
"6227223000","656000","3581","16081.4"
"6228302000","656000","3580","16083.8"
"6229382000","656000","3581","16086.6"
"6230461000","658300","3580","16088.9"
"6231540000","658300","3581","16091.7"
"6232875000","658300","3580","16094.5"
"6233960000","658300","3580","16097.3"
"6235040000","658300","3580","16099.7"
"6236120000","658300","3581","16102.5"
"6237200000","658300","3580","16104.9"
"6238533000","658300","3580","16108.1"
"6239612000","658300","3580","16110.5"
"6240691000","658300","3580","16113.3"
"6241770000","658300","3580","16115.7"
"6242849000","658300","3580","16118.5"
"6244189000","658300","3580","16121.3"
"6245268000","658300","3579","16124.1"
"6246348000","658300","3580","16126.5"
"6247428000","658300","3580","16128.9"
"6248508000","658300","3580","16131.7"
"6249842000","658300","3580","16134.9"
"6250927000","658300","3580","16137.3"
"6252006000","658300","3580","16140.1"
"6253085000","658300","3580","16142.5"
"6254170000","658300","3580","16145.3"
"6255506000","660300","3581","16148.5"
"6256586000","660300","3580","16150.9"
"6257665000","660300","3581","16153.3"
"6258744000","660300","3581","16156.1"
"6259823000","660300","3581","16158.5"
"6261157000","660300","3581","16161.7"
"6262237000","660300","3580","16164.1"
"6263316000","660300","3580","16166.9"
"6264402000","660300","3580","16169.2"
"6265481000","660300","3580","16172.1"
"6266817000","660300","3580","16174.8"
"6267895000","660300","3580","16177.6"
"6268974000","660300","3580","16180.0"
"6270052000","660300","3580","16182.8"
"6271132000","660300","3580","16185.2"
"6272466000","660300","3580","16188.4"
"6273545000","660300","3581","16190.8"
"6274629000","660300","3580","16193.6"
"6275708000","660300","3580","16196.0"
"6276788000","660300","3580","16198.8"
"6278123000","660300","3581","16201.6"
"6279202000","660300","3581","16204.4"
"6280282000","653900","3581","16206.8"
"6281361000","653900","3581","16209.6"
"6282441000","653900","3581","16212.0"
"6283776000","653900","3581","16215.2"
"6284861000","653900","3582","16218.0"
"6285940000","653900","3581","16220.4"
"6287020000","653900","3582","16222.8"
"6288099000","653900","3582","16225.6"
"6289434000","653900","3582","16228.8"
"6290513000","653900","3582","16231.2"
"6291593000","653900","3582","16233.6"
"6292677000","653900","3582","16236.4"
"6293756000","653900","3582","16238.8"
"6295096000","653900","3581","16242.0"
"6296177000","653900","3583","16244.8"
"6297256000","653900","3582","16247.2"
"6298335000","653900","3582","16249.6"
"6299416000","653900","3582","16252.4"
"6300751000","653900","3583","16255.5"
"6301831000","653900","3583","16257.9"
"6302911000","653900","3583","16260.7"
"6303995000","653900","3582","16263.1"
"6305074000","658000","3583","16265.5"
"6306409000","658000","3582","16268.7"
"6307488000","658000","3582","16271.1"
"6308568000","658000","3582","16273.9"
"6309647000","658000","3582","16276.3"
"6310726000","658000","3582","16278.7"
"6312061000","658000","3582","16281.9"
"6313140000","658000","3583","16284.7"
"6314226000","658000","3582","16287.1"
"6315304000","658000","3582","16289.5"
"6316383000","658000","3582","16292.3"
"6317718000","658000","3583","16295.5"
"6318797000","658000","3582","16297.9"
"6319877000","658000","3582","16300.7"
"6320956000","658000","3582","16303.1"
"6322035000","658000","3582","16305.5"
"6323371000","658000","3582","16308.7"
"6324455000","658000","3582","16311.5"
"6325534000","658000","3582","16313.9"
"6326613000","658000","3582","16316.3"
"6327693000","658000","3582","16319.1"
"6329028000","658000","3583","16322.3"
"6330107000","656100","3582","16324.7"
"6331187000","656100","3582","16327.0"
"6332266000","656100","3583","16329.9"
"6333346000","656100","3581","16332.2"
"6334691000","656100","3581","16335.4"
"6335770000","656100","3582","16338.2"
"6336849000","656100","3581","16340.6"
"6337929000","656100","3581","16343.4"
"6339008000","656100","3581","16345.8"
"6340343000","656100","3581","16349.0"
"6341421000","656100","3580","16351.4"
"6342500000","656100","3581","16354.2"
"6343580000","656100","3580","16356.6"
"6344665000","656100","3581","16359.0"
"6346001000","656100","3580","16362.2"
"6347080000","656100","3580","16365.0"
"6348160000","656100","3580","16367.4"
"6349239000","656100","3580","16370.2"
"6350319000","656100","3581","16372.6"
"6351652000","656100","3581","16375.8"
"6352732000","656100","3580","16378.2"
"6353811000","656100","3581","16381.0"
"6354896000","658100","3580","16383.4"
"6355975000","658100","3581","16386.2"
"6357310000","658100","3579","16389.0"
"6358390000","658100","3580","16391.8"
"6359469000","658100","3580","16394.2"
"6360549000","658100","3581","16397.0"
"6361628000","658100","3580","16399.4"
"6362962000","658100","3581","16402.6"
"6364047000","658100","3580","16405.0"
"6365125000","658100","3581","16407.8"
"6366205000","658100","3581","16410.2"
"6367284000","658100","3581","16413.0"
"6368620000","658100","3581","16415.7"
"6369699000","658100","3580","16418.5"
"6370780000","658100","3581","16420.9"
"6371859000","658100","3581","16423.3"
"6372938000","658100","3581","16426.1"
"6374278000","658100","3581","16429.3"
"6375357000","658100","3581","16431.7"
"6376437000","658100","3581","16434.5"
"6377521000","658100","3581","16436.9"
"6378600000","658100","3582","16439.7"
"6379935000","655900","3581","16442.5"
"6381014000","655900","3580","16445.3"
"6382093000","655900","3580","16447.7"
"6383173000","655900","3580","16450.1"
"6384259000","655900","3580","16452.9"
"6385592000","655900","3580","16456.1"
"6386671000","655900","3580","16458.5"
"6387750000","655900","3580","16461.3"
"6388829000","655900","3579","16463.7"
"6389909000","655900","3581","16466.5"
"6391244000","655900","3580","16469.3"
"6392323000","655900","3580","16472.1"
"6393403000","655900","3581","16474.5"
"6394487000","655900","3581","16476.9"
"6395566000","655900","3581","16479.7"
"6396900000","655900","3581","16482.9"
"6397979000","655900","3581","16485.3"
"6399059000","655900","3581","16488.1"
"6400138000","655900","3581","16490.5"
"6401218000","655900","3581","16492.8"
"6402553000","655900","3581","16496.0"
"6403633000","655900","3582","16498.8"
"6404718000","658300","3581","16501.2"
"6405798000","658300","3581","16504.0"
"6406877000","658300","3581","16506.4"
"6408212000","658300","3581","16509.6"
"6409292000","658300","3581","16512.0"
"6410372000","658300","3582","16514.8"
"6411452000","658300","3582","16517.2"
"6412531000","658300","3581","16519.6"
"6413871000","658300","3582","16522.8"
"6414952000","658300","3582","16525.6"
"6416031000","658300","3581","16528.0"
"6417111000","658300","3581","16530.8"
"6418189000","658300","3581","16533.2"
"6419530000","658300","3581","16536.4"
"6420607000","658300","3581","16538.8"
"6421687000","658300","3581","16541.6"
"6422765000","658300","3580","16544.0"
"6423844000","658300","3580","16546.4"
"6425185000","658300","3580","16549.6"
"6426265000","658300","3580","16552.4"
"6427345000","658300","3579","16554.8"
"6428424000","658300","3579","16557.6"
"6429503000","662800","3580","16560.4"
"6430838000","662800","3579","16563.2"
"6431916000","662800","3580","16565.6"
"6432996000","662800","3580","16568.0"
"6434081000","662800","3580","16570.8"
"6435160000","662800","3580","16573.2"
"6436495000","662800","3580","16576.3"
"6437574000","662800","3580","16579.2"
"6438653000","662800","3580","16581.5"
"6439732000","662800","3580","16584.3"
"6440810000","662800","3580","16586.7"
"6442145000","662800","3580","16589.9"
"6443224000","662800","3580","16592.3"
"6444310000","662800","3579","16594.7"
"6445389000","662800","3581","16597.5"
"6446468000","662800","3580","16599.9"
"6447803000","662800","3581","16603.1"
"6448883000","662800","3580","16605.5"
"6449963000","662800","3581","16608.3"
"6451042000","662800","3580","16610.7"
"6452122000","662800","3581","16613.5"
"6453456000","662800","3581","16616.7"
"6454541000","651400","3581","16619.1"
"6455620000","651400","3581","16621.5"
"6456700000","651400","3581","16624.3"
"6457780000","651400","3581","16626.7"
"6459114000","651400","3581","16629.5"
"6460193000","651400","3581","16632.3"
"6461278000","651400","3581","16634.7"
"6462358000","651400","3581","16637.1"
"6463437000","651400","3581","16639.5"
"6464777000","651400","3581","16642.7"
"6465857000","651400","3581","16645.0"
"6466937000","651400","3581","16647.8"
"6468017000","651400","3581","16650.2"
"6469096000","651400","3582","16653.0"
"6470431000","651400","3582","16655.8"
"6471510000","651400","3581","16658.2"
"6472589000","651400","3582","16660.6"
"6473668000","651400","3582","16663.4"
"6474754000","651400","3583","16665.8"
"6476088000","651400","3582","16668.6"
"6477167000","651400","3583","16671.4"
"6478247000","651400","3583","16673.8"
"6479325000","651400","3583","16676.2"
"6480405000","638900","3584","16678.6"
"6481741000","638900","3584","16681.8"
"6482819000","638900","3583","16684.2"
"6483905000","638900","3584","16687.0"
"6484984000","638900","3583","16689.4"
"6486063000","638900","3583","16691.8"
"6487397000","638900","3584","16695.0"
"6488477000","638900","3583","16697.4"
"6489555000","638900","3583","16699.7"
"6490635000","638900","3583","16702.1"
"6491714000","638900","3583","16704.9"
"6493049000","638900","3583","16707.7"
"6494135000","638900","3583","16710.1"
"6495215000","638900","3584","16712.9"
"6496294000","638900","3583","16715.3"
"6497373000","638900","3584","16717.7"
"6498708000","638900","3584","16720.9"
"6499788000","638900","3584","16723.3"
"6500866000","638900","3584","16725.7"
"6501945000","638900","3584","16728.5"
"6503029000","638900","3584","16730.9"
"6504369000","638900","3584","16734.1"
"6505448000","642200","3583","16736.5"
"6506527000","642200","3583","16738.9"
"6507606000","642200","3583","16741.3"
"6508686000","642200","3583","16744.1"
"6510022000","642200","3582","16746.9"
"6511101000","642200","3583","16749.2"
"6512181000","642200","3583","16752.1"
"6513260000","642200","3583","16754.4"
"6514345000","642200","3583","16756.8"
"6515681000","642200","3583","16760.0"
"6516760000","642200","3582","16762.4"
"6517839000","642200","3583","16764.8"
"6518918000","642200","3583","16767.6"
"6519998000","642200","3583","16770.0"
"6521333000","642200","3583","16773.2"
"6522413000","642200","3583","16775.6"
"6523491000","642200","3583","16778.0"
"6524576000","642200","3583","16780.4"
"6525656000","642200","3583","16783.2"
"6526990000","642200","3582","16786.0"
"6528069000","642200","3583","16788.4"
"6529149000","642200","3583","16791.2"
"6530228000","642200","3582","16793.6"
"6531308000","639000","3582","16796.0"
"6532641000","639000","3583","16799.2"
"6533721000","639000","3582","16801.6"
"6534806000","639000","3582","16803.9"
"6535885000","639000","3582","16806.8"
"6536964000","639000","3582","16809.1"
"6538300000","639000","3582","16812.3"
"6539379000","639000","3582","16814.7"
"6540458000","639000","3582","16817.1"
"6541537000","639000","3582","16819.5"
"6542616000","639000","3582","16822.3"
"6543956000","639000","3581","16825.1"
"6545040000","639000","3582","16827.5"
"6546119000","639000","3582","16830.3"
"6547198000","639000","3582","16832.7"
"6548276000","639000","3581","16835.1"
"6549610000","639000","3582","16838.3"
"6550690000","639000","3581","16840.7"
"6551768000","639000","3581","16843.1"
"6552849000","639000","3581","16845.9"
"6553932000","639000","3580","16848.3"
"6555267000","639000","3581","16851.5"
"6556346000","642300","3581","16853.9"
"6557425000","642300","3581","16856.3"
"6558505000","642300","3581","16858.6"
"6559584000","642300","3581","16861.5"
"6560920000","642300","3580","16864.2"
"6561999000","642300","3581","16866.6"
"6563078000","642300","3581","16869.4"
"6564164000","642300","3581","16871.8"
"6565244000","642300","3580","16874.2"
"6566579000","642300","3581","16877.4"
"6567658000","642300","3580","16879.8"
"6568737000","642300","3581","16882.2"
"6569816000","642300","3581","16885.0"
"6570896000","642300","3581","16887.4"
"6572231000","642300","3581","16890.2"
"6573311000","642300","3582","16893.0"
"6574395000","642300","3582","16895.4"
"6575474000","642300","3581","16897.8"
"6576554000","642300","3582","16900.2"
"6577888000","642300","3581","16903.4"
"6578967000","642300","3581","16905.8"
"6580045000","642300","3582","16908.6"
"6581124000","642300","3581","16911.0"
"6582204000","639000","3581","16913.3"
"6583539000","639000","3582","16916.5"
"6584624000","639000","3581","16918.9"
"6585702000","639000","3581","16921.3"
"6586787000","639000","3581","16924.1"
"6587866000","639000","3581","16926.5"
"6589200000","639000","3581","16929.3"
"6590280000","639000","3582","16932.1"
"6591359000","639000","3582","16934.5"
"6592438000","639000","3582","16936.9"
"6593517000","639000","3583","16939.3"
"6594858000","639000","3582","16942.5"
"6595936000","639000","3582","16944.9"
"6597016000","639000","3583","16947.7"
"6598095000","639000","3582","16950.1"
"6599174000","639000","3582","16952.5"
"6600509000","639000","3583","16955.7"
"6601588000","639000","3583","16958.1"
"6602668000","639000","3583","16960.5"
"6603747000","639000","3583","16962.9"
"6604831000","639000","3584","16965.7"
"6606166000","639000","3584","16968.4"
"6607245000","642200","3584","16971.2"
"6608324000","642200","3584","16973.6"
"6609403000","642200","3584","16976.0"
"6610482000","642200","3584","16978.4"
"6611816000","642200","3584","16981.6"
"6612896000","642200","3584","16984.0"
