Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"4853586000","684900","3580","13440.9"
"4854670000","684900","3580","13443.7"
"4855749000","684800","3580","13446.5"
"4857085000","684800","3581","13449.7"
"4858164000","684800","3581","13452.5"
"4859243000","684800","3581","13454.9"
"4860323000","684800","3581","13457.7"
"4861402000","684800","3581","13460.5"
"4862737000","684800","3582","13463.7"
"4863822000","684800","3582","13466.5"
"4864901000","684800","3582","13468.9"
"4865980000","684800","3582","13471.7"
"4867058000","684800","3582","13474.5"
"4868394000","684800","3582","13477.7"
"4869477000","684800","3582","13480.5"
"4870555000","684800","3582","13482.9"
"4871635000","684800","3582","13485.7"
"4872714000","684800","3582","13488.5"
"4874054000","684800","3582","13491.6"
"4875133000","684800","3582","13494.4"
"4876211000","684800","3581","13496.8"
"4877290000","684800","3581","13499.6"
"4878369000","684800","3582","13502.4"
"4879704000","685200","3581","13505.6"
"4880782000","685200","3582","13508.4"
"4881861000","685200","3582","13510.8"
"4882941000","685200","3581","13513.6"
"4884025000","685200","3582","13516.4"
"4885360000","685200","3582","13519.6"
"4886438000","685200","3583","13522.0"
"4887518000","685200","3583","13524.8"
"4888597000","685200","3583","13527.6"
"4889676000","685200","3583","13530.0"
"4891010000","685200","3583","13533.6"
"4892089000","685200","3582","13536.0"
"4893168000","685200","3583","13538.8"
"4894254000","685200","3583","13541.5"
"4895333000","685200","3583","13543.9"
"4896666000","685200","3584","13547.5"
"4897745000","685200","3583","13549.9"
"4898824000","685200","3582","13552.7"
"4899903000","685200","3583","13555.5"
"4900982000","685200","3583","13557.9"
"4902318000","685200","3583","13561.1"
"4903396000","685200","3582","13563.9"
"4904481000","684800","3582","13566.7"
"4905560000","684800","3583","13569.5"
"4906639000","684800","3582","13571.9"
"4907974000","684800","3582","13575.1"
"4909053000","684800","3582","13577.9"
"4910132000","684800","3582","13580.7"
"4911216000","684800","3582","13583.1"
"4912295000","684800","3581","13585.9"
"4913630000","684800","3581","13589.1"
"4914714000","684800","3581","13591.8"
"4915794000","684800","3581","13594.6"
"4916873000","684800","3581","13597.0"
"4917951000","684800","3581","13599.8"
"4919285000","684800","3581","13603.0"
"4920364000","684800","3580","13605.8"
"4921444000","684800","3581","13608.6"
"4922522000","684800","3580","13611.0"
"4923601000","684800","3580","13613.8"
"4924942000","684800","3580","13617.0"
"4926021000","684800","3580","13619.8"
"4927100000","684800","3581","13622.6"
"4928178000","684800","3580","13625.0"
"4929257000","684800","3579","13627.8"
"4930591000","684800","3580","13631.0"
"4931670000","684800","3580","13633.8"
"4932750000","684800","3581","13636.6"
"4933836000","684800","3580","13639.0"
"4934915000","684800","3580","13641.8"
"4936250000","684800","3581","13644.9"
"4937329000","684800","3581","13647.7"
"4938408000","684800","3581","13650.1"
"4939487000","684800","3581","13652.9"
"4940566000","684800","3581","13655.7"
"4941900000","684800","3581","13658.9"
"4942979000","684800","3581","13661.7"
"4944064000","684800","3581","13664.1"
"4945143000","684800","3580","13666.9"
"4946223000","684800","3580","13669.7"
"4947557000","684800","3580","13672.9"
"4948637000","684800","3581","13675.7"
"4949717000","684800","3581","13678.1"
"4950796000","684800","3580","13680.9"
"4951875000","684800","3581","13683.7"
"4953214000","685100","3580","13686.9"
"4954299000","685100","3581","13689.7"
"4955379000","685100","3581","13692.1"
"4956457000","685100","3581","13694.9"
"4957536000","685100","3582","13697.7"
"4958870000","685100","3581","13700.8"
"4959949000","685100","3582","13703.2"
"4961028000","685100","3581","13706.0"
"4962107000","685100","3581","13708.8"
"4963187000","685100","3582","13711.6"
"4964527000","685100","3582","13714.8"
"4965605000","685100","3582","13717.2"
"4966684000","685100","3582","13720.0"
"4967764000","685100","3582","13722.8"
"4968843000","685100","3582","13725.2"
"4970179000","685100","3582","13728.8"
"4971258000","685100","3582","13731.2"
"4972336000","685100","3582","13734.0"
"4973414000","685100","3582","13736.8"
"4974498000","685100","3582","13739.2"
"4975832000","685100","3583","13742.8"
"4976912000","685100","3582","13745.2"
"4977991000","684800","3582","13748.0"
"4979071000","684800","3583","13750.8"
"4980149000","684800","3582","13753.1"
"4981484000","684800","3582","13756.7"
"4982563000","684800","3582","13759.1"
"4983647000","684800","3581","13761.9"
"4984726000","684800","3582","13764.7"
"4985806000","684800","3582","13767.1"
"4987140000","684800","3582","13770.3"
"4988218000","684800","3581","13773.1"
"4989298000","684800","3581","13775.9"
"4990377000","684800","3582","13778.3"
"4991455000","684800","3582","13781.1"
"4992790000","684800","3581","13784.3"
"4993875000","684800","3581","13787.1"
"4994959000","684800","3581","13789.9"
"4996038000","684800","3581","13792.7"
"4997118000","684800","3581","13795.1"
"4998453000","684800","3581","13798.3"
"4999531000","684800","3581","13801.1"
"5000611000","684800","3580","13803.9"
"5001690000","684800","3582","13806.2"
"5002768000","684800","3581","13809.0"
"5004109000","684800","3580","13812.2"
"5005187000","684800","3580","13815.0"
"5006266000","684800","3581","13817.8"
"5007345000","684800","3580","13820.2"
"5008423000","684800","3580","13823.0"
"5009758000","684800","3580","13826.2"
"5010837000","684800","3580","13829.0"
"5011915000","684800","3580","13831.8"
"5012994000","684800","3580","13834.2"
"5014078000","684800","3580","13837.0"
"5015413000","684800","3580","13840.2"
"5016492000","684800","3580","13843.0"
"5017571000","684800","3581","13845.4"
"5018650000","684800","3581","13848.2"
"5019729000","684800","3580","13851.0"
"5021062000","684800","3580","13854.2"
"5022142000","684800","3580","13857.0"
"5023221000","684800","3580","13859.3"
"5024305000","684800","3580","13862.1"
"5025384000","684800","3580","13864.9"
"5026718000","685300","3579","13868.1"
"5027797000","685300","3580","13870.9"
"5028876000","685300","3579","13873.3"
"5029955000","685300","3579","13876.1"
"5031034000","685300","3580","13878.9"
"5032367000","685300","3579","13882.1"
"5033446000","685300","3580","13884.9"
"5034531000","685300","3579","13887.3"
"5035610000","685300","3579","13890.1"
"5036694000","685300","3580","13892.9"
"5038030000","685300","3580","13896.1"
"5039108000","685300","3581","13898.5"
"5040188000","685300","3580","13901.3"
"5041266000","685300","3580","13904.1"
"5042344000","685300","3580","13906.4"
"5043684000","685300","3581","13910.0"
"5044762000","685300","3580","13912.4"
"5045841000","685300","3580","13915.2"
"5046920000","685300","3580","13918.0"
"5047998000","685300","3580","13920.4"
"5049332000","685300","3581","13924.0"
"5050411000","685300","3580","13926.4"
"5051490000","685000","3580","13929.2"
"5052570000","685000","3581","13932.0"
"5053654000","685000","3580","13934.4"
"5054988000","685000","3580","13937.6"
"5056067000","685000","3580","13940.4"
"5057146000","685000","3580","13943.2"
"5058225000","685000","3580","13945.6"
"5059304000","685000","3580","13948.4"
"5060639000","685000","3580","13951.6"
"5061718000","685000","3580","13954.4"
"5062797000","685000","3580","13957.2"
"5063881000","685000","3581","13960.0"
"5064959000","685000","3581","13962.3"
"5066293000","685000","3581","13965.5"
"5067372000","685000","3581","13968.3"
"5068451000","685000","3581","13971.1"
"5069531000","685000","3582","13973.5"
"5070610000","685000","3581","13976.3"
"5071944000","685000","3581","13979.5"
"5073024000","685000","3581","13982.3"
"5074110000","685000","3581","13985.1"
"5075189000","685000","3580","13987.5"
"5076266000","684800","3580","13990.3"
"5077601000","684800","3581","13993.5"
"5078685000","684800","3581","13996.3"
"5079764000","684800","3582","13999.1"
"5080842000","684800","3581","14001.5"
"5081921000","684800","3581","14004.3"
"5083256000","684800","3581","14007.5"
"5084341000","684800","3581","14010.3"
"5085421000","684800","3582","14013.1"
"5086499000","684800","3581","14015.4"
"5087578000","684800","3581","14018.2"
"5088913000","684800","3581","14021.4"
"5089993000","684800","3581","14024.2"
"5091072000","684800","3582","14026.6"
"5092150000","684800","3582","14029.4"
"5093230000","684800","3581","14032.2"
"5094570000","684800","3581","14035.4"
"5095649000","684800","3581","14038.2"
"5096728000","684800","3581","14040.6"
"5097807000","684800","3581","14043.4"
"5098886000","684800","3581","14046.2"
"5100219000","685200","3580","14049.4"
"5101298000","685200","3581","14052.2"
"5102376000","685200","3581","14054.6"
"5103455000","685200","3581","14057.4"
"5104539000","685200","3581","14060.2"
"5105874000","685200","3581","14063.4"
"5106953000","685200","3582","14065.7"
"5108031000","685200","3581","14068.5"
"5109110000","685200","3581","14071.3"
"5110190000","685200","3582","14073.7"
"5111525000","685200","3581","14077.3"
"5112604000","685200","3582","14079.7"
"5113688000","685200","3582","14082.5"
"5114767000","685200","3582","14085.3"
"5115846000","685200","3582","14087.7"
"5117180000","685200","3583","14091.3"
"5118259000","685200","3582","14093.7"
"5119338000","685200","3582","14096.5"
"5120455000","685200","3582","14099.3"
"5121534000","685200","3582","14101.7"
"5122869000","685200","3582","14105.3"
"5123953000","685200","3582","14107.7"
"5125032000","683800","3581","14110.5"
"5126111000","683800","3581","14113.3"
"5127190000","683800","3581","14115.6"
"5128525000","683800","3581","14118.8"
"5129603000","683800","3581","14121.6"
"5130682000","683800","3580","14124.4"
"5131761000","683800","3582","14127.2"
"5132840000","683800","3581","14129.6"
"5134179000","683800","3581","14132.8"
"5135259000","683800","3581","14135.6"
"5136339000","683800","3580","14138.4"
"5137417000","683800","3581","14141.2"
"5138497000","683800","3581","14143.6"
"5139832000","683800","3581","14146.8"
"5140911000","683800","3581","14149.6"
"5141990000","683800","3581","14152.4"
"5143070000","683800","3581","14154.8"
"5144154000","683800","3580","14157.6"
"5145488000","683800","3580","14160.8"
"5146567000","683800","3580","14163.6"
"5147647000","683800","3581","14166.4"
"5148726000","683800","3580","14168.7"
"5149804000","684900","3579","14171.5"
"5151139000","684900","3580","14174.7"
"5152218000","684900","3580","14177.5"
"5153297000","684900","3580","14180.3"
"5154382000","684900","3580","14182.7"
"5155461000","684900","3580","14185.5"
"5156795000","684900","3581","14188.7"
"5157873000","684900","3580","14191.5"
"5158953000","684900","3581","14193.9"
"5160032000","684900","3581","14196.7"
"5161111000","684900","3580","14199.5"
"5162451000","684900","3580","14202.7"
"5163529000","684900","3580","14205.5"
"5164613000","684900","3581","14207.9"
"5165692000","684900","3580","14210.7"
"5166771000","684900","3580","14213.5"
"5168106000","684900","3580","14216.7"
"5169184000","684900","3580","14219.5"
"5170264000","684900","3579","14221.8"
"5171342000","684900","3579","14224.6"
"5172421000","684900","3580","14227.4"
"5173761000","685100","3579","14230.6"
"5174841000","685100","3580","14233.0"
"5175920000","685100","3579","14235.8"
"5176998000","685100","3579","14238.6"
"5178078000","685100","3580","14241.4"
"5179411000","685100","3580","14244.6"
"5180490000","685100","3580","14247.0"
"5181569000","685100","3580","14249.8"
"5182648000","685100","3580","14252.6"
"5183733000","685100","3581","14255.0"
"5185068000","685100","3581","14258.6"
"5186146000","685100","3581","14261.0"
"5187225000","685100","3581","14263.8"
"5188305000","685100","3581","14266.6"
"5189384000","685100","3581","14269.0"
"5190717000","685100","3580","14272.1"
"5191796000","685100","3580","14274.9"
"5192875000","685100","3580","14277.7"
"5193960000","685100","3580","14280.5"
"5195038000","685100","3580","14282.9"
"5196373000","685100","3580","14286.1"
"5197452000","685100","3580","14288.9"
"5198531000","685000","3580","14291.7"
"5199610000","685000","3581","14294.1"
"5200688000","685000","3581","14296.9"
"5202023000","685000","3581","14300.1"
"5203102000","685000","3581","14302.9"
"5204186000","685000","3580","14305.7"
"5205270000","685000","3581","14308.1"
"5206348000","685000","3581","14310.9"
"5207683000","685000","3581","14314.1"
"5208762000","685000","3581","14316.9"
"5209841000","685000","3581","14319.7"
"5210920000","685000","3581","14322.1"
"5211999000","685000","3581","14324.9"
"5213335000","685000","3581","14328.0"
"5214420000","685000","3582","14330.8"
"5215499000","685000","3582","14333.2"
"5216578000","685000","3582","14336.0"
"5217656000","685000","3582","14338.8"
"5218990000","685000","3581","14342.0"
"5220069000","685000","3581","14344.8"
"5221148000","685000","3581","14347.2"
"5222227000","685000","3581","14350.0"
"5223307000","684800","3582","14352.8"
"5224646000","684800","3582","14356.0"
"5225725000","684800","3582","14358.8"
"5226803000","684800","3582","14361.2"
"5227882000","684800","3582","14364.0"
"5228961000","684800","3582","14366.8"
"5230296000","684800","3582","14370.0"
"5231375000","684800","3582","14372.4"
"5232454000","684800","3582","14375.2"
"5233532000","684800","3582","14378.0"
"5234618000","684800","3582","14380.7"
"5235952000","684800","3582","14383.9"
"5237031000","684800","3582","14386.3"
"5238110000","684800","3582","14389.1"
"5239190000","684800","3582","14391.9"
"5240269000","684800","3581","14394.3"
"5241603000","684800","3581","14397.5"
"5242682000","684800","3581","14400.3"
"5243766000","684800","3581","14403.1"
"5244845000","684800","3582","14405.9"
"5245925000","684800","3582","14408.3"
"5247264000","680400","3582","14411.5"
"5248344000","680400","3582","14414.3"
"5249423000","680400","3582","14417.1"
"5250501000","680400","3582","14419.9"
"5251582000","680400","3582","14422.3"
"5252917000","680400","3582","14425.5"
"5254001000","680400","3582","14428.3"
"5255080000","680400","3582","14431.1"
"5256159000","680400","3582","14433.4"
"5257238000","680400","3582","14436.2"
"5258573000","680400","3582","14439.4"
"5259652000","680400","3582","14442.2"
"5260730000","680400","3583","14445.0"
"5261809000","680400","3582","14447.4"
"5262888000","680400","3582","14450.2"
"5264229000","680400","3582","14453.4"
"5265309000","680400","3582","14456.2"
"5266387000","680400","3582","14459.0"
"5267466000","680400","3582","14461.4"
"5268545000","680400","3582","14464.2"
"5269880000","680400","3581","14467.4"
"5270960000","688100","3581","14470.2"
"5272039000","688100","3581","14473.0"
"5273118000","688100","3581","14475.4"
"5274203000","688100","3581","14478.2"
"5275538000","688100","3582","14481.4"
"5276617000","688100","3582","14484.1"
"5277696000","688100","3582","14486.5"
"5278774000","688100","3582","14489.3"
"5279854000","688100","3582","14492.1"
"5281187000","688100","3582","14495.3"
"5282266000","688100","3581","14498.1"
"5283345000","688100","3581","14500.5"
"5284430000","688100","3582","14503.7"
"5285507000","688100","3581","14506.1"
"5286843000","688100","3582","14509.3"
"5287921000","688100","3581","14512.1"
"5289004000","688100","3582","14514.5"
"5290083000","688100","3582","14517.3"
"5291162000","688100","3582","14520.1"
"5292497000","688100","3582","14523.3"
"5293576000","688100","3582","14525.7"
"5294661000","688100","3582","14528.5"
"5295740000","684700","3582","14531.3"
"5296820000","684700","3582","14533.6"
"5298154000","684700","3582","14537.2"
"5299233000","684700","3582","14539.6"
"5300313000","684700","3582","14542.4"
"5301391000","684700","3582","14545.2"
"5302470000","684700","3582","14547.6"
"5303809000","684700","3582","14551.2"
"5304888000","684700","3582","14553.6"
"5305967000","684700","3582","14556.4"
"5307046000","684700","3582","14559.2"
"5308126000","684700","3582","14561.6"
"5309461000","684700","3581","14564.8"
"5310539000","684700","3581","14567.6"
"5311618000","684700","3581","14570.4"
"5312696000","684700","3581","14572.8"
"5313781000","684700","3581","14575.6"
"5315116000","684700","3580","14578.8"
"5316193000","684700","3581","14581.6"
"5317273000","684700","3581","14584.4"
"5318353000","684700","3581","14586.7"
"5319432000","684700","3581","14589.5"
"5320767000","682400","3581","14592.7"
"5321845000","682400","3581","14595.5"
"5322924000","682400","3581","14597.9"
"5324008000","682400","3581","14600.7"
"5325087000","682400","3581","14603.5"
"5326421000","682400","3581","14606.7"
"5327500000","682400","3581","14609.5"
"5328579000","682400","3580","14611.9"
"5329658000","682400","3580","14614.7"
"5330742000","682400","3581","14617.5"
"5332076000","682400","3580","14620.7"
"5333155000","682400","3580","14623.5"
"5334239000","682400","3580","14625.9"
"5335318000","682400","3580","14628.7"
"5336397000","682400","3580","14631.5"
"5337732000","682400","3581","14634.7"
"5338810000","682400","3581","14637.0"
"5339889000","682400","3581","14639.8"
"5340967000","682400","3581","14642.6"
"5342047000","682400","3581","14645.4"
"5343382000","682400","3581","14648.6"
"5344465000","682400","3581","14651.0"
"5345545000","684800","3581","14653.8"
"5346624000","684800","3581","14656.6"
"5347703000","684800","3581","14659.0"
"5349037000","684800","3581","14662.6"
"5350116000","684800","3581","14665.0"
"5351196000","684800","3581","14667.8"
"5352274000","684800","3581","14670.6"
"5353354000","684800","3581","14673.0"
"5354694000","684800","3581","14676.6"
"5355773000","684800","3581","14679.0"
"5356851000","684800","3581","14681.8"
"5357931000","684800","3581","14684.6"
"5359011000","684800","3581","14687.0"
"5360345000","684800","3581","14690.1"
"5361423000","684800","3581","14692.9"
"5362502000","684800","3581","14695.7"
"5363583000","684800","3581","14698.5"
"5364667000","684800","3581","14700.9"
"5366001000","684800","3581","14704.1"
"5367080000","684800","3581","14706.9"
"5368158000","684800","3581","14709.7"
"5369236000","684800","3582","14712.1"
"5370316000","685000","3581","14714.9"
"5371650000","685000","3581","14718.1"
"5372734000","685000","3581","14720.9"
"5373818000","685000","3581","14723.7"
"5374897000","685000","3581","14726.1"
"5375976000","685000","3581","14728.9"
"5377311000","685000","3581","14732.1"
"5378390000","685000","3581","14734.9"
"5379470000","685000","3582","14737.7"
"5380549000","685000","3581","14740.1"
"5381628000","685000","3581","14742.9"
"5382963000","685000","3581","14746.0"
"5384047000","685000","3581","14748.8"
"5385127000","685000","3582","14751.6"
"5386207000","685000","3582","14754.0"
"5387286000","685000","3581","14756.8"
"5388621000","685000","3582","14760.0"
"5389701000","685000","3582","14762.8"
"5390779000","685000","3582","14765.2"
"5391859000","685000","3582","14768.0"
"5392937000","685000","3582","14770.8"
"5394277000","685000","3582","14774.0"
"5395356000","685000","3582","14776.8"
"5396434000","685000","3582","14779.2"
"5397513000","685000","3581","14782.0"
"5398592000","685000","3581","14784.8"
"5399926000","685000","3581","14788.0"
"5401004000","685000","3582","14790.4"
"5402084000","685000","3581","14793.2"
"5403163000","685000","3581","14796.0"
"5404248000","685000","3581","14798.7"
"5405583000","685000","3581","14801.9"
"5406662000","685000","3582","14804.3"
"5407741000","685000","3581","14807.1"
"5408819000","685000","3581","14809.9"
"5409898000","685000","3581","14812.3"
"5411233000","685000","3581","14815.9"
"5412312000","685000","3582","14818.3"
"5413391000","685000","3582","14821.1"
"5414480000","685000","3582","14823.9"
"5415558000","685000","3582","14826.3"
"5416892000","685000","3582","14829.9"
"5417971000","685000","3582","14832.3"
"5419049000","685000","3582","14835.1"
"5420128000","685000","3582","14837.9"
"5421207000","685000","3582","14840.3"
"5422542000","685000","3581","14843.5"
"5423621000","685000","3581","14846.3"
"5424706000","685000","3582","14849.0"
"5425785000","685000","3581","14851.4"
"5426863000","685000","3582","14854.2"
"5428198000","685000","3582","14857.4"
"5429278000","685000","3582","14860.2"
"5430357000","685000","3582","14863.0"
"5431436000","685000","3582","14865.4"
"5432515000","685000","3582","14868.2"
"5433856000","685000","3582","14871.4"
"5434936000","685000","3582","14874.2"
"5436015000","685000","3582","14877.0"
"5437093000","685000","3582","14879.4"
"5438172000","685000","3583","14882.2"
"5439507000","685000","3582","14885.4"
"5440586000","685000","3582","14888.2"
"5441665000","685000","3582","14890.6"
"5442744000","685000","3582","14893.4"
"5443828000","684800","3583","14896.2"
"5445163000","684800","3582","14899.3"
"5446241000","684800","3582","14902.1"
"5447320000","684800","3582","14904.5"
"5448399000","684800","3582","14907.3"
"5449478000","684800","3582","14910.1"
"5450814000","684800","3583","14913.3"
"5451893000","684800","3583","14915.7"
"5452972000","684800","3583","14918.5"
"5454056000","684800","3583","14921.3"
"5455135000","684800","3583","14924.1"
"5456476000","684800","3583","14927.3"
"5457554000","684800","3583","14929.7"
"5458632000","684800","3583","14932.5"
"5459711000","684800","3584","14935.3"
"5460790000","684800","3583","14937.7"
"5462125000","684800","3583","14941.3"
"5463204000","684800","3582","14943.7"
"5464288000","684800","3583","14946.5"
"5465367000","684800","3583","14949.3"
"5466446000","684800","3583","14951.6"
"5467781000","680500","3582","14954.8"
"5468861000","680500","3583","14957.6"
"5469941000","680500","3583","14960.4"
"5471020000","680500","3583","14963.2"
"5472099000","680500","3583","14965.6"
"5473434000","680500","3583","14968.8"
"5474518000","680500","3584","14971.6"
"5475598000","680500","3584","14974.4"
"5476677000","680500","3583","14976.8"
"5477756000","680500","3583","14979.6"
"5479091000","680500","3584","14982.8"
"5480170000","680500","3584","14985.6"
"5481249000","680500","3584","14988.0"
"5482326000","680500","3584","14990.8"
"5483406000","680500","3584","14993.6"
"5484746000","680500","3584","14996.8"
"5485825000","680500","3584","14999.6"
"5486905000","680500","3584","15001.9"
"5487984000","680500","3584","15004.7"
"5489062000","680500","3584","15007.5"
"5490398000","680500","3584","15010.7"
"5491477000","688100","3583","15013.5"
"5492556000","688100","3583","15015.9"
"5493635000","688100","3584","15018.7"
"5494721000","688100","3584","15021.5"
"5496055000","688100","3584","15024.7"
"5497135000","688100","3584","15027.1"
"5498218000","688100","3584","15029.9"
"5499297000","688100","3584","15032.7"
"5500375000","688100","3584","15035.5"
"5501710000","688100","3584","15038.7"
"5502788000","688100","3584","15041.1"
"5503872000","688100","3583","15043.9"
"5504951000","688100","3583","15046.7"
"5506031000","688100","3583","15049.5"
"5507365000","688100","3584","15052.7"
"5508445000","688100","3583","15055.0"
"5509524000","688100","3584","15057.8"
"5510604000","688100","3584","15060.6"
"5511682000","688100","3583","15063.0"
"5513017000","688100","3584","15066.6"
"5514101000","688100","3583","15069.0"
"5515180000","688100","3583","15071.8"
"5516259000","684700","3583","15074.6"
"5517338000","684700","3583","15077.0"
"5518671000","684700","3583","15080.2"
"5519751000","684700","3583","15083.0"
"5520830000","684700","3583","15085.8"
"5521909000","684700","3583","15088.6"
"5522988000","684700","3583","15091.0"
"5524328000","684700","3583","15094.6"
"5525407000","684700","3582","15097.0"
"5526486000","684700","3582","15099.8"
"5527566000","684700","3582","15102.6"
"5528645000","684700","3582","15105.0"
"5529978000","684700","3581","15108.1"
"5531056000","684700","3581","15110.9"
"5532136000","684700","3581","15113.7"
"5533215000","684700","3581","15116.1"
"5534299000","684700","3582","15119.3"
"5535634000","684700","3581","15122.1"
"5536713000","684700","3581","15124.9"
"5537792000","684700","3582","15127.7"
"5538870000","684700","3581","15130.1"
"5539954000","684700","3581","15132.9"
"5541288000","682300","3581","15136.1"
"5542367000","682300","3581","15138.9"
"5543447000","682300","3581","15141.7"
"5544531000","682300","3581","15144.1"
"5545610000","682300","3581","15146.9"
"5546945000","682300","3581","15150.1"
"5548023000","682300","3581","15152.9"
"5549103000","682300","3581","15155.3"
"5550182000","682300","3581","15158.1"
"5551261000","682300","3581","15160.8"
"5552595000","682300","3580","15164.0"
"5553680000","682300","3580","15166.8"
"5554758000","682300","3581","15169.2"
"5555836000","682300","3580","15172.0"
"5556915000","682300","3580","15174.8"
"5558250000","682300","3580","15178.0"
"5559328000","682300","3580","15180.8"
"5560408000","682300","3580","15183.2"
"5561487000","682300","3580","15186.0"
"5562566000","682300","3580","15188.8"
"5563906000","682300","3580","15192.0"
"5564984000","682300","3580","15194.4"
"5566064000","684900","3580","15197.2"
"5567144000","684900","3579","15200.0"
"5568222000","684900","3580","15202.8"
"5569556000","684900","3580","15206.0"
"5570634000","684900","3580","15208.4"
"5571713000","684900","3580","15211.1"
"5572793000","684900","3580","15213.9"
"5573877000","684900","3581","15216.7"
"5575211000","684900","3581","15219.9"
"5576290000","684900","3581","15222.3"
"5577369000","684900","3580","15225.1"
"5578449000","684900","3580","15227.9"
"5579528000","684900","3580","15230.3"
"5580863000","684900","3580","15233.5"
"5581947000","684900","3580","15236.3"
"5583025000","684900","3580","15239.1"
"5584110000","684900","3580","15241.9"
"5585189000","684900","3580","15244.3"
"5586524000","684900","3581","15247.5"
"5587602000","684900","3580","15250.3"
"5588681000","684900","3580","15253.1"
"5589761000","688000","3581","15255.9"
"5590840000","688000","3580","15258.3"
"5592175000","688000","3581","15261.5"
"5593255000","688000","3581","15264.2"
"5594341000","688000","3581","15267.0"
"5595420000","688000","3581","15269.4"
"5596499000","688000","3581","15272.2"
"5597833000","688000","3581","15275.4"
"5598912000","688000","3581","15278.2"
"5599992000","688000","3581","15281.0"
"5601071000","688000","3581","15283.4"
"5602150000","688000","3581","15286.2"
"5603485000","688000","3581","15289.4"
"5604570000","688000","3581","15292.2"
"5605649000","688000","3581","15295.0"
"5606728000","688000","3581","15297.4"
"5607807000","688000","3580","15300.2"
"5609141000","688000","3581","15303.4"
"5610220000","688000","3581","15306.2"
"5611300000","688000","3581","15308.6"
"5612379000","688000","3581","15311.4"
"5613459000","688000","3581","15314.2"
"5614799000","682000","3581","15317.3"
"5615878000","682000","3581","15320.1"
"5616956000","682000","3581","15322.5"
"5618035000","682000","3581","15325.3"
"5619114000","682000","3581","15328.1"
"5620449000","682000","3581","15331.3"
"5621528000","682000","3581","15334.1"
"5622607000","682000","3581","15336.5"
"5623692000","682000","3580","15339.3"
"5624775000","682000","3581","15342.1"
"5626110000","682000","3580","15345.3"
"5627189000","682000","3581","15348.1"
"5628268000","682000","3580","15350.5"
"5629347000","682000","3580","15353.3"
"5630425000","682000","3580","15356.1"
"5631759000","682000","3580","15359.3"
"5632838000","682000","3580","15361.7"
"5633923000","682000","3581","15364.5"
"5635003000","682000","3581","15367.3"
"5636082000","682000","3581","15369.6"
"5637418000","682000","3581","15373.2"
"5638496000","682000","3581","15375.6"
"5639574000","684900","3581","15378.4"
"5640654000","684900","3581","15381.2"
"5641733000","684900","3581","15383.6"
"5643067000","684900","3581","15387.2"
"5644152000","684900","3581","15389.6"
"5645230000","684900","3581","15392.4"
"5646309000","684900","3581","15395.2"
"5647388000","684900","3581","15397.6"
"5648723000","684900","3581","15400.8"
"5649802000","684900","3581","15403.6"
"5650881000","684900","3581","15406.4"
"5651959000","684900","3581","15408.8"
"5653038000","684900","3581","15411.6"
"5654378000","684900","3581","15414.8"
"5655458000","684900","3581","15417.6"
"5656537000","684900","3581","15420.4"
"5657616000","684900","3581","15422.7"
"5658695000","684900","3581","15425.5"
"5660030000","684900","3581","15428.7"
"5661109000","684900","3581","15431.5"
"5662188000","684900","3581","15434.3"
"5663267000","684900","3581","15436.7"
"5664351000","684800","3581","15439.5"
"5665713000","684800","3581","15442.7"
"5666793000","684800","3581","15445.5"
"5667871000","684800","3581","15448.3"
"5668949000","684800","3581","15450.7"
"5670028000","684800","3580","15453.5"
"5671363000","684800","3581","15456.7"
"5672442000","684800","3581","15459.5"
"5673521000","684800","3582","15462.3"
"5674605000","684800","3582","15464.7"
"5675685000","684800","3581","15467.5"
"5677019000","684800","3582","15470.7"
"5678097000","684800","3581","15473.5"
"5679177000","684800","3583","15476.2"
"5680255000","684800","3582","15478.6"
"5681334000","684800","3582","15481.4"
"5682669000","684800","3583","15484.6"
"5683754000","684800","3583","15487.4"
"5684832000","684800","3583","15489.8"
"5685911000","684800","3583","15492.6"
"5686990000","684800","3583","15495.4"
"5688325000","689400","3583","15499.0"
"5689404000","689400","3583","15501.4"
"5690483000","689400","3583","15503.8"
"5691562000","689400","3582","15506.6"
"5692641000","689400","3583","15509.4"
"5693981000","689400","3583","15513.0"
"5695061000","689400","3584","15515.4"
"5696139000","689400","3583","15517.8"
"5697217000","689400","3583","15520.6"
"5698296000","689400","3583","15523.4"
"5699631000","689400","3583","15526.5"
"5700709000","689400","3584","15528.9"
"5701789000","689400","3583","15531.7"
"5702868000","689400","3583","15534.5"
"5703953000","689400","3584","15537.3"
"5705287000","689400","3584","15540.5"
"5706367000","689400","3583","15542.9"
"5707445000","689400","3583","15545.7"
"5708529000","689400","3583","15548.5"
"5709608000","689400","3583","15550.9"
"5710942000","689400","3584","15554.5"
"5712021000","689400","3583","15556.9"
"5713100000","680300","3583","15559.7"
"5714184000","680300","3583","15562.5"
"5715263000","680300","3583","15564.9"
"5716598000","680300","3582","15568.1"
"5717676000","680300","3582","15570.9"
"5718755000","680300","3582","15573.7"
"5719835000","680300","3582","15576.0"
"5720914000","680300","3583","15578.8"
"5722248000","680300","3583","15582.0"
"5723327000","680300","3583","15584.8"
"5724413000","680300","3583","15587.6"
"5725492000","680300","3583","15590.0"
"5726570000","680300","3583","15592.8"
"5727905000","680300","3582","15596.0"
"5728984000","680300","3583","15598.8"
"5730064000","680300","3583","15601.6"
