Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"4670562000","680600","3581","12948.9"
"4671640000","680600","3581","12951.7"
"4672719000","680600","3581","12954.5"
"4673798000","680600","3581","12956.9"
"4674877000","680600","3582","12959.7"
"4676221000","680600","3581","12962.9"
"4677300000","680600","3582","12965.7"
"4678379000","680600","3581","12968.1"
"4679458000","680600","3581","12970.9"
"4680537000","680600","3582","12973.7"
"4681872000","680600","3582","12976.9"
"4682950000","680600","3582","12979.2"
"4684029000","680600","3581","12982.0"
"4685108000","680600","3582","12984.8"
"4686192000","680600","3583","12987.2"
"4687526000","680600","3582","12990.8"
"4688605000","680600","3582","12993.2"
"4689685000","680600","3582","12996.0"
"4690765000","680600","3582","12998.8"
"4691844000","680600","3582","13001.2"
"4693178000","680600","3582","13004.4"
"4694256000","680600","3581","13007.2"
"4695336000","684900","3581","13010.0"
"4696422000","684900","3582","13012.4"
"4697501000","684900","3581","13015.2"
"4698835000","684900","3581","13018.4"
"4699914000","684900","3581","13021.2"
"4700993000","684900","3582","13024.0"
"4702073000","684900","3581","13026.4"
"4703152000","684900","3581","13029.6"
"4704487000","684900","3581","13032.3"
"4705566000","684900","3581","13035.1"
"4706651000","684900","3581","13037.9"
"4707730000","684900","3580","13040.3"
"4708809000","684900","3580","13043.1"
"4710144000","684900","3580","13046.3"
"4711222000","684900","3581","13049.1"
"4712301000","684900","3581","13051.5"
"4713381000","684900","3580","13054.3"
"4714460000","684900","3581","13057.1"
"4715794000","684900","3581","13060.3"
"4716879000","684900","3581","13063.1"
"4717972000","684900","3580","13065.5"
"4719051000","684900","3581","13068.3"
"4720130000","684300","3581","13071.1"
"4721464000","684300","3581","13074.3"
"4722542000","684300","3581","13077.1"
"4723620000","684300","3580","13079.4"
"4724699000","684300","3580","13082.2"
"4725777000","684300","3581","13085.0"
"4727117000","684300","3581","13088.2"
"4728197000","684300","3580","13090.6"
"4729275000","684300","3580","13093.4"
"4730354000","684300","3581","13096.2"
"4731432000","684300","3580","13098.6"
"4732766000","684300","3581","13101.8"
"4733844000","684300","3580","13105.0"
"4734924000","684300","3581","13107.4"
"4736003000","684300","3581","13109.8"
"4737087000","684300","3581","13112.6"
"4738422000","684300","3581","13115.8"
"4739501000","684300","3581","13118.6"
"4740580000","684300","3581","13121.4"
"4741659000","684300","3581","13123.8"
"4742737000","684300","3580","13126.6"
"4744072000","680800","3580","13129.7"
"4745151000","680800","3581","13132.5"
"4746236000","680800","3581","13135.3"
"4747314000","680800","3580","13137.7"
"4748393000","680800","3581","13140.5"
"4749728000","680800","3581","13143.7"
"4750808000","680800","3582","13146.5"
"4751887000","680800","3581","13148.9"
"4752965000","680800","3580","13151.7"
"4754044000","680800","3581","13154.5"
"4755378000","680800","3581","13157.7"
"4756463000","680800","3581","13160.5"
"4757542000","680800","3580","13162.9"
"4758621000","680800","3581","13165.7"
"4759700000","680800","3581","13168.5"
"4761039000","680800","3581","13171.7"
"4762118000","680800","3581","13174.1"
"4763197000","680800","3581","13176.9"
"4764276000","680800","3582","13179.7"
"4765355000","680800","3581","13182.0"
"4766694000","680800","3581","13185.2"
"4767773000","680800","3581","13188.0"
"4768852000","684700","3582","13190.8"
"4769931000","684700","3582","13193.2"
"4771010000","684700","3581","13196.0"
"4772345000","684700","3582","13199.2"
"4773424000","684700","3581","13202.0"
"4774504000","684700","3583","13204.8"
"4775582000","684700","3582","13207.2"
"4776666000","684700","3582","13210.0"
"4778000000","684700","3582","13213.2"
"4779080000","684700","3582","13216.0"
"4780159000","684700","3582","13218.4"
"4781238000","684700","3582","13221.2"
"4782317000","684700","3582","13224.0"
"4783651000","684700","3582","13227.2"
"4784729000","684700","3582","13229.5"
"4785808000","684700","3581","13232.3"
"4786893000","684700","3581","13235.1"
"4787972000","684700","3582","13237.9"
"4789305000","684700","3582","13241.1"
"4790384000","684700","3582","13243.5"
"4791464000","684700","3582","13246.3"
"4792543000","684700","3582","13249.1"
"4793622000","680400","3582","13251.5"
"4794957000","680400","3583","13255.1"
"4796036000","680400","3582","13257.5"
"4797120000","680400","3582","13260.3"
"4798200000","680400","3583","13263.1"
"4799279000","680400","3582","13265.5"
"4800614000","680400","3582","13268.7"
"4801693000","680400","3582","13271.5"
"4802777000","680400","3582","13274.3"
"4803856000","680400","3582","13276.7"
"4804934000","680400","3582","13279.5"
"4806275000","680400","3582","13282.6"
"4807353000","680400","3581","13285.4"
"4808432000","680400","3582","13288.2"
"4809512000","680400","3582","13290.6"
"4810591000","680400","3582","13293.4"
"4811926000","680400","3582","13296.6"
"4813005000","680400","3582","13299.4"
"4814084000","680400","3582","13301.8"
"4815162000","680400","3582","13304.6"
"4816246000","680400","3582","13307.4"
"4817581000","685100","3582","13310.6"
"4818660000","685100","3582","13313.4"
"4819739000","685100","3581","13315.8"
"4820818000","685100","3581","13318.6"
"4821896000","685100","3582","13321.4"
"4823231000","685100","3582","13324.6"
"4824310000","685100","3582","13327.0"
"4825389000","685100","3581","13329.8"
"4826474000","685100","3581","13332.6"
"4827552000","685100","3582","13334.9"
"4828886000","685100","3582","13338.5"
"4829965000","685100","3582","13340.9"
"4831045000","685100","3582","13343.7"
"4832124000","685100","3582","13346.5"
"4833203000","685100","3582","13348.9"
"4834537000","685100","3582","13352.1"
"4835616000","685100","3582","13354.9"
"4836701000","685100","3583","13357.7"
"4837781000","685100","3582","13360.1"
"4838860000","685100","3582","13362.9"
"4840194000","685100","3582","13366.1"
"4841273000","685100","3582","13368.9"
"4842352000","685000","3583","13371.7"
"4843430000","685000","3582","13374.1"
"4844514000","685000","3582","13376.9"
"4845848000","685000","3582","13380.1"
"4846932000","685000","3582","13382.9"
"4848011000","685000","3581","13385.2"
"4849089000","685000","3581","13388.0"
"4850168000","685000","3581","13390.8"
"4851503000","685000","3581","13394.0"
"4852582000","685000","3582","13396.4"
"4853661000","685000","3581","13399.2"
"4854740000","685000","3580","13402.0"
"4855818000","685000","3582","13404.8"
"4857158000","685000","3582","13408.0"
"4858237000","685000","3581","13410.4"
"4859316000","685000","3581","13413.2"
"4860395000","685000","3582","13416.0"
"4861474000","685000","3581","13418.4"
"4862808000","685000","3581","13421.6"
"4863888000","685000","3581","13424.4"
"4864968000","685000","3581","13427.2"
"4866046000","685000","3581","13429.6"
"4867130000","680200","3581","13432.4"
"4868464000","680200","3581","13435.5"
"4869543000","680200","3581","13438.3"
"4870622000","680200","3582","13441.1"
"4871701000","680200","3581","13443.5"
"4872779000","680200","3581","13446.3"
"4874114000","680200","3581","13449.5"
"4875193000","680200","3581","13452.3"
"4876278000","680200","3582","13454.7"
"4877357000","680200","3582","13457.5"
"4878437000","680200","3582","13460.3"
"4879771000","680200","3582","13463.5"
"4880849000","680200","3582","13466.3"
"4881928000","680200","3582","13468.7"
"4883008000","680200","3582","13471.5"
"4884087000","680200","3582","13473.9"
"4885422000","680200","3582","13477.5"
"4886511000","680200","3582","13479.9"
"4887590000","680200","3581","13482.7"
"4888669000","680200","3581","13485.5"
"4889749000","680200","3582","13487.8"
"4891084000","685200","3582","13491.4"
"4892163000","685200","3581","13493.8"
"4893242000","685200","3581","13496.6"
"4894321000","685200","3582","13499.4"
"4895401000","685200","3582","13501.8"
"4896740000","685200","3582","13505.0"
"4897819000","685200","3582","13507.8"
"4898898000","685200","3581","13510.6"
"4899977000","685200","3581","13513.0"
"4901055000","685200","3581","13515.8"
"4902389000","685200","3581","13519.0"
"4903469000","685200","3581","13521.8"
"4904547000","685200","3582","13524.2"
"4905626000","685200","3582","13527.0"
"4906710000","685200","3582","13529.8"
"4908045000","685200","3582","13533.0"
"4909124000","685200","3581","13535.8"
"4910203000","685200","3582","13538.1"
"4911282000","685200","3582","13540.9"
"4912361000","685200","3581","13543.7"
"4913695000","685200","3581","13546.9"
"4914774000","685200","3582","13549.3"
"4915853000","680500","3581","13552.1"
"4916937000","680500","3581","13554.9"
"4918017000","680500","3582","13557.7"
"4919352000","680500","3581","13560.9"
"4920431000","680500","3581","13563.3"
"4921510000","680500","3581","13566.1"
"4922589000","680500","3582","13568.9"
"4923668000","680500","3582","13571.3"
"4925002000","680500","3582","13574.9"
"4926080000","680500","3581","13577.3"
"4927165000","680500","3581","13580.1"
"4928249000","680500","3582","13582.9"
"4929328000","680500","3581","13585.3"
"4930662000","680500","3581","13588.4"
"4931741000","680500","3581","13591.2"
"4932820000","680500","3581","13594.0"
"4933899000","680500","3580","13596.4"
"4934978000","680500","3580","13599.2"
"4936317000","680500","3580","13602.4"
"4937396000","680500","3580","13605.2"
"4938475000","680500","3581","13608.0"
"4939554000","680500","3580","13610.4"
"4940633000","684700","3580","13613.2"
"4941968000","684700","3580","13616.4"
"4943048000","684700","3580","13619.2"
"4944127000","684700","3581","13621.6"
"4945206000","684700","3581","13624.8"
"4946290000","684700","3580","13627.2"
"4947625000","684700","3581","13630.4"
"4948704000","684700","3581","13633.2"
"4949783000","684700","3581","13635.6"
"4950863000","684700","3580","13638.4"
"4951941000","684700","3581","13641.1"
"4953276000","684700","3581","13644.3"
"4954356000","684700","3581","13646.7"
"4955434000","684700","3581","13649.5"
"4956519000","684700","3582","13652.3"
"4957598000","684700","3581","13654.7"
"4958931000","684700","3582","13658.3"
"4960010000","684700","3581","13660.7"
"4961088000","684700","3581","13663.5"
"4962168000","684700","3581","13666.3"
"4963247000","684700","3581","13668.7"
"4964583000","680600","3580","13671.9"
"4965661000","680600","3581","13674.7"
"4966745000","680600","3581","13677.5"
"4967824000","680600","3581","13679.9"
"4968904000","680600","3580","13682.7"
"4970242000","680600","3581","13685.9"
"4971322000","680600","3581","13688.7"
"4972401000","680600","3582","13691.4"
"4973480000","680600","3581","13693.8"
"4974559000","680600","3581","13696.6"
"4975894000","680600","3581","13699.8"
"4976978000","680600","3581","13702.6"
"4978056000","680600","3581","13705.0"
"4979135000","680600","3580","13707.8"
"4980215000","680600","3581","13710.6"
"4981549000","680600","3581","13713.8"
"4982627000","680600","3582","13716.6"
"4983706000","680600","3581","13719.0"
"4984786000","680600","3581","13721.8"
"4985864000","680600","3582","13724.6"
"4987205000","680600","3582","13727.8"
"4988284000","680600","3581","13730.2"
"4989363000","684700","3581","13733.0"
"4990442000","684700","3582","13735.8"
"4991520000","684700","3582","13738.2"
"4992854000","684700","3582","13741.8"
"4993933000","684700","3581","13744.1"
"4995012000","684700","3582","13746.9"
"4996091000","684700","3582","13749.7"
"4997176000","684700","3581","13752.1"
"4998511000","684700","3581","13755.3"
"4999590000","684700","3581","13758.1"
"5000669000","684700","3581","13760.9"
"5001748000","684700","3580","13763.3"
"5002827000","684700","3580","13766.1"
"5004162000","684700","3580","13769.3"
"5005240000","684700","3580","13772.1"
"5006324000","684700","3580","13774.5"
"5007404000","684700","3580","13777.3"
"5008483000","684700","3580","13780.1"
"5009817000","684700","3580","13783.3"
"5010895000","684700","3580","13786.1"
"5011979000","684700","3580","13788.5"
"5013058000","684700","3580","13791.2"
"5014137000","684900","3580","13794.0"
"5015471000","684900","3579","13797.2"
"5016555000","684900","3580","13799.6"
"5017634000","684900","3580","13802.4"
"5018713000","684900","3579","13805.2"
"5019792000","684900","3580","13807.6"
"5021128000","684900","3580","13811.2"
"5022207000","684900","3580","13813.6"
"5023286000","684900","3580","13816.4"
"5024365000","684900","3581","13819.2"
"5025443000","684900","3580","13821.6"
"5026783000","684900","3581","13824.8"
"5027861000","684900","3580","13827.6"
"5028939000","684900","3580","13830.4"
"5030018000","684900","3581","13832.8"
"5031098000","684900","3580","13835.6"
"5032432000","684900","3580","13838.8"
"5033512000","684900","3580","13841.5"
"5034590000","684900","3580","13844.3"
"5035669000","684900","3580","13846.7"
"5036753000","684900","3580","13849.5"
"5038088000","680500","3580","13852.7"
"5039167000","680500","3580","13855.5"
"5040246000","680500","3580","13857.9"
"5041325000","680500","3580","13860.7"
"5042404000","680500","3580","13863.5"
"5043738000","680500","3580","13866.7"
"5044816000","680500","3580","13869.5"
"5045896000","680500","3580","13871.9"
"5046981000","680500","3579","13874.7"
"5048061000","680500","3580","13877.5"
"5049395000","680500","3580","13880.7"
"5050474000","680500","3580","13883.1"
"5051553000","680500","3580","13885.9"
"5052633000","680500","3580","13888.7"
"5053717000","680500","3580","13891.0"
"5055051000","680500","3581","13894.2"
"5056130000","680500","3580","13897.0"
"5057214000","680500","3580","13899.8"
"5058293000","680500","3581","13902.6"
"5059372000","680500","3580","13905.0"
"5060706000","680500","3580","13908.2"
"5061785000","680500","3579","13911.0"
"5062864000","684800","3580","13913.8"
"5063943000","684800","3579","13916.2"
"5065022000","684800","3579","13919.0"
"5066362000","684800","3579","13922.2"
"5067441000","684800","3579","13925.0"
"5068520000","684800","3579","13927.4"
"5069599000","684800","3579","13930.2"
"5070677000","684800","3579","13933.0"
"5072012000","684800","3579","13936.2"
"5073090000","684800","3579","13939.0"
"5074169000","684800","3579","13941.3"
"5075248000","684800","3579","13944.1"
"5076333000","684800","3579","13946.9"
"5077667000","684800","3579","13950.1"
"5078745000","684800","3579","13952.5"
"5079824000","684800","3579","13955.3"
"5080904000","684800","3578","13958.1"
"5081983000","684800","3580","13960.5"
"5083316000","684800","3579","13964.1"
"5084396000","684800","3580","13966.5"
"5085474000","684800","3580","13969.3"
"5086558000","684800","3579","13972.1"
"5087638000","680300","3579","13974.5"
"5088971000","680300","3580","13977.7"
"5090049000","680300","3579","13980.5"
"5091128000","680300","3579","13983.3"
"5092207000","680300","3580","13985.7"
"5093286000","680300","3579","13988.5"
"5094619000","680300","3579","13991.7"
"5095704000","680300","3579","13994.4"
"5096788000","680300","3580","13997.2"
"5097867000","680300","3579","13999.6"
"5098946000","680300","3579","14002.4"
"5100281000","680300","3579","14005.6"
"5101360000","680300","3579","14008.4"
"5102439000","680300","3579","14010.8"
"5103518000","680300","3579","14013.6"
"5104598000","680300","3579","14016.4"
"5105931000","680300","3579","14019.6"
"5107016000","680300","3579","14022.4"
"5108094000","680300","3578","14024.8"
"5109174000","680300","3578","14027.6"
"5110253000","680300","3579","14030.4"
"5111587000","685300","3578","14033.6"
"5112665000","685300","3579","14036.0"
"5113744000","685300","3579","14038.8"
"5114822000","685300","3578","14041.6"
"5115902000","685300","3580","14043.9"
"5117243000","685300","3580","14047.5"
"5118320000","685300","3579","14049.9"
"5119400000","685300","3579","14052.7"
"5120479000","685300","3580","14055.5"
"5121558000","685300","3580","14057.9"
"5122893000","685300","3580","14061.1"
"5123972000","685300","3580","14063.9"
"5125051000","685300","3581","14066.7"
"5126130000","685300","3581","14069.1"
"5127214000","685300","3580","14071.9"
"5128548000","685300","3581","14075.1"
"5129627000","685300","3580","14077.9"
"5130706000","685300","3581","14080.7"
"5131785000","685300","3580","14083.1"
"5132864000","685300","3580","14085.9"
"5134199000","685300","3580","14089.1"
"5135279000","685300","3580","14091.9"
"5136363000","680200","3581","14094.2"
"5137448000","680200","3581","14097.0"
"5138527000","680200","3580","14099.8"
"5139860000","680200","3580","14103.0"
"5140939000","680200","3581","14105.8"
"5142018000","680200","3580","14108.2"
"5143097000","680200","3580","14111.0"
"5144176000","680200","3580","14113.8"
"5145510000","680200","3580","14117.0"
"5146594000","680200","3581","14119.8"
"5147673000","680200","3580","14122.2"
"5148752000","680200","3579","14125.0"
"5149831000","680200","3580","14127.8"
"5151166000","680200","3580","14131.0"
"5152244000","680200","3580","14133.4"
"5153323000","680200","3580","14136.2"
"5154402000","680200","3581","14139.0"
"5155481000","680200","3581","14141.4"
"5156822000","680200","3581","14144.5"
"5157901000","680200","3580","14147.3"
"5158980000","680200","3581","14150.1"
"5160058000","680200","3581","14152.5"
"5161136000","684900","3581","14155.3"
"5162471000","684900","3581","14158.5"
"5163550000","684900","3581","14161.3"
"5164629000","684900","3582","14164.1"
"5165708000","684900","3582","14166.5"
"5166793000","684900","3581","14169.3"
"5168128000","684900","3582","14172.5"
"5169206000","684900","3582","14175.3"
"5170285000","684900","3581","14177.7"
"5171364000","684900","3581","14180.5"
"5172443000","684900","3581","14183.3"
"5173777000","684900","3581","14186.5"
"5174856000","684900","3581","14189.3"
"5175935000","684900","3581","14191.7"
"5177019000","684900","3580","14194.5"
"5178098000","684900","3581","14197.3"
"5179437000","684900","3581","14200.4"
"5180516000","684900","3581","14202.8"
"5181594000","684900","3580","14205.6"
"5182673000","684900","3580","14208.4"
"5183752000","684900","3581","14210.8"
"5185087000","685300","3581","14214.4"
"5186171000","685300","3581","14216.8"
"5187250000","685300","3581","14219.6"
"5188330000","685300","3582","14222.4"
"5189410000","685300","3581","14224.8"
"5190744000","685300","3581","14228.0"
"5191823000","685300","3581","14230.8"
"5192902000","685300","3581","14233.6"
"5193981000","685300","3581","14236.0"
"5195060000","685300","3581","14239.2"
"5196399000","685300","3581","14242.0"
"5197479000","685300","3581","14244.8"
"5198558000","685300","3582","14247.6"
"5199637000","685300","3581","14249.9"
"5200715000","685300","3581","14252.7"
"5202050000","685300","3581","14255.9"
"5203129000","685300","3581","14258.7"
"5204208000","685300","3581","14261.1"
"5205288000","685300","3581","14263.9"
"5206372000","685300","3581","14266.7"
"5207707000","685300","3581","14269.9"
"5208785000","685300","3581","14272.3"
"5209864000","680200","3581","14275.1"
"5210943000","680200","3580","14277.9"
"5212023000","680200","3581","14280.7"
"5213357000","680200","3581","14283.9"
"5214437000","680200","3581","14286.3"
"5215515000","680200","3580","14289.1"
"5216600000","680200","3581","14291.9"
"5217680000","680200","3580","14294.3"
"5219014000","680200","3581","14297.4"
"5220093000","680200","3581","14300.2"
"5221173000","680200","3580","14303.0"
"5222257000","680200","3581","14305.4"
"5223336000","680200","3581","14308.2"
"5224671000","680200","3581","14311.4"
"5225750000","680200","3581","14314.2"
"5226834000","680200","3582","14317.0"
"5227913000","680200","3581","14319.4"
"5228991000","680200","3581","14322.2"
"5230326000","680200","3581","14325.4"
"5231405000","680200","3581","14328.2"
"5232483000","680200","3581","14330.6"
"5233563000","680200","3581","14333.4"
"5234642000","684800","3581","14336.2"
"5235977000","684800","3581","14339.4"
"5237060000","684800","3581","14342.2"
"5238139000","684800","3581","14344.6"
"5239217000","684800","3581","14347.4"
"5240297000","684800","3581","14350.2"
"5241631000","684800","3581","14353.3"
"5242710000","684800","3581","14355.7"
"5243790000","684800","3581","14358.5"
"5244868000","684800","3580","14361.3"
"5245948000","684800","3581","14363.7"
"5247288000","684800","3581","14367.3"
"5248367000","684800","3581","14369.7"
"5249445000","684800","3580","14372.5"
"5250524000","684800","3581","14375.3"
"5251604000","684800","3580","14377.7"
"5252937000","684800","3581","14380.9"
"5254016000","684800","3581","14383.7"
"5255095000","684800","3581","14386.5"
"5256180000","684800","3581","14388.9"
"5257259000","684800","3581","14391.7"
"5258594000","680500","3581","14394.9"
"5259673000","680500","3580","14397.7"
"5260752000","680500","3581","14400.0"
"5261831000","680500","3581","14402.8"
"5262911000","680500","3581","14405.6"
"5264249000","680500","3581","14408.8"
"5265328000","680500","3581","14411.6"
"5266413000","680500","3581","14414.0"
"5267491000","680500","3580","14416.8"
"5268571000","680500","3580","14419.6"
"5269906000","680500","3580","14422.8"
"5270984000","680500","3580","14425.2"
"5272063000","680500","3580","14428.0"
"5273142000","680500","3580","14430.8"
"5274221000","680500","3580","14433.2"
"5275554000","680500","3580","14436.4"
"5276639000","680500","3580","14439.2"
"5277718000","680500","3579","14442.0"
"5278797000","680500","3580","14444.8"
"5279876000","680500","3579","14447.2"
"5281211000","680500","3580","14450.3"
"5282290000","680500","3579","14453.1"
"5283368000","684900","3579","14455.9"
"5284448000","684900","3580","14458.3"
"5285527000","684900","3579","14461.1"
"5286867000","684900","3579","14464.3"
"5287946000","684900","3579","14467.1"
"5289026000","684900","3580","14469.9"
"5290104000","684900","3579","14472.3"
"5291184000","684900","3579","14475.1"
"5292518000","684900","3579","14478.3"
"5293598000","684900","3580","14481.1"
"5294676000","684900","3580","14483.5"
"5295754000","684900","3580","14486.3"
"5296839000","684900","3580","14489.1"
"5298173000","684900","3579","14492.3"
"5299252000","684900","3580","14495.1"
"5300331000","684900","3579","14497.5"
"5301409000","684900","3579","14500.3"
"5302488000","684900","3580","14503.0"
"5303824000","684900","3579","14506.2"
"5304902000","684900","3579","14508.6"
"5305986000","684900","3579","14511.4"
"5307071000","684900","3579","14514.2"
"5308150000","680100","3579","14516.6"
"5309484000","680100","3580","14520.2"
"5310563000","680100","3579","14522.6"
"5311641000","680100","3579","14525.4"
"5312721000","680100","3580","14528.2"
"5313800000","680100","3579","14530.6"
"5315133000","680100","3579","14533.8"
"5316218000","680100","3579","14536.6"
"5317298000","680100","3580","14539.4"
"5318377000","680100","3579","14541.8"
"5319455000","680100","3579","14544.6"
"5320789000","680100","3579","14547.8"
"5321869000","680100","3579","14550.6"
"5322947000","680100","3580","14552.9"
"5324027000","680100","3580","14555.7"
"5325106000","680100","3580","14558.5"
"5326445000","680100","3580","14561.7"
"5327524000","680100","3580","14564.5"
"5328603000","680100","3579","14566.9"
"5329682000","680100","3579","14569.7"
"5330761000","680100","3580","14572.5"
"5332095000","685400","3579","14575.7"
"5333174000","685400","3580","14578.5"
"5334253000","685400","3579","14580.9"
"5335332000","685400","3579","14583.7"
"5336416000","685400","3580","14586.5"
"5337751000","685400","3580","14589.7"
"5338830000","685400","3580","14592.1"
"5339909000","685400","3580","14594.9"
"5340989000","685400","3580","14597.7"
"5342067000","685400","3580","14600.1"
"5343401000","685400","3580","14603.2"
"5344480000","685400","3580","14606.0"
"5345560000","685400","3580","14608.8"
"5346644000","685400","3580","14611.2"
"5347728000","685400","3580","14614.0"
"5349063000","685400","3580","14617.2"
"5350141000","685400","3579","14620.0"
"5351221000","685400","3580","14622.8"
"5352299000","685400","3580","14625.2"
"5353378000","685400","3579","14628.0"
"5354713000","685400","3580","14631.2"
"5355792000","685400","3580","14634.0"
"5356877000","680100","3580","14636.4"
"5357956000","680100","3580","14639.2"
"5359034000","680100","3580","14642.0"
"5360369000","680100","3579","14645.2"
"5361448000","680100","3580","14648.0"
"5362527000","680100","3579","14650.4"
"5363606000","680100","3579","14653.1"
"5364685000","680100","3580","14655.9"
"5366020000","680100","3579","14659.1"
"5367104000","680100","3580","14661.5"
"5368182000","680100","3580","14664.7"
"5369261000","680100","3580","14667.1"
"5370340000","680100","3580","14669.5"
"5371676000","680100","3581","14672.7"
"5372755000","680100","3580","14675.5"
"5373834000","680100","3580","14678.3"
"5374912000","680100","3580","14680.7"
"5375990000","680100","3580","14683.5"
"5377329000","680100","3580","14686.7"
"5378408000","680100","3580","14689.5"
"5379487000","680100","3580","14692.3"
"5380566000","680100","3580","14694.7"
"5381645000","685100","3580","14697.5"
"5382980000","685100","3580","14700.7"
"5384059000","685100","3580","14703.5"
"5385137000","685100","3581","14705.8"
"5386222000","685100","3581","14708.6"
"5387300000","685100","3581","14711.4"
"5388633000","685100","3581","14714.6"
"5389717000","685100","3581","14717.4"
"5390795000","685100","3580","14719.8"
"5391874000","685100","3580","14722.6"
"5392954000","685100","3581","14725.4"
"5394288000","685100","3580","14728.6"
"5395366000","685100","3580","14731.0"
"5396451000","685100","3580","14733.8"
"5397530000","685100","3580","14736.6"
"5398609000","685100","3581","14739.0"
"5399944000","685100","3581","14742.6"
"5401023000","685100","3581","14745.0"
"5402102000","685100","3580","14747.8"
"5403181000","685100","3581","14750.6"
"5404261000","685100","3580","14752.9"
"5405596000","680600","3580","14756.1"
"5406680000","680600","3580","14758.9"
"5407759000","680600","3580","14761.7"
"5408838000","680600","3580","14764.1"
"5409917000","680600","3580","14766.9"
"5411252000","680600","3580","14770.1"
"5412331000","680600","3580","14772.9"
"5413410000","680600","3581","14775.3"
"5414489000","680600","3581","14778.1"
"5415568000","680600","3580","14780.9"
"5416909000","680600","3580","14784.1"
"5417987000","680600","3580","14786.9"
"5419067000","680600","3581","14789.3"
"5420145000","680600","3581","14792.1"
"5421224000","680600","3580","14794.9"
"5422559000","680600","3581","14798.1"
"5423638000","680600","3581","14800.5"
"5424717000","680600","3580","14803.2"
"5425795000","680600","3581","14806.0"
"5426879000","680600","3581","14808.4"
"5428215000","680600","3581","14812.0"
"5429294000","680600","3581","14814.4"
"5430372000","684800","3580","14817.2"
"5431456000","684800","3581","14820.0"
"5432536000","684800","3580","14822.4"
"5433869000","684800","3581","14825.6"
"5434948000","684800","3580","14828.4"
"5436027000","684800","3580","14831.2"
"5437113000","684800","3581","14833.6"
"5438192000","684800","3580","14836.4"
"5439527000","684800","3580","14839.6"
"5440606000","684800","3580","14842.4"
"5441686000","684800","3580","14845.2"
"5442765000","684800","3580","14847.6"
"5443844000","684800","3580","14850.4"
"5445178000","684800","3580","14853.6"
"5446264000","684800","3580","14856.3"
"5447342000","684800","3581","14858.7"
"5448422000","684800","3581","14861.5"
"5449500000","684800","3580","14864.3"
"5450834000","684800","3580","14867.5"
"5451913000","684800","3580","14870.3"
"5452992000","684800","3580","14872.7"
"5454070000","684800","3579","14875.5"
"5455149000","684800","3580","14878.3"
"5456489000","684800","3579","14881.5"
"5457568000","684800","3580","14883.9"
"5458648000","684800","3580","14886.7"
"5459727000","684800","3580","14889.5"
"5460806000","684800","3580","14891.9"
"5462141000","684800","3580","14895.5"
"5463220000","684800","3580","14897.9"
"5464299000","684800","3579","14900.7"
"5465378000","684800","3581","14903.5"
"5466463000","684800","3580","14905.8"
"5467798000","684800","3580","14909.0"
"5468875000","684800","3579","14911.8"
"5469954000","684800","3580","14914.6"
"5471033000","684800","3579","14917.0"
"5472112000","684800","3579","14919.8"
"5473452000","684800","3579","14923.0"
"5474531000","684800","3579","14925.8"
"5475609000","684800","3579","14928.2"
"5476694000","684800","3579","14931.0"
"5477773000","684800","3579","14933.8"
"5479107000","680400","3578","14937.0"
"5480185000","680400","3579","14939.8"
"5481265000","680400","3579","14942.2"
"5482345000","680400","3579","14945.0"
"5483424000","680400","3579","14947.8"
"5484758000","680400","3578","14951.0"
"5485836000","680400","3579","14953.8"
"5486920000","680400","3579","14956.1"
"5487999000","680400","3578","14958.9"
"5489078000","680400","3579","14961.7"
"5490412000","680400","3579","14964.9"
"5491490000","680400","3579","14967.3"
"5492568000","680400","3579","14970.1"
"5493648000","680400","3579","14972.9"
"5494727000","680400","3579","14975.3"
"5496061000","680400","3579","14978.9"
"5497146000","680400","3578","14981.3"
"5498224000","680400","3578","14984.1"
"5499304000","680400","3579","14986.9"
"5500384000","680400","3579","14989.3"
"5501718000","680400","3578","14992.5"
"5502797000","680400","3578","14995.3"
"5503875000","685100","3579","14998.1"
"5504955000","685100","3578","15000.5"
"5506033000","685100","3578","15003.3"
"5507374000","685100","3578","15006.4"
"5508454000","685100","3578","15009.2"
"5509533000","685100","3579","15012.0"
"5510612000","685100","3579","15014.4"
"5511691000","685100","3578","15017.2"
"5513025000","685100","3579","15020.4"
"5514104000","685100","3579","15023.2"
"5515188000","685100","3579","15025.6"
"5516273000","685100","3578","15028.4"
"5517352000","685100","3579","15031.2"
"5518687000","685100","3578","15034.4"
"5519765000","685100","3579","15037.2"
"5520844000","685100","3578","15039.6"
"5521922000","685100","3578","15042.4"
"5523001000","685100","3579","15045.2"
"5524335000","685100","3579","15048.4"
"5525415000","685100","3579","15050.8"
"5526500000","685100","3579","15053.6"
"5527578000","685100","3580","15056.4"
"5528657000","680100","3580","15058.7"
"5529992000","680100","3580","15062.3"
"5531071000","680100","3579","15064.7"
"5532150000","680100","3579","15067.5"
"5533229000","680100","3580","15070.3"
"5534308000","680100","3579","15072.7"
"5535641000","680100","3580","15075.9"
"5536727000","680100","3579","15078.7"
"5537806000","680100","3580","15081.5"
"5538884000","680100","3579","15083.9"
"5539963000","680100","3579","15086.7"
"5541297000","680100","3579","15089.9"
"5542376000","680100","3579","15092.7"
"5543456000","680100","3580","15095.5"
"5544534000","680100","3580","15097.9"
"5545614000","680100","3580","15100.7"
"5546953000","680100","3580","15103.9"
