Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"4937457000","671700","3582","13419.8"
"4938793000","671700","3582","13423.0"
"4939872000","671700","3582","13425.3"
"4940951000","671700","3581","13428.1"
"4942030000","671700","3582","13430.5"
"4943109000","671700","3582","13433.3"
"4944443000","671700","3582","13436.5"
"4945533000","671700","3582","13439.3"
"4946614000","671700","3582","13441.7"
"4947693000","671700","3582","13444.5"
"4948772000","671700","3582","13446.9"
"4950106000","671700","3581","13450.1"
"4951186000","671700","3581","13452.9"
"4952266000","672000","3582","13455.3"
"4953345000","672000","3582","13458.1"
"4954425000","672000","3582","13460.9"
"4955765000","672000","3582","13464.1"
"4956844000","672000","3581","13466.5"
"4957924000","672000","3581","13469.3"
"4959004000","672000","3581","13471.7"
"4960083000","672000","3581","13474.5"
"4961419000","672000","3582","13477.7"
"4962498000","672000","3581","13480.1"
"4963578000","672000","3581","13482.9"
"4964657000","672000","3582","13485.7"
"4965741000","672000","3582","13488.1"
"4967077000","672000","3581","13491.3"
"4968157000","672000","3581","13494.1"
"4969236000","672000","3581","13496.5"
"4970315000","672000","3581","13499.3"
"4971395000","672000","3581","13502.1"
"4972730000","672000","3581","13505.3"
"4973809000","672000","3581","13507.7"
"4974888000","672000","3581","13510.5"
"4975974000","672000","3581","13512.9"
"4977053000","676500","3581","13515.7"
"4978388000","676500","3581","13518.9"
"4979467000","676500","3581","13521.3"
"4980547000","676500","3581","13524.1"
"4981627000","676500","3581","13526.9"
"4982706000","676500","3581","13529.3"
"4984042000","676500","3581","13532.5"
"4985121000","676500","3581","13535.3"
"4986206000","676500","3581","13537.7"
"4987285000","676500","3581","13540.5"
"4988369000","676500","3581","13542.9"
"4989704000","676500","3581","13546.1"
"4990783000","676500","3581","13548.9"
"4991862000","676500","3581","13551.7"
"4992942000","676500","3581","13554.1"
"4994022000","676500","3581","13556.9"
"4995363000","676500","3581","13560.1"
"4996442000","676500","3581","13562.5"
"4997522000","676500","3581","13565.3"
"4998602000","676500","3581","13567.7"
"4999681000","676500","3581","13570.5"
"5001015000","671900","3580","13573.7"
"5002094000","671900","3581","13576.5"
"5003174000","671900","3580","13578.9"
"5004253000","671900","3580","13581.7"
"5005338000","671900","3581","13584.0"
"5006674000","671900","3582","13587.2"
"5007753000","671900","3581","13590.0"
"5008833000","671900","3581","13592.8"
"5009912000","671900","3581","13595.2"
"5010991000","671900","3581","13598.0"
"5012324000","671900","3581","13601.2"
"5013404000","671900","3581","13603.6"
"5014484000","671900","3581","13606.4"
"5015569000","671900","3581","13608.8"
"5016648000","671900","3581","13611.6"
"5017984000","671900","3580","13614.8"
"5019063000","671900","3581","13617.6"
"5020143000","671900","3580","13620.0"
"5021223000","671900","3580","13622.8"
"5022302000","671900","3580","13625.2"
"5023637000","671900","3581","13628.4"
"5024716000","671900","3581","13631.2"
"5025802000","671900","3582","13633.6"
"5026881000","671900","3581","13636.4"
"5027961000","671900","3581","13639.2"
"5029345000","671900","3581","13642.4"
"5030423000","671900","3581","13644.8"
"5031503000","671900","3581","13647.6"
"5032582000","671900","3582","13650.4"
"5033661000","671900","3581","13652.8"
"5034996000","671900","3580","13656.0"
"5036081000","671900","3581","13658.8"
"5037161000","671900","3582","13661.2"
"5038241000","671900","3581","13664.0"
"5039320000","671900","3582","13666.8"
"5040655000","671900","3582","13670.0"
"5041735000","671900","3582","13672.4"
"5042814000","671900","3583","13675.2"
"5043894000","671900","3582","13677.6"
"5044973000","671900","3582","13680.4"
"5046314000","671900","3582","13683.6"
"5047393000","671900","3582","13686.0"
"5048472000","671900","3581","13688.8"
"5049552000","678000","3582","13691.6"
"5050632000","678000","3582","13694.0"
"5051968000","678000","3581","13697.2"
"5053048000","678000","3582","13700.0"
"5054127000","678000","3581","13702.4"
"5055206000","678000","3581","13705.2"
"5056291000","678000","3582","13707.6"
"5057626000","678000","3582","13710.8"
"5058706000","678000","3581","13713.6"
"5059786000","678000","3582","13716.4"
"5060865000","678000","3582","13718.8"
"5061945000","678000","3582","13721.6"
"5063280000","678000","3581","13724.8"
"5064360000","678000","3582","13727.2"
"5065445000","678000","3582","13730.0"
"5066525000","678000","3583","13732.4"
"5067605000","678000","3582","13735.2"
"5068940000","678000","3582","13738.4"
"5070020000","678000","3583","13741.2"
"5071099000","678000","3582","13743.5"
"5072184000","678000","3582","13746.3"
"5073264000","678000","3582","13748.7"
"5074599000","669300","3582","13751.9"
"5075684000","669300","3582","13754.7"
"5076764000","669300","3583","13757.5"
"5077844000","669300","3582","13759.9"
"5078924000","669300","3583","13762.7"
"5080258000","669300","3582","13765.9"
"5081338000","669300","3582","13768.3"
"5082416000","669300","3582","13771.1"
"5083495000","669300","3582","13773.5"
"5084575000","669300","3581","13776.3"
"5085916000","669300","3582","13779.5"
"5086996000","669300","3582","13782.3"
"5088075000","669300","3582","13784.7"
"5089155000","669300","3582","13787.5"
"5090235000","669300","3582","13789.9"
"5091569000","669300","3581","13793.1"
"5092648000","669300","3581","13795.9"
"5093727000","669300","3581","13798.3"
"5094806000","669300","3581","13801.1"
"5095892000","669300","3581","13803.9"
"5097227000","669300","3581","13807.1"
"5098306000","669300","3581","13809.5"
"5099386000","676500","3581","13812.3"
"5100465000","676500","3581","13814.7"
"5101544000","676500","3581","13817.5"
"5102879000","676500","3580","13820.7"
"5103959000","676500","3581","13823.1"
"5105038000","676500","3581","13825.9"
"5106123000","676500","3581","13828.7"
"5107203000","676500","3581","13831.1"
"5108538000","676500","3580","13834.3"
"5109617000","676500","3580","13837.1"
"5110696000","676500","3580","13839.5"
"5111775000","676500","3580","13842.3"
"5112855000","676500","3580","13844.7"
"5114195000","676500","3580","13848.3"
"5115274000","676500","3580","13850.7"
"5116359000","676500","3580","13853.5"
"5117439000","676500","3580","13855.9"
"5118518000","676500","3580","13858.7"
"5119853000","676500","3580","13861.9"
"5120932000","676500","3581","13864.3"
"5122011000","676500","3580","13867.1"
"5123092000","676500","3580","13869.9"
"5124171000","672000","3580","13872.3"
"5125512000","672000","3580","13875.5"
"5126591000","672000","3580","13878.3"
"5127669000","672000","3580","13880.7"
"5128749000","672000","3580","13883.5"
"5129828000","672000","3580","13885.9"
"5131163000","672000","3580","13889.1"
"5132243000","672000","3580","13891.9"
"5133323000","672000","3580","13894.7"
"5134403000","672000","3580","13897.0"
"5135488000","672000","3580","13899.9"
"5136823000","672000","3580","13903.0"
"5137902000","672000","3580","13905.4"
"5138981000","672000","3580","13908.2"
"5140061000","672000","3581","13911.0"
"5141141000","672000","3581","13913.4"
"5142476000","672000","3581","13916.6"
"5143556000","672000","3580","13919.4"
"5144636000","672000","3580","13921.8"
"5145720000","672000","3580","13924.6"
"5146799000","672000","3580","13927.0"
"5148132000","671900","3580","13930.2"
"5149212000","671900","3580","13933.0"
"5150292000","671900","3581","13935.8"
"5151371000","671900","3581","13938.2"
"5152451000","671900","3580","13941.0"
"5153786000","671900","3581","13944.2"
"5154866000","671900","3580","13946.6"
"5155955000","671900","3580","13949.4"
"5157034000","671900","3581","13952.2"
"5158115000","671900","3581","13954.6"
"5159448000","671900","3581","13957.8"
"5160528000","671900","3580","13960.6"
"5161608000","671900","3580","13963.0"
"5162687000","671900","3580","13965.8"
"5163768000","671900","3581","13968.2"
"5165102000","671900","3581","13971.4"
"5166187000","671900","3581","13974.2"
"5167267000","671900","3582","13977.0"
"5168347000","671900","3582","13979.4"
"5169427000","671900","3582","13982.2"
"5170761000","671900","3581","13985.4"
"5171841000","671900","3581","13987.8"
"5172921000","676500","3581","13990.6"
"5174001000","676500","3582","13993.0"
"5175080000","676500","3582","13995.8"
"5176420000","676500","3581","13999.0"
"5177499000","676500","3582","14001.8"
"5178579000","676500","3581","14004.2"
"5179659000","676500","3581","14007.0"
"5180739000","676500","3581","14009.4"
"5182073000","676500","3581","14012.6"
"5183152000","676500","3581","14015.4"
"5184232000","676500","3582","14017.8"
"5185318000","676500","3582","14020.6"
"5186397000","676500","3581","14023.4"
"5187734000","676500","3582","14026.6"
"5188813000","676500","3581","14029.0"
"5189893000","676500","3581","14031.8"
"5190973000","676500","3582","14034.2"
"5192052000","676500","3582","14037.0"
"5193388000","676500","3582","14040.2"
"5194468000","676500","3582","14043.0"
"5195553000","676500","3582","14045.4"
"5196632000","676500","3582","14048.2"
"5197716000","671700","3582","14050.6"
"5199051000","671700","3581","14053.7"
"5200131000","671700","3581","14056.6"
"5201211000","671700","3582","14058.9"
"5202291000","671700","3581","14061.7"
"5203370000","671700","3583","14064.6"
"5204705000","671700","3583","14067.7"
"5205791000","671700","3582","14070.1"
"5206870000","671700","3582","14072.9"
"5207950000","671700","3582","14075.3"
"5209029000","671700","3582","14078.1"
"5210365000","671700","3582","14081.3"
"5211444000","671700","3582","14083.7"
"5212523000","671700","3583","14086.5"
"5213603000","671700","3582","14089.3"
"5214682000","671700","3582","14091.7"
"5216023000","671700","3582","14094.9"
"5217103000","671700","3582","14097.7"
"5218182000","671700","3582","14100.1"
"5219261000","671700","3582","14102.9"
"5220340000","671700","3582","14105.3"
"5221676000","676700","3582","14108.9"
"5222756000","676700","3582","14111.3"
"5223836000","676700","3582","14114.1"
"5224916000","676700","3582","14116.5"
"5226001000","676700","3581","14119.3"
"5227336000","676700","3582","14122.5"
"5228415000","676700","3581","14124.9"
"5229494000","676700","3581","14127.7"
"5230573000","676700","3581","14130.5"
"5231652000","676700","3581","14132.9"
"5232988000","676700","3581","14136.1"
"5234068000","676700","3581","14138.9"
"5235148000","676700","3581","14141.3"
"5236234000","676700","3581","14144.1"
"5237313000","676700","3582","14146.5"
"5238648000","676700","3582","14149.7"
"5239731000","676700","3582","14152.5"
"5240811000","676700","3582","14155.3"
"5241892000","676700","3582","14157.7"
"5242971000","676700","3582","14160.5"
"5244306000","676700","3581","14163.7"
"5245391000","676700","3581","14166.1"
"5246470000","671700","3582","14168.9"
"5247549000","671700","3581","14171.3"
"5248628000","671700","3581","14174.1"
"5249963000","671700","3580","14177.3"
"5251043000","671700","3581","14180.1"
"5252122000","671700","3580","14182.5"
"5253203000","671700","3580","14185.3"
"5254282000","671700","3580","14187.7"
"5255623000","671700","3580","14190.9"
"5256703000","671700","3580","14193.7"
"5257782000","671700","3581","14196.1"
"5258862000","671700","3581","14198.9"
"5259942000","671700","3581","14201.7"
"5261276000","671700","3581","14204.9"
"5262356000","671700","3581","14207.3"
"5263435000","671700","3581","14210.1"
"5264515000","671700","3580","14212.4"
"5265599000","671700","3580","14215.3"
"5266934000","671700","3580","14218.4"
"5268014000","671700","3581","14220.8"
"5269093000","671700","3581","14223.6"
"5270172000","671700","3580","14226.4"
"5271251000","672100","3580","14228.8"
"5272586000","672100","3580","14232.0"
"5273666000","672100","3580","14234.8"
"5274745000","672100","3580","14237.2"
"5275830000","672100","3580","14240.0"
"5276909000","672100","3580","14242.8"
"5278244000","672100","3580","14245.6"
"5279324000","672100","3580","14248.4"
"5280403000","672100","3580","14251.2"
"5281486000","672100","3581","14253.6"
"5282565000","672100","3581","14256.4"
"5283899000","672100","3580","14259.6"
"5284979000","672100","3581","14262.0"
"5286063000","672100","3581","14264.8"
"5287143000","672100","3581","14267.6"
"5288222000","672100","3581","14270.0"
"5289557000","672100","3581","14273.2"
"5290637000","672100","3581","14276.0"
"5291716000","672100","3581","14278.4"
"5292796000","672100","3581","14281.2"
"5293876000","672100","3581","14283.6"
"5295210000","672000","3581","14286.8"
"5296296000","672000","3581","14289.6"
"5297375000","672000","3581","14292.0"
"5298455000","672000","3581","14294.8"
"5299535000","672000","3581","14297.6"
"5300869000","672000","3581","14300.8"
"5301949000","672000","3581","14303.2"
"5303028000","672000","3581","14306.0"
"5304108000","672000","3580","14308.4"
"5305188000","672000","3580","14311.2"
"5306528000","672000","3581","14314.8"
"5307608000","672000","3581","14317.2"
"5308687000","672000","3582","14319.6"
"5309767000","672000","3582","14322.4"
"5310847000","672000","3581","14324.8"
"5312182000","672000","3581","14328.0"
"5313261000","672000","3581","14330.8"
"5314340000","672000","3580","14333.2"
"5315426000","672000","3581","14336.0"
"5316506000","672000","3581","14338.8"
"5317841000","672000","3581","14342.0"
"5318920000","672000","3581","14344.4"
"5320001000","676400","3581","14347.2"
"5321080000","676400","3581","14349.6"
"5322159000","676400","3581","14352.4"
"5323499000","676400","3581","14355.6"
"5324579000","676400","3581","14358.4"
"5325665000","676400","3581","14360.8"
"5326745000","676400","3581","14363.6"
"5327824000","676400","3581","14366.0"
"5329160000","676400","3581","14369.1"
"5330239000","676400","3581","14372.0"
"5331320000","676400","3582","14374.3"
"5332399000","676400","3582","14377.1"
"5333478000","676400","3582","14380.0"
"5334814000","676400","3582","14383.1"
"5335899000","676400","3582","14385.5"
"5336979000","676400","3582","14388.3"
"5338058000","676400","3582","14390.7"
"5339138000","676400","3581","14393.5"
"5340473000","676400","3582","14396.7"
"5341551000","676400","3582","14399.1"
"5342631000","676400","3582","14401.9"
"5343711000","676400","3582","14404.7"
"5344790000","671900","3582","14407.1"
"5346131000","671900","3581","14410.3"
"5347211000","671900","3581","14413.1"
"5348291000","671900","3582","14415.5"
"5349371000","671900","3582","14418.3"
"5350450000","671900","3582","14420.7"
"5351785000","671900","3582","14423.9"
"5352864000","671900","3582","14426.7"
"5353944000","671900","3581","14429.5"
"5355023000","671900","3581","14431.9"
"5356107000","671900","3581","14434.7"
"5357442000","671900","3581","14437.9"
"5358520000","671900","3581","14440.3"
"5359600000","671900","3581","14443.1"
"5360679000","671900","3582","14445.9"
"5361757000","671900","3582","14448.3"
"5363092000","671900","3581","14451.5"
"5364172000","671900","3581","14454.3"
"5365257000","671900","3581","14456.7"
"5366342000","671900","3580","14459.5"
"5367421000","671900","3581","14461.9"
"5368756000","671800","3581","14465.1"
"5369835000","671800","3582","14467.9"
"5370915000","671800","3582","14470.7"
"5371995000","671800","3582","14473.1"
"5373074000","671800","3581","14475.9"
"5374409000","671800","3581","14479.1"
"5375494000","671800","3581","14481.5"
"5376573000","671800","3581","14484.3"
"5377654000","671800","3582","14486.7"
"5378733000","671800","3582","14489.5"
"5380068000","671800","3581","14492.7"
"5381148000","671800","3581","14495.5"
"5382228000","671800","3582","14497.9"
"5383307000","671800","3582","14500.7"
"5384386000","671800","3581","14503.1"
"5385725000","671800","3581","14506.3"
"5386804000","671800","3581","14509.1"
"5387884000","671800","3582","14511.5"
"5388963000","671800","3581","14514.3"
"5390042000","671800","3581","14517.1"
"5391377000","671800","3581","14520.3"
"5392458000","671800","3581","14522.7"
"5393537000","676700","3581","14525.5"
"5394617000","676700","3581","14527.8"
"5395702000","676700","3581","14530.7"
"5397037000","676700","3581","14533.8"
"5398117000","676700","3581","14536.7"
"5399196000","676700","3581","14539.0"
"5400276000","676700","3581","14541.8"
"5401356000","676700","3581","14544.2"
"5402691000","676700","3581","14547.4"
"5403771000","676700","3581","14550.2"
"5404850000","676700","3580","14552.6"
"5405935000","676700","3580","14555.4"
"5407020000","676700","3580","14558.2"
"5408356000","676700","3580","14561.4"
"5409435000","676700","3580","14563.8"
"5410515000","676700","3580","14566.6"
"5411594000","676700","3580","14569.0"
"5412674000","676700","3580","14571.8"
"5414010000","676700","3580","14575.0"
"5415089000","676700","3581","14577.4"
"5416174000","676700","3581","14580.2"
"5417253000","676700","3580","14583.0"
"5418332000","671700","3580","14585.4"
"5419667000","671700","3580","14588.6"
"5420746000","671700","3580","14591.4"
"5421826000","671700","3580","14593.8"
"5422906000","671700","3580","14596.6"
"5423985000","671700","3580","14599.4"
"5425325000","671700","3581","14602.6"
"5426404000","671700","3580","14605.0"
"5427483000","671700","3580","14607.8"
"5428564000","671700","3580","14610.2"
"5429643000","671700","3580","14613.0"
"5430977000","671700","3580","14616.2"
"5432056000","671700","3580","14618.6"
"5433135000","671700","3580","14621.4"
"5434215000","671700","3580","14624.2"
"5435295000","671700","3580","14626.6"
"5436636000","671700","3580","14629.8"
"5437716000","671700","3579","14632.6"
"5438795000","671700","3579","14635.0"
"5439874000","671700","3579","14637.8"
"5440954000","671700","3580","14640.6"
"5442289000","676800","3580","14643.8"
"5443368000","676800","3580","14646.2"
"5444447000","676800","3580","14649.0"
"5445533000","676800","3580","14651.4"
"5446613000","676800","3580","14654.2"
"5447947000","676800","3580","14657.4"
"5449030000","676800","3580","14659.8"
"5450110000","676800","3580","14662.6"
"5451190000","676800","3581","14665.4"
"5452269000","676800","3581","14667.8"
"5453603000","676800","3580","14671.0"
"5454683000","676800","3580","14673.8"
"5455768000","676800","3580","14676.2"
"5456847000","676800","3580","14679.0"
"5457928000","676800","3581","14681.4"
"5459263000","676800","3581","14684.5"
"5460343000","676800","3582","14687.8"
"5461423000","676800","3582","14690.2"
"5462502000","676800","3582","14692.5"
"5463582000","676800","3582","14695.4"
"5464916000","676800","3582","14698.5"
"5466001000","676800","3582","14700.9"
"5467080000","671800","3581","14703.7"
"5468160000","671800","3583","14706.1"
"5469240000","671800","3582","14708.9"
"5470575000","671800","3582","14712.1"
"5471655000","671800","3582","14714.9"
"5472735000","671800","3582","14717.3"
"5473814000","671800","3582","14720.1"
"5474893000","671800","3583","14722.5"
"5476234000","671800","3583","14725.7"
"5477313000","671800","3583","14728.5"
"5478393000","671800","3583","14731.3"
"5479473000","671800","3582","14733.7"
"5480553000","671800","3583","14736.5"
"5481889000","671800","3583","14739.7"
"5482968000","671800","3583","14742.1"
"5484047000","671800","3583","14744.9"
"5485127000","671800","3583","14747.3"
"5486212000","671800","3583","14750.1"
"5487547000","671800","3584","14753.3"
"5488627000","671800","3583","14756.1"
"5489707000","671800","3583","14758.5"
"5490792000","671800","3583","14761.3"
"5491871000","671800","3583","14763.7"
"5493206000","671800","3583","14766.9"
"5494285000","671800","3583","14769.7"
"5495370000","671800","3584","14772.5"
"5496450000","671800","3583","14774.9"
"5497529000","671800","3583","14777.7"
"5498863000","671800","3583","14780.9"
"5499943000","671800","3583","14783.3"
"5501023000","671800","3582","14786.1"
"5502101000","671800","3582","14788.5"
"5503180000","671800","3582","14791.3"
"5504516000","671800","3582","14794.5"
"5505601000","671800","3583","14797.3"
"5506680000","671800","3582","14799.7"
"5507760000","671800","3582","14802.5"
"5508839000","671800","3582","14804.9"
"5510173000","671800","3582","14808.1"
"5511252000","671800","3582","14810.9"
"5512333000","671800","3583","14813.3"
"5513412000","671800","3583","14816.1"
"5514491000","671800","3583","14818.9"
"5515832000","676700","3582","14822.1"
"5516912000","676700","3582","14824.5"
"5517991000","676700","3582","14827.3"
"5519071000","676700","3581","14829.7"
"5520150000","676700","3581","14832.5"
"5521485000","676700","3582","14835.7"
"5522564000","676700","3582","14838.1"
"5523644000","676700","3582","14840.9"
"5524724000","676700","3582","14843.7"
"5525809000","676700","3582","14846.1"
"5527144000","676700","3582","14849.2"
"5528224000","676700","3581","14852.1"
"5529304000","676700","3581","14854.4"
"5530382000","676700","3581","14857.2"
"5531461000","676700","3581","14859.6"
"5532801000","676700","3581","14862.8"
"5533880000","676700","3581","14865.6"
"5534961000","676700","3581","14868.4"
"5536045000","676700","3581","14870.8"
"5537125000","676700","3581","14873.6"
"5538461000","676700","3581","14876.8"
"5539540000","676700","3581","14879.2"
"5540620000","671900","3580","14882.0"
"5541700000","671900","3581","14884.4"
"5542779000","671900","3580","14887.2"
"5544115000","671900","3580","14890.4"
"5545194000","671900","3580","14893.2"
"5546278000","671900","3580","14895.6"
"5547358000","671900","3579","14898.4"
"5548438000","671900","3580","14900.8"
"5549774000","671900","3580","14904.0"
"5550853000","671900","3580","14906.8"
"5551931000","671900","3580","14909.6"
"5553011000","671900","3580","14912.0"
"5554091000","671900","3580","14914.8"
"5555432000","671900","3580","14918.0"
"5556511000","671900","3580","14920.4"
"5557590000","671900","3580","14923.2"
"5558671000","671900","3582","14925.6"
"5559750000","671900","3581","14928.4"
"5561084000","671900","3581","14931.6"
"5562163000","671900","3581","14934.4"
"5563242000","671900","3581","14936.8"
"5564322000","671900","3581","14939.6"
"5565406000","672000","3581","14942.0"
"5566740000","672000","3580","14945.2"
"5567821000","672000","3580","14948.0"
"5568900000","672000","3581","14950.4"
"5569981000","672000","3581","14953.2"
"5571060000","672000","3581","14956.0"
"5572395000","672000","3580","14959.2"
"5573475000","672000","3580","14961.6"
"5574603000","672000","3580","14964.4"
"5575688000","672000","3581","14967.2"
"5576767000","672000","3581","14969.6"
"5578103000","672000","3580","14972.8"
"5579183000","672000","3581","14975.6"
"5580263000","672000","3581","14978.0"
"5581343000","672000","3580","14980.8"
"5582422000","672000","3581","14983.6"
"5583758000","672000","3581","14986.4"
"5584838000","672000","3581","14989.2"
"5585923000","672000","3582","14992.0"
"5587002000","672000","3582","14994.4"
"5588082000","672000","3582","14997.2"
"5589417000","675200","3582","15000.4"
"5590496000","675200","3581","15002.7"
"5591575000","675200","3581","15005.6"
"5592655000","675200","3582","15008.4"
"5593734000","675200","3581","15010.7"
"5595069000","675200","3581","15013.9"
"5596155000","675200","3582","15016.7"
"5597234000","675200","3581","15019.1"
"5598314000","675200","3581","15021.9"
"5599393000","675200","3582","15024.3"
"5600729000","675200","3582","15027.5"
"5601809000","675200","3581","15030.3"
"5602888000","675200","3582","15033.1"
"5603967000","675200","3582","15035.5"
"5605047000","675200","3582","15038.3"
"5606388000","675200","3582","15041.5"
"5607467000","675200","3581","15043.9"
"5608547000","675200","3581","15046.7"
"5609626000","675200","3582","15049.5"
"5610705000","675200","3581","15051.9"
"5612041000","675200","3581","15055.1"
"5613121000","675200","3582","15057.9"
"5614200000","672100","3581","15060.3"
"5615279000","672100","3580","15063.1"
"5616364000","672100","3581","15065.5"
"5617704000","672100","3581","15068.7"
"5618784000","672100","3581","15071.5"
"5619864000","672100","3582","15074.3"
"5620944000","672100","3581","15076.7"
"5622023000","672100","3582","15079.5"
"5623358000","672100","3582","15082.7"
"5624438000","672100","3581","15085.1"
"5625523000","672100","3581","15087.9"
"5626603000","672100","3582","15090.7"
"5627683000","672100","3581","15093.1"
"5629018000","672100","3581","15096.3"
"5630098000","672100","3581","15099.1"
"5631178000","672100","3581","15101.5"
"5632257000","672100","3580","15104.3"
"5633337000","672100","3581","15106.7"
"5634671000","672100","3581","15109.9"
"5635756000","672100","3580","15112.7"
"5636836000","672100","3581","15115.5"
"5637915000","672100","3580","15117.9"
"5638995000","676300","3580","15120.7"
"5640331000","676300","3581","15123.9"
"5641411000","676300","3580","15126.3"
"5642490000","676300","3579","15129.1"
"5643569000","676300","3580","15131.5"
"5644649000","676300","3580","15134.3"
"5645989000","676300","3579","15137.5"
"5647069000","676300","3581","15140.3"
"5648149000","676300","3580","15142.7"
"5649229000","676300","3580","15145.5"
"5650309000","676300","3580","15147.9"
"5651644000","676300","3580","15151.1"
"5652724000","676300","3580","15153.9"
"5653803000","676300","3581","15156.3"
"5654882000","676300","3581","15159.1"
"5655967000","676300","3581","15161.9"
"5657302000","676300","3581","15165.1"
"5658381000","676300","3581","15167.4"
"5659465000","676300","3580","15170.3"
"5660545000","676300","3581","15172.6"
"5661624000","676300","3581","15175.4"
"5662959000","671800","3581","15178.6"
"5664039000","671800","3582","15181.4"
"5665119000","671800","3581","15183.8"
"5666204000","671800","3581","15186.6"
"5667284000","671800","3581","15189.0"
"5668618000","671800","3581","15192.2"
"5669697000","671800","3581","15195.0"
"5670777000","671800","3582","15197.4"
"5671856000","671800","3581","15200.2"
"5672935000","671800","3581","15203.0"
"5674270000","671800","3581","15206.2"
"5675355000","671800","3581","15208.6"
"5676436000","671800","3581","15211.4"
"5677515000","671800","3581","15213.8"
"5678594000","671800","3581","15216.6"
"5679928000","671800","3580","15219.8"
"5681008000","671800","3582","15222.6"
"5682088000","671800","3581","15225.0"
"5683167000","671800","3581","15227.8"
"5684248000","671800","3581","15230.2"
"5685588000","671800","3581","15233.4"
"5686667000","671800","3581","15236.2"
"5687747000","671900","3581","15238.6"
"5688826000","671900","3581","15241.4"
"5689905000","671900","3582","15244.2"
"5691240000","671900","3582","15247.4"
"5692319000","671900","3582","15249.8"
"5693399000","671900","3582","15252.6"
"5694478000","671900","3582","15255.0"
"5695563000","671900","3581","15257.8"
"5696899000","671900","3581","15261.0"
"5697977000","671900","3582","15263.8"
"5699056000","671900","3582","15266.2"
"5700136000","671900","3582","15269.0"
"5701220000","671900","3582","15271.4"
"5702554000","671900","3581","15274.6"
"5703633000","671900","3581","15277.4"
"5704714000","671900","3582","15279.8"
"5705799000","671900","3581","15282.6"
"5706878000","671900","3582","15285.4"
"5708213000","671900","3581","15288.6"
"5709293000","671900","3581","15291.0"
"5710372000","671900","3582","15293.8"
"5711452000","671900","3581","15296.2"
"5712532000","676600","3580","15299.0"
"5713867000","676600","3581","15302.2"
"5714945000","676600","3581","15305.0"
"5716031000","676600","3580","15307.4"
"5717109000","676600","3581","15310.2"
"5718189000","676600","3580","15312.6"
"5719524000","676600","3580","15315.8"
"5720603000","676600","3580","15318.6"
"5721683000","676600","3580","15321.0"
"5722762000","676600","3579","15323.8"
"5723843000","676600","3580","15326.6"
"5725176000","676600","3580","15329.8"
"5726261000","676600","3580","15332.1"
"5727341000","676600","3580","15334.9"
"5728421000","676600","3580","15337.3"
"5729501000","676600","3579","15340.1"
"5730836000","676600","3580","15343.3"
"5731916000","676600","3580","15345.7"
"5732996000","676600","3580","15348.5"
"5734075000","676600","3581","15351.3"
"5735155000","676600","3580","15353.7"
"5736495000","671900","3580","15356.9"
"5737574000","671900","3580","15359.7"
"5738653000","671900","3580","15362.1"
"5739732000","671900","3579","15364.9"
"5740811000","671900","3580","15367.3"
"5742147000","671900","3580","15370.9"
"5743231000","671900","3580","15373.3"
"5744311000","671900","3581","15376.1"
"5745396000","671900","3580","15378.5"
"5746476000","671900","3579","15381.3"
"5747811000","671900","3580","15384.5"
"5748891000","671900","3580","15386.9"
"5749971000","671900","3579","15389.7"
"5751051000","671900","3581","15392.5"
"5752131000","671900","3580","15394.9"
"5753466000","671900","3580","15398.1"
"5754546000","671900","3580","15400.9"
"5755631000","671900","3579","15403.3"
"5756710000","671900","3579","15406.1"
"5757789000","671900","3580","15408.9"
"5759124000","671900","3580","15412.1"
"5760203000","671900","3580","15414.5"
"5761283000","676500","3580","15417.3"
"5762363000","676500","3580","15419.7"
"5763443000","676500","3580","15422.5"
"5764778000","676500","3580","15425.7"
"5765864000","676500","3581","15428.5"
"5766943000","676500","3580","15430.9"
"5768023000","676500","3581","15433.7"
"5769103000","676500","3581","15436.1"
"5770438000","676500","3580","15439.3"
"5771517000","676500","3581","15442.1"
"5772597000","676500","3581","15444.5"
"5773676000","676500","3580","15447.3"
"5774755000","676500","3581","15450.1"
"5776095000","676500","3581","15453.3"
"5777175000","676500","3581","15455.7"
"5778255000","676500","3582","15458.5"
"5779334000","676500","3581","15460.9"
"5780412000","676500","3581","15463.7"
"5781747000","676500","3581","15466.9"
"5782827000","676500","3582","15469.7"
"5783906000","676500","3581","15472.1"
"5784990000","676500","3582","15474.9"
"5786075000","671800","3581","15477.3"
"5787411000","671800","3580","15480.5"
"5788490000","671800","3580","15483.3"
"5789569000","671800","3581","15485.6"
"5790649000","671800","3580","15488.5"
"5791729000","671800","3581","15491.3"
"5793064000","671800","3581","15494.5"
"5794144000","671800","3581","15496.8"
"5795224000","671800","3582","15499.6"
"5796309000","671800","3581","15502.0"
"5797387000","671800","3581","15504.8"
"5798723000","671800","3581","15508.0"
"5799803000","671800","3581","15510.4"
"5800883000","671800","3580","15513.2"
"5801963000","671800","3581","15516.0"
"5803042000","671800","3581","15518.4"
"5804376000","671800","3580","15521.6"
"5805462000","671800","3580","15524.4"
"5806541000","671800","3580","15526.8"
"5807621000","671800","3580","15529.6"
"5808701000","671800","3581","15532.0"
"5810036000","671900","3581","15535.2"
"5811115000","671900","3581","15538.0"
"5812195000","671900","3582","15540.8"
"5813274000","671900","3581","15543.2"
"5814353000","671900","3581","15546.0"
