Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"16327733000","684700","3578","41870.0"
"16328813000","684700","3578","41872.8"
"16330147000","684700","3578","41876.0"
"16331226000","684700","3578","41878.8"
"16332305000","684700","3578","41881.6"
"16333385000","684700","3578","41884.0"
"16334464000","684900","3578","41886.8"
"16335799000","684900","3578","41890.0"
"16336889000","684900","3579","41892.8"
"16337966000","684900","3578","41895.6"
"16339044000","684900","3578","41898.0"
"16340123000","684900","3578","41900.8"
"16341458000","684900","3578","41904.0"
"16342537000","684900","3579","41906.8"
"16343616000","684900","3579","41909.6"
"16344695000","684900","3578","41912.0"
"16345774000","684900","3579","41914.8"
"16347115000","684900","3579","41917.9"
"16348194000","684900","3580","41920.7"
"16349273000","684900","3579","41923.1"
"16350350000","684900","3579","41925.9"
"16351429000","684900","3580","41928.7"
"16352765000","684900","3580","41931.9"
"16353844000","684900","3581","41934.7"
"16354923000","684900","3580","41937.1"
"16356007000","684900","3580","41939.9"
"16357086000","684900","3581","41942.7"
"16358420000","685100","3580","41945.9"
"16359499000","685100","3580","41948.7"
"16360578000","685100","3579","41951.1"
"16361657000","685100","3579","41953.9"
"16362735000","685100","3580","41956.7"
"16364070000","685100","3579","41959.9"
"16365149000","685100","3580","41962.7"
"16366233000","685100","3579","41965.1"
"16367312000","685100","3579","41967.9"
"16368391000","685100","3580","41970.7"
"16369725000","685100","3580","41973.8"
"16370804000","685100","3580","41976.2"
"16371883000","685100","3579","41979.0"
"16372962000","685100","3580","41981.8"
"16374041000","685100","3581","41984.6"
"16375377000","685100","3581","41987.8"
"16376462000","685100","3581","41990.6"
"16377540000","685100","3580","41993.0"
"16378624000","685100","3581","41995.8"
"16379702000","685100","3582","41998.6"
"16381037000","685100","3582","42001.8"
"16382117000","685100","3581","42004.2"
"16383196000","684900","3581","42007.0"
"16384275000","684900","3582","42009.8"
"16385355000","684900","3582","42012.2"
"16386694000","684900","3582","42015.8"
"16387773000","684900","3582","42018.2"
"16388852000","684900","3581","42021.0"
"16389931000","684900","3582","42023.8"
"16391009000","684900","3582","42026.1"
"16392343000","684900","3582","42029.7"
"16393421000","684900","3581","42032.1"
"16394500000","684900","3581","42034.9"
"16395578000","684900","3582","42037.7"
"16396663000","684900","3581","42040.1"
"16397997000","684900","3581","42043.7"
"16399077000","684900","3581","42046.1"
"16400157000","684900","3582","42048.9"
"16401236000","684900","3581","42051.7"
"16402315000","684900","3581","42054.1"
"16403650000","684900","3581","42057.3"
"16404729000","684900","3580","42060.1"
"16405808000","684900","3581","42062.9"
"16406893000","688000","3581","42065.7"
"16407972000","688000","3580","42068.1"
"16409306000","688000","3580","42071.3"
"16410386000","688000","3580","42074.1"
"16411465000","688000","3581","42076.9"
"16412544000","688000","3581","42079.6"
"16413623000","688000","3581","42082.0"
"16414957000","688000","3581","42085.2"
"16416042000","688000","3581","42088.0"
"16417122000","688000","3582","42090.8"
"16418201000","688000","3582","42093.6"
"16419279000","688000","3581","42096.0"
"16420618000","688000","3582","42099.2"
"16421697000","688000","3581","42102.0"
"16422775000","688000","3582","42104.8"
"16423854000","688000","3582","42107.6"
"16424933000","688000","3581","42110.0"
"16426274000","688000","3582","42113.2"
"16427353000","688000","3582","42116.0"
"16428432000","688000","3583","42118.8"
"16429511000","688000","3582","42121.6"
"16430590000","688000","3582","42124.0"
"16431924000","682200","3582","42127.2"
"16433003000","682200","3582","42130.0"
"16434082000","682200","3582","42132.7"
"16435161000","682200","3582","42135.1"
"16436245000","682200","3581","42137.9"
"16437579000","682200","3581","42141.1"
"16438658000","682200","3582","42143.9"
"16439738000","682200","3582","42146.7"
"16440818000","682200","3581","42149.1"
"16441897000","682200","3581","42151.9"
"16443231000","682200","3580","42155.1"
"16444311000","682200","3581","42157.9"
"16445390000","682200","3582","42160.7"
"16446476000","682200","3581","42163.1"
"16447554000","682200","3581","42165.9"
"16448888000","682200","3580","42169.1"
"16449967000","682200","3581","42171.9"
"16451045000","682200","3581","42174.7"
"16452125000","682200","3581","42177.1"
"16453204000","682200","3582","42179.9"
"16454538000","682200","3581","42183.0"
"16455616000","688200","3581","42185.8"
"16456701000","688200","3581","42188.6"
"16457780000","688200","3581","42191.0"
"16458859000","688200","3581","42193.8"
"16460193000","688200","3580","42197.0"
"16461272000","688200","3581","42199.8"
"16462356000","688200","3581","42202.6"
"16463434000","688200","3580","42205.0"
"16464513000","688200","3581","42207.8"
"16465847000","688200","3581","42211.0"
"16466932000","688200","3581","42213.8"
"16468011000","688200","3581","42216.2"
"16469090000","688200","3580","42219.0"
"16470168000","688200","3581","42221.8"
"16471502000","688200","3581","42225.0"
"16472580000","688200","3581","42227.8"
"16473660000","688200","3580","42230.2"
"16474738000","688200","3580","42233.0"
"16475817000","688200","3580","42235.8"
"16477156000","688200","3580","42238.9"
"16478235000","688200","3580","42241.7"
"16479314000","688200","3580","42244.1"
"16480393000","684800","3579","42246.9"
"16481472000","684800","3580","42249.7"
"16482807000","684800","3580","42252.9"
"16483886000","684800","3579","42255.7"
"16484965000","684800","3579","42258.1"
"16486050000","684800","3579","42260.9"
"16487129000","684800","3579","42263.7"
"16488464000","684800","3579","42266.9"
"16489542000","684800","3579","42269.7"
"16490621000","684800","3578","42272.1"
"16491700000","684800","3579","42274.9"
"16492779000","684800","3579","42277.7"
"16494112000","684800","3579","42280.9"
"16495190000","684800","3579","42283.7"
"16496275000","684800","3578","42286.1"
"16497353000","684800","3579","42288.9"
"16498432000","684800","3579","42291.7"
"16499767000","684800","3579","42294.8"
"16500845000","684800","3579","42297.2"
"16501924000","684800","3578","42300.0"
"16503003000","684800","3579","42302.8"
"16504082000","688300","3580","42305.6"
"16505421000","688300","3580","42308.8"
"16506506000","688300","3580","42311.2"
"16507585000","688300","3579","42314.0"
"16508664000","688300","3580","42316.8"
"16509744000","688300","3580","42319.6"
"16511078000","688300","3580","42322.8"
"16512158000","688300","3581","42325.2"
"16513237000","688300","3580","42328.0"
"16514316000","688300","3581","42330.8"
"16515394000","688300","3581","42333.2"
"16516735000","688300","3581","42336.8"
"16517813000","688300","3581","42339.2"
"16518893000","688300","3581","42342.0"
"16519973000","688300","3582","42344.7"
"16521052000","688300","3581","42347.1"
"16522386000","688300","3582","42350.7"
"16523464000","688300","3581","42353.1"
"16524544000","688300","3580","42355.9"
"16525623000","688300","3581","42358.7"
"16526708000","688300","3581","42361.1"
"16528041000","685000","3581","42364.7"
"16529120000","685000","3580","42367.1"
"16530199000","685000","3581","42369.9"
"16531278000","685000","3581","42372.7"
"16532358000","685000","3580","42375.1"
"16533693000","685000","3581","42378.3"
"16534772000","685000","3580","42381.1"
"16535857000","685000","3580","42383.9"
"16536937000","685000","3581","42386.7"
"16538016000","685000","3580","42389.1"
"16539351000","685000","3580","42392.3"
"16540430000","685000","3580","42395.1"
"16541509000","685000","3580","42397.8"
"16542589000","685000","3581","42400.6"
"16543668000","685000","3580","42403.0"
"16545002000","685000","3580","42406.2"
"16546087000","685000","3579","42409.0"
"16547171000","685000","3580","42411.8"
"16548251000","685000","3581","42414.6"
"16549329000","685000","3580","42417.0"
"16550663000","685000","3580","42420.2"
"16551744000","685000","3580","42423.0"
"16552823000","684700","3581","42425.8"
"16553902000","684700","3581","42428.6"
"16554981000","684700","3580","42431.0"
"16556322000","684700","3581","42434.2"
"16557401000","684700","3580","42437.0"
"16558480000","684700","3581","42439.8"
"16559559000","684700","3581","42442.6"
"16560637000","684700","3580","42445.0"
"16561972000","684700","3580","42448.1"
"16563051000","684700","3580","42450.9"
"16564130000","684700","3581","42453.7"
"16565209000","684700","3580","42456.1"
"16566294000","684700","3580","42458.9"
"16567629000","684700","3580","42462.1"
"16568709000","684700","3580","42464.9"
"16569788000","684700","3581","42467.7"
"16570867000","684700","3580","42470.1"
"16571947000","684700","3579","42472.9"
"16573281000","684700","3579","42476.1"
"16574359000","684700","3579","42478.9"
"16575439000","684700","3580","42481.7"
"16576524000","684700","3579","42484.1"
"16577604000","684700","3579","42486.9"
"16578938000","684700","3579","42490.1"
"16580016000","684700","3580","42492.9"
"16581095000","684700","3580","42495.7"
"16582174000","684700","3579","42498.1"
"16583254000","684700","3579","42500.9"
"16584589000","684700","3579","42504.0"
"16585668000","684700","3580","42506.8"
"16586752000","684700","3580","42509.6"
"16587831000","684700","3579","42512.0"
"16588914000","684700","3580","42514.8"
"16590249000","684700","3580","42518.0"
"16591328000","684700","3581","42520.8"
"16592407000","684700","3580","42523.6"
"16593486000","684700","3580","42526.0"
"16594565000","684700","3581","42528.8"
"16595905000","684700","3580","42532.0"
"16596984000","684700","3581","42534.8"
"16598062000","684700","3581","42537.6"
"16599141000","684700","3580","42540.0"
"16600220000","684700","3581","42542.8"
"16601554000","685300","3581","42546.0"
"16602633000","685300","3582","42548.8"
"16603712000","685300","3582","42551.2"
"16604791000","685300","3581","42554.0"
"16605876000","685300","3582","42556.8"
"16607210000","685300","3581","42559.9"
"16608289000","685300","3582","42562.7"
"16609367000","685300","3581","42565.1"
"16610446000","685300","3581","42567.9"
"16611525000","685300","3582","42570.7"
"16612859000","685300","3581","42573.9"
"16613938000","685300","3581","42576.7"
"16615016000","685300","3580","42579.1"
"16616100000","685300","3581","42581.9"
"16617179000","685300","3581","42584.7"
"16618514000","685300","3581","42587.9"
"16619592000","685300","3581","42590.7"
"16620671000","685300","3580","42593.1"
"16621750000","685300","3580","42595.9"
"16622830000","685300","3581","42598.7"
"16624164000","685300","3581","42601.9"
"16625243000","688300","3581","42604.7"
"16626327000","688300","3580","42607.1"
"16627406000","688300","3581","42609.8"
"16628485000","688300","3581","42612.6"
"16629820000","688300","3581","42615.8"
"16630903000","688300","3581","42618.6"
"16631982000","688300","3580","42621.0"
"16633061000","688300","3581","42623.8"
"16634141000","688300","3581","42626.6"
"16635475000","688300","3581","42629.8"
"16636559000","688300","3581","42632.2"
"16637637000","688300","3580","42635.0"
"16638717000","688300","3581","42637.8"
"16639796000","688300","3581","42640.6"
"16641131000","688300","3581","42643.8"
"16642210000","688300","3581","42646.2"
"16643289000","688300","3581","42649.0"
"16644368000","688300","3581","42651.8"
"16645448000","688300","3581","42654.6"
"16646788000","688300","3581","42657.8"
"16647867000","688300","3581","42660.2"
"16648946000","688300","3581","42662.9"
"16650026000","684600","3581","42665.7"
"16651106000","684600","3581","42668.5"
"16652440000","684600","3581","42671.7"
"16653519000","684600","3581","42674.1"
"16654597000","684600","3581","42676.9"
"16655677000","684600","3581","42679.7"
"16656762000","684600","3581","42682.1"
"16658096000","684600","3581","42685.7"
"16659175000","684600","3580","42688.1"
"16660254000","684600","3581","42690.9"
"16661333000","684600","3581","42693.7"
"16662413000","684600","3581","42696.1"
"16663746000","684600","3581","42699.7"
"16664825000","684600","3581","42702.1"
"16665909000","684600","3581","42704.9"
"16666989000","684600","3581","42707.7"
"16668068000","684600","3580","42710.1"
"16669402000","684600","3581","42713.2"
"16670481000","684600","3580","42716.0"
"16671560000","684600","3581","42718.8"
"16672645000","684600","3581","42721.6"
"16673724000","684600","3580","42724.0"
"16675058000","682200","3581","42727.2"
"16676144000","682200","3581","42730.0"
"16677222000","682200","3581","42732.8"
"16678302000","682200","3581","42735.6"
"16679381000","682200","3581","42738.0"
"16680715000","682200","3581","42741.6"
"16681795000","682200","3580","42744.0"
"16682873000","682200","3581","42746.8"
"16683953000","682200","3581","42749.6"
"16685031000","682200","3580","42752.0"
"16686372000","682200","3581","42755.2"
"16687451000","682200","3580","42758.0"
"16688530000","682200","3581","42760.8"
"16689610000","682200","3581","42763.6"
"16690690000","682200","3580","42766.0"
"16692025000","682200","3581","42769.1"
"16693103000","682200","3581","42771.9"
"16694182000","682200","3581","42774.7"
"16695261000","682200","3581","42777.1"
"16696345000","682200","3581","42779.9"
"16697679000","682200","3581","42783.1"
"16698757000","688000","3580","42785.9"
"16699837000","688000","3581","42788.7"
"16700916000","688000","3581","42791.1"
"16701994000","688000","3580","42793.9"
"16703329000","688000","3581","42797.1"
"16704407000","688000","3581","42799.9"
"16705487000","688000","3582","42802.7"
"16706572000","688000","3581","42805.1"
"16707651000","688000","3580","42807.9"
"16708985000","688000","3581","42811.1"
"16710064000","688000","3581","42813.9"
"16711142000","688000","3581","42816.7"
"16712221000","688000","3580","42819.1"
"16713300000","688000","3580","42821.9"
"16714639000","688000","3580","42825.0"
"16715718000","688000","3581","42827.8"
"16716803000","688000","3581","42830.6"
"16717882000","688000","3580","42833.0"
"16718961000","688000","3581","42835.8"
"16720295000","688000","3580","42839.0"
"16721374000","688000","3581","42841.8"
"16722452000","688100","3581","42844.6"
"16723531000","688100","3581","42847.0"
"16724610000","688100","3582","42849.8"
"16725951000","688100","3581","42853.0"
"16727030000","688100","3582","42855.8"
"16728109000","688100","3582","42858.6"
"16729188000","688100","3582","42861.0"
"16730267000","688100","3583","42863.8"
"16731602000","688100","3583","42867.0"
"16732681000","688100","3583","42869.8"
"16733759000","688100","3582","42872.2"
"16734838000","688100","3583","42874.9"
"16735923000","688100","3583","42877.7"
"16737259000","688100","3583","42880.9"
"16738336000","688100","3583","42883.7"
"16739416000","688100","3583","42886.1"
"16740493000","688100","3582","42888.9"
"16741573000","688100","3583","42891.7"
"16742908000","688100","3583","42894.9"
"16743988000","688100","3584","42897.7"
"16745067000","688100","3583","42900.1"
"16746150000","688100","3583","42902.9"
"16747229000","684800","3583","42905.7"
"16748564000","684800","3583","42908.9"
"16749643000","684800","3583","42911.7"
"16750723000","684800","3583","42914.1"
"16751801000","684800","3582","42916.9"
"16752880000","684800","3583","42919.7"
"16754213000","684800","3583","42922.9"
"16755291000","684800","3583","42925.7"
"16756381000","684800","3582","42928.0"
"16757461000","684800","3582","42930.8"
"16758540000","684800","3583","42933.6"
"16759874000","684800","3582","42936.8"
"16760953000","684800","3582","42939.6"
"16762032000","684800","3581","42942.0"
"16763111000","684800","3582","42944.8"
"16764190000","684800","3582","42947.6"
"16765524000","684800","3582","42950.8"
"16766609000","684800","3582","42953.6"
"16767687000","684800","3582","42956.0"
"16768766000","684800","3582","42958.8"
"16769846000","684800","3582","42961.6"
"16771181000","685300","3582","42964.8"
"16772260000","685300","3582","42967.2"
"16773339000","685300","3582","42970.0"
"16774418000","685300","3582","42972.8"
"16775497000","685300","3583","42975.6"
"16776837000","685300","3582","42978.8"
"16777916000","685300","3582","42981.1"
"16778995000","685300","3582","42983.9"
"16780075000","685300","3582","42986.7"
"16781154000","685300","3583","42989.5"
"16782489000","685300","3582","42992.7"
"16783568000","685300","3582","42995.1"
"16784647000","685300","3582","42997.9"
"16785726000","685300","3582","43000.7"
"16786810000","685300","3582","43003.1"
"16788144000","685300","3582","43006.7"
"16789223000","685300","3581","43009.1"
"16790302000","685300","3581","43011.9"
"16791381000","685300","3582","43014.7"
"16792461000","685300","3581","43017.1"
"16793796000","685300","3581","43020.7"
"16794875000","685300","3581","43023.1"
"16795958000","684800","3580","43025.9"
"16797038000","684800","3581","43028.7"
"16798121000","684800","3581","43031.1"
"16799454000","684800","3581","43034.7"
"16800533000","684800","3580","43037.0"
"16801611000","684800","3580","43039.8"
"16802690000","684800","3581","43042.6"
"16803770000","684800","3580","43045.0"
"16805104000","684800","3580","43048.2"
"16806188000","684800","3580","43051.0"
"16807266000","684800","3580","43053.8"
"16808346000","684800","3581","43056.6"
"16809425000","684800","3580","43059.0"
"16810760000","684800","3580","43062.2"
"16811839000","684800","3579","43065.0"
"16812918000","684800","3580","43067.8"
"16813997000","684800","3581","43070.6"
"16815077000","684800","3580","43073.0"
"16816418000","684800","3580","43076.2"
"16817497000","684800","3579","43079.0"
"16818576000","684800","3580","43081.8"
"16819655000","688000","3581","43084.6"
"16820734000","688000","3580","43087.0"
"16822067000","688000","3580","43090.1"
"16823145000","688000","3580","43092.9"
"16824224000","688000","3581","43095.7"
"16825303000","688000","3580","43098.1"
"16826388000","688000","3579","43100.9"
"16827723000","688000","3579","43104.1"
"16828801000","688000","3579","43106.9"
"16829881000","688000","3580","43109.7"
"16830959000","688000","3579","43112.1"
"16832037000","688000","3579","43114.9"
"16833373000","688000","3579","43118.1"
"16834452000","688000","3579","43120.9"
"16835531000","688000","3580","43123.7"
"16836616000","688000","3580","43126.1"
"16837695000","688000","3579","43128.9"
"16839030000","688000","3579","43132.1"
"16840114000","688000","3580","43134.9"
"16841193000","688000","3580","43137.7"
"16842272000","688000","3579","43140.0"
"16843351000","688000","3579","43142.8"
"16844686000","682200","3579","43146.0"
"16845764000","682200","3580","43148.8"
"16846848000","682200","3579","43151.6"
"16847927000","682200","3579","43154.0"
"16849005000","682200","3580","43156.8"
"16850340000","682200","3580","43160.0"
"16851420000","682200","3581","43162.8"
"16852499000","682200","3581","43165.6"
"16853578000","682200","3580","43168.0"
"16854658000","682200","3581","43170.8"
"16855997000","682200","3580","43174.0"
"16857076000","682200","3581","43176.8"
"16858156000","682200","3581","43179.2"
"16859236000","682200","3580","43182.0"
"16860315000","682200","3581","43184.8"
"16861648000","682200","3581","43188.0"
"16862729000","682200","3582","43190.8"
"16863808000","682200","3582","43193.1"
"16864887000","682200","3581","43195.9"
"16865972000","682200","3582","43198.7"
"16867307000","682200","3582","43201.9"
"16868387000","687900","3583","43204.7"
"16869465000","687900","3583","43207.1"
"16870544000","687900","3582","43209.9"
"16871623000","687900","3583","43212.7"
"16872958000","687900","3582","43215.9"
"16874036000","687900","3583","43218.7"
"16875115000","687900","3582","43221.1"
"16876199000","687900","3582","43223.9"
"16877279000","687900","3582","43226.7"
"16878614000","687900","3583","43229.9"
"16879693000","687900","3583","43232.7"
"16880771000","687900","3582","43235.1"
"16881856000","687900","3583","43237.9"
"16882935000","687900","3583","43240.7"
"16884270000","687900","3583","43243.9"
"16885349000","687900","3583","43246.7"
"16886434000","687900","3582","43249.0"
"16887513000","687900","3582","43251.8"
"16888592000","687900","3583","43254.6"
"16889926000","687900","3582","43257.8"
"16891005000","687900","3582","43260.6"
"16892084000","687900","3581","43263.0"
"16893163000","684900","3582","43265.8"
"16894242000","684900","3582","43268.6"
"16895577000","684900","3582","43271.8"
"16896661000","684900","3582","43274.6"
"16897741000","684900","3581","43277.0"
"16898820000","684900","3581","43279.8"
"16899899000","684900","3582","43282.6"
"16901234000","684900","3581","43285.8"
"16902313000","684900","3582","43288.6"
"16903392000","684900","3581","43291.0"
"16904471000","684900","3581","43293.8"
"16905550000","684900","3582","43296.6"
"16906890000","684900","3581","43299.8"
"16907968000","684900","3581","43302.1"
"16909048000","684900","3581","43304.9"
"16910127000","684900","3582","43307.7"
"16911206000","684900","3581","43310.1"
"16912541000","684900","3582","43313.7"
"16913620000","684900","3581","43316.1"
"16914699000","684900","3581","43318.9"
"16915778000","684900","3581","43321.7"
"16916862000","687900","3581","43324.5"
"16918197000","687900","3581","43327.7"
"16919276000","687900","3580","43330.1"
"16920356000","687900","3580","43332.9"
"16921435000","687900","3581","43335.7"
"16922514000","687900","3580","43338.1"
"16923852000","687900","3581","43341.7"
"16924931000","687900","3580","43344.1"
"16926016000","687900","3580","43346.9"
"16927095000","687900","3580","43349.7"
"16928174000","687900","3580","43352.1"
"16929509000","687900","3580","43355.7"
"16930588000","687900","3579","43358.0"
"16931666000","687900","3580","43360.8"
"16932746000","687900","3581","43363.6"
"16933825000","687900","3580","43366.0"
"16935159000","687900","3580","43369.6"
"16936244000","687900","3580","43372.0"
"16937321000","687900","3580","43374.8"
"16938401000","687900","3580","43377.6"
"16939480000","687900","3579","43380.0"
"16940814000","680500","3580","43383.2"
"16941894000","680500","3580","43386.0"
"16942973000","680500","3581","43388.8"
"16944052000","680500","3580","43391.6"
"16945131000","680500","3580","43394.0"
"16946470000","680500","3581","43397.2"
"16947550000","680500","3580","43400.0"
"16948629000","680500","3581","43402.8"
"16949707000","680500","3581","43405.6"
"16950786000","680500","3580","43407.9"
"16952121000","680500","3581","43411.1"
"16953201000","680500","3580","43413.9"
"16954280000","680500","3581","43416.7"
"16955359000","680500","3581","43419.5"
"16956443000","680500","3581","43421.9"
"16957776000","680500","3581","43425.1"
"16958856000","680500","3581","43427.9"
"16959936000","680500","3582","43430.7"
"16961014000","680500","3581","43433.1"
"16962093000","680500","3581","43435.9"
"16963428000","680500","3581","43439.1"
"16964507000","688200","3581","43441.9"
"16965602000","688200","3581","43444.7"
"16966687000","688200","3581","43447.5"
"16967765000","688200","3581","43449.9"
"16969100000","688200","3581","43453.1"
"16970180000","688200","3582","43455.9"
"16971259000","688200","3582","43458.7"
"16972338000","688200","3582","43461.0"
"16973417000","688200","3582","43463.8"
"16974752000","688200","3581","43467.0"
"16975831000","688200","3582","43469.8"
"16976916000","688200","3583","43472.6"
"16977995000","688200","3582","43475.0"
"16979074000","688200","3582","43477.8"
"16980409000","688200","3582","43481.0"
"16981488000","688200","3582","43483.8"
"16982566000","688200","3583","43486.6"
"16983646000","688200","3582","43489.0"
"16984724000","688200","3582","43491.8"
"16986065000","688200","3582","43495.0"
"16987143000","688200","3583","43497.8"
"16988222000","687500","3583","43500.6"
"16989302000","687500","3582","43503.0"
"16990381000","687500","3582","43505.8"
"16991715000","687500","3582","43509.0"
"16992794000","687500","3583","43511.8"
"16993874000","687500","3583","43514.6"
"16994953000","687500","3582","43516.9"
"16996037000","687500","3583","43519.7"
"16997373000","687500","3583","43522.9"
"16998452000","687500","3583","43525.7"
"16999531000","687500","3583","43528.5"
"17000610000","687500","3582","43530.9"
"17001689000","687500","3582","43533.7"
"17003022000","687500","3582","43536.9"
"17004101000","687500","3583","43539.7"
"17005181000","687500","3583","43542.5"
"17006266000","687500","3582","43544.9"
"17007345000","687500","3583","43547.7"
"17008684000","687500","3582","43550.9"
"17009763000","687500","3583","43553.7"
"17010841000","687500","3582","43556.5"
"17011920000","687500","3582","43558.9"
"17012999000","684800","3583","43561.7"
"17014333000","684800","3582","43564.9"
"17015412000","684800","3582","43567.7"
"17016497000","684800","3582","43570.4"
"17017575000","684800","3582","43572.8"
"17018654000","684800","3582","43575.6"
"17019989000","684800","3582","43578.8"
"17021069000","684800","3582","43581.6"
"17022147000","684800","3582","43584.0"
"17023227000","684800","3582","43586.8"
"17024305000","684800","3582","43589.6"
"17025639000","684800","3582","43592.8"
"17026723000","684800","3582","43595.6"
"17027803000","684800","3581","43598.0"
"17028880000","684800","3581","43600.8"
"17029959000","684800","3581","43603.6"
"17031294000","684800","3581","43606.8"
"17032373000","684800","3581","43609.6"
"17033451000","684800","3580","43612.0"
"17034530000","684800","3580","43614.8"
"17035609000","684800","3580","43617.6"
"17036949000","685300","3580","43620.8"
"17038027000","685300","3580","43623.5"
"17039106000","685300","3579","43625.9"
"17040183000","685300","3580","43628.7"
"17041263000","685300","3580","43631.5"
"17042598000","685300","3580","43634.7"
"17043676000","685300","3580","43637.5"
"17044755000","685300","3579","43639.9"
"17045833000","685300","3579","43642.7"
"17046917000","685300","3580","43645.5"
"17048252000","685300","3579","43648.7"
"17049331000","685300","3579","43651.5"
"17050414000","685300","3578","43653.9"
"17051493000","685300","3579","43656.7"
"17052571000","685300","3579","43659.5"
"17053906000","685300","3579","43662.7"
"17054985000","685300","3579","43665.5"
"17056069000","685300","3578","43667.9"
"17057149000","685300","3579","43670.7"
"17058228000","685300","3579","43673.5"
"17059561000","685300","3579","43676.6"
"17060640000","685300","3578","43679.0"
"17061718000","685000","3578","43681.8"
"17062797000","685000","3579","43684.6"
"17063876000","685000","3579","43687.0"
"17065211000","685000","3579","43690.6"
"17066295000","685000","3578","43693.0"
"17067374000","685000","3578","43695.8"
"17068453000","685000","3578","43698.6"
"17069533000","685000","3578","43701.4"
"17070867000","685000","3579","43704.6"
"17071946000","685000","3578","43707.0"
"17073024000","685000","3578","43709.8"
"17074103000","685000","3578","43712.6"
"17075182000","685000","3578","43715.0"
"17076522000","685000","3578","43718.6"
"17077602000","685000","3578","43721.0"
"17078680000","685000","3578","43723.8"
"17079759000","685000","3578","43726.6"
"17080839000","685000","3578","43728.9"
"17082172000","685000","3579","43732.5"
"17083251000","685000","3578","43734.9"
"17084330000","685000","3578","43737.7"
"17085409000","688200","3579","43740.5"
"17086494000","688200","3578","43742.9"
"17087829000","688200","3579","43746.5"
"17088908000","688200","3578","43748.9"
"17089987000","688200","3579","43751.7"
"17091065000","688200","3579","43754.5"
"17092149000","688200","3578","43756.9"
"17093484000","688200","3578","43760.5"
"17094562000","688200","3578","43762.9"
"17095641000","688200","3579","43765.7"
"17096725000","688200","3579","43768.5"
"17097804000","688200","3578","43770.9"
"17099139000","688200","3579","43774.5"
"17100218000","688200","3578","43776.9"
"17101297000","688200","3578","43779.7"
"17102376000","688200","3579","43782.5"
"17103456000","688200","3578","43784.8"
"17104790000","688200","3579","43788.4"
"17105875000","688200","3578","43790.8"
"17106954000","688200","3578","43793.6"
"17108033000","688200","3579","43796.4"
"17109113000","688200","3578","43798.8"
"17110448000","682000","3578","43802.0"
"17111527000","682000","3578","43804.8"
"17112607000","682000","3579","43807.6"
"17113686000","682000","3579","43810.4"
"17114765000","682000","3579","43812.8"
"17116105000","682000","3579","43816.0"
"17117184000","682000","3579","43818.8"
"17118263000","682000","3579","43821.6"
"17119342000","682000","3579","43824.4"
"17120421000","682000","3578","43826.8"
"17121757000","682000","3578","43830.0"
"17122836000","682000","3579","43832.8"
"17123915000","682000","3579","43835.5"
"17124995000","682000","3579","43838.3"
"17126080000","682000","3578","43840.7"
"17127413000","682000","3578","43843.9"
"17128493000","682000","3578","43846.7"
"17129572000","682000","3579","43849.5"
"17130651000","682000","3578","43851.9"
"17131730000","682000","3579","43854.7"
"17133065000","682000","3579","43857.9"
"17134148000","687900","3579","43860.7"
"17135228000","687900","3579","43863.5"
"17136312000","687900","3578","43866.3"
"17137391000","687900","3579","43868.7"
"17138725000","687900","3578","43871.9"
"17139804000","687900","3579","43874.7"
"17140883000","687900","3580","43877.5"
"17141962000","687900","3579","43879.9"
"17143040000","687900","3579","43882.7"
"17144376000","687900","3579","43885.9"
"17145454000","687900","3580","43888.6"
"17146539000","687900","3580","43891.4"
"17147619000","687900","3579","43893.8"
"17148698000","687900","3580","43896.6"
"17150032000","687900","3579","43899.8"
"17151111000","687900","3580","43902.6"
"17152190000","687900","3581","43905.4"
"17153269000","687900","3580","43907.8"
"17154349000","687900","3580","43910.6"
"17155683000","687900","3580","43913.8"
"17156768000","687900","3581","43916.6"
"17157847000","688000","3581","43919.4"
"17158926000","688000","3580","43921.8"
"17160005000","688000","3581","43924.6"
"17161339000","688000","3580","43927.8"
"17162418000","688000","3581","43930.6"
"17163497000","688000","3581","43933.4"
"17164576000","688000","3581","43935.8"
"17165655000","688000","3582","43938.6"
"17166995000","688000","3582","43941.7"
"17168074000","688000","3582","43944.5"
"17169154000","688000","3582","43947.3"
"17170233000","688000","3582","43949.7"
"17171312000","688000","3582","43952.5"
"17172646000","688000","3581","43955.7"
"17173725000","688000","3582","43958.5"
"17174804000","688000","3582","43960.9"
"17175893000","688000","3582","43963.7"
"17176971000","688000","3583","43966.5"
"17178304000","688000","3582","43969.7"
"17179383000","688000","3583","43972.5"
"17180463000","688000","3582","43974.9"
"17181543000","688000","3582","43977.7"
"17182621000","684900","3583","43980.5"
"17183956000","684900","3583","43983.7"
"17185034000","684900","3583","43986.5"
"17186119000","684900","3582","43988.9"
"17187198000","684900","3582","43991.7"
"17188277000","684900","3583","43994.5"
"17189612000","684900","3582","43997.6"
"17190690000","684900","3583","44000.4"
"17191769000","684900","3582","44002.8"
"17192848000","684900","3582","44005.6"
"17193927000","684900","3582","44008.4"
"17195261000","684900","3582","44011.6"
"17196345000","684900","3582","44014.0"
"17197425000","684900","3581","44016.8"
"17198503000","684900","3582","44019.6"
"17199583000","684900","3582","44022.4"
"17200918000","684900","3582","44025.6"
"17201997000","684900","3582","44028.0"
"17203076000","684900","3581","44030.8"
"17204155000","684900","3582","44033.6"
