Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"4696676000","668700","3581","12928.3"
"4697755000","668700","3581","12930.7"
"4698841000","668700","3581","12933.5"
"4699921000","668700","3582","12935.9"
"4701255000","668700","3581","12939.1"
"4702335000","668700","3581","12941.9"
"4703415000","668700","3582","12944.3"
"4704496000","668700","3582","12947.1"
"4705575000","668700","3582","12949.9"
"4706910000","668700","3581","12952.6"
"4707990000","668700","3582","12955.4"
"4709074000","668700","3582","12958.3"
"4710154000","668700","3582","12960.6"
"4711232000","668700","3582","12963.4"
"4712566000","668700","3582","12966.6"
"4713645000","668700","3582","12969.0"
"4714724000","668700","3583","12971.8"
"4715805000","667500","3582","12974.2"
"4716884000","667500","3582","12977.0"
"4718219000","667500","3582","12980.2"
"4719305000","667500","3583","12982.6"
"4720384000","667500","3583","12985.4"
"4721463000","667500","3582","12987.8"
"4722543000","667500","3582","12990.6"
"4723878000","667500","3582","12993.8"
"4724957000","667500","3582","12996.2"
"4726036000","667500","3582","12999.0"
"4727117000","667500","3581","13001.4"
"4728196000","667500","3582","13004.2"
"4729540000","667500","3581","13007.4"
"4730619000","667500","3581","13009.8"
"4731698000","667500","3581","13012.6"
"4732778000","667500","3581","13015.0"
"4733857000","667500","3581","13017.8"
"4735193000","667500","3582","13021.0"
"4736272000","667500","3581","13023.4"
"4737351000","667500","3582","13026.2"
"4738431000","667500","3582","13029.0"
"4739517000","667500","3582","13031.4"
"4740851000","669300","3582","13034.6"
"4741931000","669300","3582","13037.4"
"4743010000","669300","3582","13039.8"
"4744090000","669300","3582","13042.6"
"4745170000","669300","3582","13045.0"
"4746506000","669300","3582","13048.2"
"4747586000","669300","3582","13051.0"
"4748671000","669300","3582","13053.4"
"4749751000","669300","3582","13056.2"
"4750831000","669300","3582","13058.6"
"4752166000","669300","3583","13061.8"
"4753245000","669300","3583","13064.6"
"4754326000","669300","3582","13067.0"
"4755404000","669300","3582","13069.8"
"4756483000","669300","3582","13072.2"
"4757819000","669300","3582","13075.4"
"4758904000","669300","3582","13078.2"
"4759984000","669300","3582","13080.5"
"4761064000","669300","3582","13083.3"
"4762143000","669300","3582","13085.7"
"4763478000","669300","3581","13088.9"
"4764557000","669300","3581","13091.7"
"4765637000","667400","3581","13094.1"
"4766716000","667400","3581","13096.9"
"4767796000","667400","3582","13099.7"
"4769136000","667400","3581","13102.9"
"4770216000","667400","3581","13105.3"
"4771300000","667400","3581","13108.1"
"4772381000","667400","3581","13110.5"
"4773460000","667400","3581","13113.3"
"4774795000","667400","3581","13116.5"
"4775874000","667400","3581","13118.9"
"4776953000","667400","3581","13121.7"
"4778033000","667400","3581","13124.1"
"4779118000","667400","3582","13126.9"
"4780454000","667400","3582","13130.1"
"4781534000","667400","3582","13132.5"
"4782613000","667400","3582","13135.3"
"4783693000","667400","3582","13137.7"
"4784774000","667400","3582","13140.5"
"4786108000","667400","3582","13143.7"
"4787187000","667400","3582","13146.1"
"4788267000","667400","3582","13148.9"
"4789350000","667400","3582","13151.3"
"4790429000","671800","3582","13154.1"
"4791764000","671800","3582","13157.3"
"4792845000","671800","3582","13159.7"
"4793924000","671800","3582","13162.5"
"4795003000","671800","3582","13165.3"
"4796082000","671800","3582","13167.7"
"4797418000","671800","3582","13170.9"
"4798503000","671800","3582","13173.7"
"4799582000","671800","3582","13176.1"
"4800662000","671800","3582","13178.9"
"4801742000","671800","3581","13181.3"
"4803078000","671800","3581","13184.5"
"4804157000","671800","3581","13187.3"
"4805236000","671800","3581","13189.7"
"4806315000","671800","3581","13192.5"
"4807396000","671800","3581","13194.9"
"4808736000","671800","3581","13198.1"
"4809815000","671800","3581","13200.9"
"4810894000","671800","3581","13203.3"
"4811973000","671800","3581","13206.1"
"4813056000","671800","3581","13208.4"
"4814391000","671800","3581","13211.6"
"4815471000","669500","3581","13214.4"
"4816550000","669500","3580","13216.8"
"4817630000","669500","3580","13219.6"
"4818715000","669500","3580","13222.0"
"4820050000","669500","3580","13225.2"
"4821129000","669500","3580","13228.0"
"4822209000","669500","3580","13230.4"
"4823289000","669500","3580","13233.2"
"4824368000","669500","3580","13236.0"
"4825703000","669500","3580","13238.8"
"4826782000","669500","3580","13241.6"
"4827862000","669500","3581","13244.4"
"4828947000","669500","3581","13246.8"
"4830026000","669500","3581","13249.6"
"4831361000","669500","3581","13252.8"
"4832441000","669500","3581","13255.2"
"4833520000","669500","3581","13258.0"
"4834599000","669500","3581","13260.4"
"4835680000","669500","3581","13263.2"
"4837015000","669500","3581","13266.4"
"4838094000","669500","3581","13268.8"
"4839180000","669500","3581","13271.6"
"4840260000","667300","3581","13274.0"
"4841339000","667300","3581","13276.8"
"4842673000","667300","3581","13280.0"
"4843753000","667300","3580","13282.4"
"4844832000","667300","3580","13285.2"
"4845911000","667300","3581","13287.6"
"4846990000","667300","3581","13290.4"
"4848326000","667300","3580","13293.6"
"4849409000","667300","3579","13296.0"
"4850489000","667300","3580","13298.8"
"4851570000","667300","3580","13301.2"
"4852650000","667300","3580","13304.0"
"4853984000","667300","3580","13307.2"
"4855069000","667300","3580","13310.0"
"4856148000","667300","3580","13312.4"
"4857229000","667300","3580","13315.2"
"4858308000","667300","3580","13317.6"
"4859649000","667300","3580","13320.8"
"4860729000","667300","3580","13323.6"
"4861808000","667300","3580","13326.0"
"4862889000","667300","3580","13328.8"
"4863969000","667300","3580","13331.2"
"4865304000","669400","3580","13334.3"
"4866384000","669400","3580","13337.2"
"4867464000","669400","3580","13339.5"
"4868549000","669400","3581","13342.3"
"4869628000","669400","3580","13344.7"
"4870962000","669400","3580","13347.9"
"4872043000","669400","3580","13350.7"
"4873123000","669400","3581","13353.1"
"4874203000","669400","3581","13355.9"
"4875283000","669400","3581","13358.7"
"4876618000","669400","3581","13361.5"
"4877698000","669400","3581","13364.3"
"4878782000","669400","3581","13367.1"
"4879861000","669400","3581","13369.5"
"4880941000","669400","3581","13372.3"
"4882276000","669400","3582","13375.1"
"4883355000","669400","3582","13377.9"
"4884434000","669400","3582","13380.7"
"4885513000","669400","3582","13383.1"
"4886592000","669400","3582","13385.9"
"4887927000","669400","3582","13389.1"
"4889012000","669400","3581","13391.5"
"4890092000","671900","3581","13394.3"
"4891171000","671900","3581","13396.7"
"4892251000","671900","3581","13399.5"
"4893587000","671900","3581","13402.7"
"4894667000","671900","3581","13405.1"
"4895746000","671900","3581","13407.9"
"4896830000","671900","3581","13410.3"
"4897910000","671900","3581","13413.1"
"4899249000","671900","3581","13416.3"
"4900328000","671900","3581","13418.7"
"4901408000","671900","3582","13421.5"
"4902488000","671900","3582","13423.9"
"4903568000","671900","3581","13426.7"
"4904903000","671900","3582","13429.9"
"4905983000","671900","3582","13432.3"
"4907063000","671900","3581","13435.1"
"4908142000","671900","3582","13437.5"
"4909227000","671900","3581","13440.3"
"4910562000","671900","3581","13443.5"
"4911641000","671900","3581","13446.3"
"4912721000","671900","3581","13448.7"
"4913801000","671900","3581","13451.5"
"4914880000","667300","3581","13453.9"
"4916215000","667300","3581","13457.1"
"4917294000","667300","3582","13459.9"
"4918375000","667300","3582","13462.2"
"4919460000","667300","3582","13465.1"
"4920539000","667300","3582","13467.4"
"4921874000","667300","3581","13470.6"
"4922954000","667300","3581","13473.4"
"4924033000","667300","3581","13475.8"
"4925113000","667300","3581","13478.6"
"4926194000","667300","3582","13481.0"
"4927529000","667300","3582","13484.2"
"4928615000","667300","3582","13487.0"
"4929694000","667300","3581","13489.4"
"4930772000","667300","3582","13492.2"
"4931852000","667300","3581","13494.6"
"4933188000","667300","3581","13497.8"
"4934267000","667300","3581","13500.6"
"4935346000","667300","3581","13503.0"
"4936426000","667300","3581","13505.8"
"4937506000","667300","3580","13508.2"
"4938852000","667300","3580","13511.4"
"4939932000","669200","3581","13514.2"
"4941010000","669200","3580","13517.0"
"4942091000","669200","3580","13519.4"
"4943170000","669200","3580","13522.2"
"4944506000","669200","3580","13525.4"
"4945586000","669200","3580","13527.8"
"4946665000","669200","3580","13530.6"
"4947745000","669200","3581","13533.0"
"4948831000","669200","3581","13535.8"
"4950165000","669200","3580","13539.0"
"4951245000","669200","3581","13541.4"
"4952325000","669200","3581","13544.2"
"4953405000","669200","3580","13546.6"
"4954484000","669200","3580","13549.4"
"4955819000","669200","3581","13552.6"
"4956899000","669200","3581","13555.0"
"4957979000","669200","3581","13557.8"
"4959064000","669200","3581","13560.2"
"4960144000","669200","3581","13563.0"
"4961479000","669200","3580","13566.2"
"4962557000","669200","3581","13568.6"
"4963636000","669200","3581","13571.4"
"4964717000","667400","3580","13573.8"
"4965797000","667400","3581","13576.6"
"4967131000","667400","3581","13579.8"
"4968212000","667400","3580","13582.2"
"4969296000","667400","3581","13585.0"
"4970375000","667400","3581","13587.3"
"4971454000","667400","3581","13590.1"
"4972790000","667400","3581","13593.3"
"4973870000","667400","3581","13595.7"
"4974950000","667400","3581","13598.5"
"4976029000","667400","3581","13601.3"
"4977110000","667400","3581","13603.7"
"4978443000","667400","3581","13606.9"
"4979528000","667400","3580","13609.7"
"4980612000","667400","3580","13612.1"
"4981692000","667400","3581","13614.9"
"4982772000","667400","3580","13617.3"
"4984107000","667400","3580","13620.5"
"4985186000","667400","3580","13623.3"
"4986265000","667400","3580","13625.7"
"4987345000","667400","3580","13628.5"
"4988424000","667400","3580","13630.9"
"4989764000","669300","3580","13634.1"
"4990844000","669300","3580","13636.9"
"4991923000","669300","3580","13639.3"
"4993002000","669300","3580","13642.1"
"4994082000","669300","3579","13644.5"
"4995417000","669300","3579","13647.7"
"4996497000","669300","3579","13650.5"
"4997576000","669300","3579","13652.9"
"4998661000","669300","3579","13655.7"
"4999741000","669300","3578","13658.1"
"5001076000","669300","3579","13661.3"
"5002155000","669300","3579","13664.1"
"5003234000","669300","3578","13666.5"
"5004314000","669300","3578","13669.3"
"5005393000","669300","3578","13671.7"
"5006728000","669300","3578","13674.9"
"5007808000","669300","3578","13677.7"
"5008892000","669300","3578","13680.1"
"5009972000","669300","3578","13682.9"
"5011050000","669300","3578","13685.3"
"5012385000","669300","3578","13688.5"
"5013464000","669300","3578","13691.3"
"5014543000","667600","3579","13693.7"
"5015623000","667600","3578","13696.5"
"5016701000","667600","3578","13698.9"
"5018036000","667600","3578","13702.1"
"5019120000","667600","3578","13704.9"
"5020199000","667600","3579","13707.3"
"5021279000","667600","3578","13710.1"
"5022363000","667600","3578","13712.9"
"5023698000","667600","3578","13716.1"
"5024778000","667600","3579","13718.4"
"5025858000","667600","3579","13721.2"
"5026937000","667600","3578","13723.6"
"5028017000","667600","3579","13726.4"
"5029357000","667600","3579","13729.6"
"5030436000","667600","3578","13732.0"
"5031515000","667600","3579","13734.8"
"5032594000","667600","3578","13737.2"
"5033674000","667600","3579","13740.0"
"5035009000","667600","3579","13743.2"
"5036088000","667600","3578","13745.6"
"5037168000","667600","3579","13748.4"
"5038247000","667600","3578","13750.8"
"5039333000","671900","3579","13753.6"
"5040668000","671900","3580","13756.8"
"5041747000","671900","3579","13759.2"
"5042827000","671900","3580","13762.0"
"5043906000","671900","3579","13764.4"
"5044985000","671900","3580","13767.2"
"5046321000","671900","3580","13770.4"
"5047401000","671900","3579","13772.8"
"5048486000","671900","3580","13775.6"
"5049566000","671900","3580","13778.0"
"5050645000","671900","3580","13780.8"
"5051980000","671900","3580","13784.0"
"5053059000","671900","3579","13786.4"
"5054139000","671900","3580","13789.2"
"5055216000","671900","3580","13791.6"
"5056296000","671900","3580","13794.4"
"5057631000","671900","3580","13797.6"
"5058715000","671900","3579","13800.0"
"5059795000","671900","3580","13802.8"
"5060874000","671900","3580","13805.2"
"5061953000","671900","3579","13808.0"
"5063289000","671900","3580","13811.2"
"5064373000","665000","3581","13813.6"
"5065452000","665000","3580","13816.4"
"5066532000","665000","3580","13819.2"
"5067612000","665000","3579","13821.6"
"5068952000","665000","3580","13824.8"
"5070032000","665000","3580","13827.6"
"5071112000","665000","3579","13830.0"
"5072192000","665000","3580","13832.8"
"5073271000","665000","3579","13835.2"
"5074606000","665000","3580","13838.3"
"5075686000","665000","3580","13841.2"
"5076765000","665000","3579","13843.5"
"5077846000","665000","3579","13846.3"
"5078931000","665000","3579","13848.7"
"5080265000","665000","3579","13851.9"
"5081344000","665000","3579","13854.7"
"5082424000","665000","3578","13857.1"
"5083504000","665000","3579","13859.9"
"5084583000","665000","3579","13862.3"
"5085919000","665000","3579","13865.5"
"5086999000","665000","3579","13868.3"
"5088078000","665000","3578","13870.7"
"5089163000","671800","3579","13873.5"
"5090244000","671800","3579","13875.9"
"5091579000","671800","3579","13879.1"
"5092658000","671800","3579","13881.9"
"5093739000","671800","3579","13884.3"
"5094818000","671800","3579","13887.1"
"5095898000","671800","3579","13889.9"
"5097233000","671800","3579","13892.7"
"5098313000","671800","3579","13895.5"
"5099399000","671800","3579","13898.3"
"5100478000","671800","3580","13900.7"
"5101558000","671800","3580","13903.5"
"5102893000","671800","3579","13906.7"
"5103972000","671800","3580","13909.1"
"5105052000","671800","3580","13911.9"
"5106137000","671800","3580","13914.3"
"5107217000","671800","3580","13917.1"
"5108558000","671800","3580","13920.3"
"5109638000","671800","3580","13922.7"
"5110718000","671800","3580","13925.5"
"5111798000","671800","3580","13927.9"
"5112877000","671800","3580","13930.7"
"5114213000","669300","3581","13933.9"
"5115292000","669300","3581","13936.3"
"5116372000","669300","3581","13939.1"
"5117451000","669300","3580","13941.5"
"5118536000","669300","3581","13944.3"
"5119871000","669300","3581","13947.5"
"5120951000","669300","3580","13949.9"
"5122030000","669300","3580","13952.7"
"5123110000","669300","3580","13955.1"
"5124189000","669300","3580","13957.9"
"5125524000","669300","3581","13961.1"
"5126604000","669300","3580","13963.9"
"5127684000","669300","3580","13966.2"
"5128768000","669300","3580","13969.1"
"5129846000","669300","3580","13971.4"
"5131181000","669300","3580","13974.6"
"5132261000","669300","3580","13977.4"
"5133341000","669300","3580","13979.8"
"5134420000","669300","3580","13982.6"
"5135499000","669300","3580","13985.0"
"5136834000","669300","3580","13988.2"
"5137914000","669300","3580","13991.0"
"5138999000","667400","3580","13993.4"
"5140079000","667400","3580","13996.2"
"5141159000","667400","3580","13998.6"
"5142494000","667400","3580","14001.8"
"5143574000","667400","3580","14004.6"
"5144653000","667400","3580","14007.0"
"5145732000","667400","3580","14009.8"
"5146813000","667400","3580","14012.2"
"5148152000","667400","3580","14015.4"
"5149236000","667400","3580","14018.2"
"5150317000","667400","3580","14020.6"
"5151395000","667400","3580","14023.4"
"5152474000","667400","3580","14026.2"
"5153810000","667400","3580","14029.4"
"5154889000","667400","3580","14031.8"
"5155970000","667400","3580","14034.6"
"5157049000","667400","3580","14037.0"
"5158130000","667400","3580","14039.8"
"5159470000","667400","3581","14043.0"
"5160549000","667400","3580","14045.4"
"5161629000","667400","3579","14048.2"
"5162708000","667400","3580","14050.6"
"5163787000","671900","3580","14053.4"
"5165123000","671900","3580","14056.6"
"5166203000","671900","3580","14059.0"
"5167283000","671900","3580","14061.8"
"5168363000","671900","3580","14064.2"
"5169447000","671900","3580","14067.0"
"5170782000","671900","3580","14070.2"
"5171862000","671900","3580","14072.6"
"5172942000","671900","3580","14075.4"
"5174022000","671900","3581","14077.8"
"5175101000","671900","3580","14080.6"
"5176435000","671900","3580","14083.8"
"5177515000","671900","3581","14086.2"
"5178600000","671900","3580","14089.0"
"5179679000","671900","3580","14091.8"
"5180759000","671900","3580","14094.1"
"5182093000","671900","3580","14097.3"
"5183173000","671900","3580","14100.1"
"5184253000","671900","3580","14102.5"
"5185332000","671900","3580","14105.3"
"5186412000","671900","3580","14107.7"
"5187748000","671900","3580","14110.9"
"5188832000","669400","3580","14113.7"
"5189917000","669400","3580","14116.1"
"5190996000","669400","3580","14118.9"
"5192075000","669400","3580","14121.3"
"5193410000","669400","3580","14124.5"
"5194490000","669400","3580","14127.3"
"5195569000","669400","3580","14129.7"
"5196647000","669400","3580","14132.5"
"5197726000","669400","3579","14134.9"
"5199066000","669400","3579","14138.1"
"5200144000","669400","3579","14140.9"
"5201225000","669400","3580","14143.3"
"5202304000","669400","3580","14146.1"
"5203384000","669400","3580","14148.5"
"5204720000","669400","3580","14151.7"
"5205798000","669400","3580","14154.5"
"5206878000","669400","3579","14156.9"
"5207958000","669400","3580","14159.7"
"5209042000","669400","3579","14162.1"
"5210377000","669400","3579","14165.3"
"5211457000","669400","3579","14168.1"
"5212537000","669400","3579","14170.5"
"5213616000","667400","3580","14173.3"
"5214694000","667400","3580","14176.1"
"5216029000","667400","3579","14178.9"
"5217108000","667400","3580","14181.7"
"5218188000","667400","3580","14184.1"
"5219272000","667400","3579","14186.9"
"5220352000","667400","3580","14189.7"
"5221687000","667400","3579","14192.9"
"5222766000","667400","3580","14195.3"
"5223846000","667400","3581","14198.1"
"5224925000","667400","3580","14200.5"
"5226004000","667400","3580","14203.3"
"5227339000","667400","3580","14206.5"
"5228418000","667400","3581","14208.9"
"5229504000","667400","3581","14211.7"
"5230584000","667400","3580","14214.1"
"5231701000","667400","3580","14216.9"
"5233037000","667400","3581","14220.0"
"5234116000","667400","3580","14222.4"
"5235195000","667400","3580","14225.2"
"5236276000","667400","3580","14227.6"
"5237355000","667400","3580","14230.4"
"5238696000","668400","3581","14233.6"
"5239775000","668400","3581","14236.0"
"5240854000","668400","3581","14238.8"
"5241934000","668400","3581","14241.6"
"5243014000","668400","3581","14244.0"
"5244349000","668400","3581","14247.2"
"5245429000","668400","3581","14250.0"
"5246509000","668400","3581","14252.4"
"5247589000","668400","3581","14255.2"
"5248673000","668400","3581","14257.6"
"5250008000","668400","3581","14260.8"
"5251088000","668400","3581","14263.6"
"5252167000","668400","3581","14266.0"
"5253247000","668400","3581","14268.8"
"5254327000","668400","3581","14271.2"
"5255662000","668400","3582","14274.4"
"5256743000","668400","3582","14277.2"
"5257822000","668400","3581","14279.6"
"5258907000","668400","3581","14282.4"
"5259986000","668400","3581","14284.8"
"5261321000","668400","3581","14288.0"
"5262401000","668400","3581","14290.8"
"5263481000","667400","3581","14293.2"
"5264560000","667400","3580","14296.0"
"5265639000","667400","3581","14298.4"
"5266974000","667400","3581","14301.6"
"5268054000","667400","3580","14304.4"
"5269140000","667400","3580","14306.8"
"5270219000","667400","3580","14309.6"
"5271299000","667400","3580","14312.0"
"5272634000","667400","3580","14315.2"
"5273718000","667400","3579","14318.0"
"5274797000","667400","3580","14320.4"
"5275878000","667400","3580","14323.2"
"5276957000","667400","3579","14326.0"
"5278292000","667400","3579","14328.8"
"5279378000","667400","3579","14331.6"
"5280457000","667400","3579","14334.4"
"5281536000","667400","3579","14336.8"
"5282615000","667400","3579","14339.6"
"5283949000","667400","3579","14342.8"
"5285029000","667400","3579","14345.1"
"5286109000","667400","3579","14347.9"
"5287189000","667400","3579","14350.3"
"5288269000","671900","3579","14353.1"
"5289609000","671900","3578","14356.3"
"5290690000","671900","3579","14358.7"
"5291769000","671900","3579","14361.5"
"5292849000","671900","3578","14363.9"
"5293929000","671900","3579","14366.7"
"5295264000","671900","3579","14369.9"
"5296344000","671900","3578","14372.3"
"5297423000","671900","3578","14375.1"
"5298509000","671900","3578","14377.5"
"5299588000","671900","3578","14380.3"
"5300923000","671900","3578","14383.5"
"5302002000","671900","3578","14385.9"
"5303082000","671900","3578","14388.7"
"5304162000","671900","3578","14391.1"
"5305242000","671900","3579","14393.9"
"5306576000","671900","3579","14397.1"
"5307657000","671900","3579","14399.5"
"5308742000","671900","3580","14402.3"
"5309821000","671900","3580","14405.1"
"5310901000","671900","3580","14407.9"
"5312237000","671900","3580","14410.7"
"5313317000","669300","3580","14413.5"
"5314397000","669300","3580","14415.9"
"5315477000","669300","3580","14418.7"
"5316561000","669300","3580","14421.1"
"5317896000","669300","3580","14424.3"
"5318981000","669300","3580","14427.1"
"5320061000","669300","3580","14429.5"
"5321141000","669300","3581","14432.3"
"5322221000","669300","3580","14434.7"
"5323556000","669300","3580","14437.9"
"5324635000","669300","3580","14440.7"
"5325715000","669300","3580","14443.1"
"5326794000","669300","3580","14445.9"
"5327874000","669300","3581","14448.3"
"5329214000","669300","3581","14451.5"
"5330293000","669300","3582","14454.3"
"5331373000","669300","3582","14457.1"
"5332452000","669300","3581","14459.5"
"5333532000","669300","3581","14462.3"
"5334867000","669300","3581","14465.5"
"5335947000","669300","3582","14467.9"
"5337026000","669300","3582","14470.7"
"5338105000","667300","3582","14473.0"
"5339191000","667300","3582","14475.9"
"5340525000","667300","3582","14479.0"
"5341604000","667300","3582","14481.4"
"5342683000","667300","3582","14484.2"
"5343763000","667300","3582","14486.6"
"5344843000","667300","3581","14489.4"
"5346177000","667300","3582","14492.6"
"5347257000","667300","3581","14495.0"
"5348336000","667300","3581","14497.8"
"5349421000","667300","3581","14500.2"
"5350500000","667300","3581","14503.0"
"5351835000","667300","3581","14506.2"
"5352914000","667300","3581","14508.6"
"5353992000","667300","3581","14511.4"
"5355072000","667300","3581","14513.8"
"5356152000","667300","3582","14516.6"
"5357531000","667300","3582","14519.8"
"5358616000","667300","3582","14522.6"
"5359695000","667300","3582","14525.0"
"5360775000","667300","3582","14527.8"
"5361855000","667300","3582","14530.2"
"5363190000","668300","3581","14533.4"
"5364269000","668300","3581","14536.2"
"5365350000","668300","3581","14538.6"
"5366429000","668300","3581","14541.4"
"5367509000","668300","3580","14543.8"
"5368850000","668300","3580","14547.0"
"5369929000","668300","3580","14549.8"
"5371008000","668300","3580","14552.2"
"5372087000","668300","3580","14555.0"
"5373167000","668300","3580","14557.4"
"5374503000","668300","3580","14560.6"
"5375582000","668300","3580","14563.4"
"5376662000","668300","3580","14565.8"
"5377741000","668300","3580","14568.6"
"5378825000","668300","3581","14571.0"
"5380161000","668300","3581","14574.2"
"5381241000","668300","3581","14577.0"
"5382320000","668300","3581","14579.8"
"5383399000","668300","3581","14582.2"
"5384479000","668300","3580","14585.0"
"5385814000","668300","3580","14588.2"
"5386893000","668300","3580","14590.6"
"5387974000","672000","3580","14593.4"
"5389059000","672000","3580","14595.8"
"5390137000","672000","3580","14598.6"
"5391472000","672000","3580","14601.8"
"5392552000","672000","3580","14604.1"
"5393631000","672000","3580","14606.9"
"5394710000","672000","3580","14609.3"
"5395790000","672000","3580","14612.1"
"5397126000","672000","3581","14615.3"
"5398206000","672000","3580","14617.7"
"5399291000","672000","3580","14620.5"
"5400375000","672000","3581","14622.9"
"5401455000","672000","3581","14625.7"
"5402791000","672000","3581","14628.9"
"5403871000","672000","3580","14631.3"
"5404951000","672000","3580","14634.1"
"5406031000","672000","3581","14636.5"
"5407110000","672000","3581","14639.3"
"5408445000","672000","3581","14642.5"
"5409531000","672000","3581","14644.9"
"5410610000","672000","3581","14647.7"
"5411689000","672000","3581","14650.1"
"5412769000","667100","3581","14652.9"
"5414105000","667100","3580","14656.1"
"5415184000","667100","3581","14658.5"
"5416264000","667100","3580","14661.3"
"5417343000","667100","3580","14664.1"
"5418423000","667100","3581","14666.5"
"5419764000","667100","3581","14669.7"
"5420844000","667100","3581","14672.5"
"5421924000","667100","3581","14674.9"
"5423003000","667100","3581","14677.7"
"5424084000","667100","3581","14680.1"
"5425418000","667100","3581","14683.3"
"5426499000","667100","3581","14686.1"
"5427579000","667100","3582","14688.5"
"5428663000","667100","3582","14691.3"
"5429744000","667100","3582","14693.7"
"5431078000","667100","3582","14696.9"
"5432157000","667100","3582","14699.7"
"5433237000","667100","3581","14702.1"
"5434317000","667100","3581","14704.9"
"5435397000","667100","3582","14707.3"
"5436731000","667100","3581","14710.5"
"5437811000","669500","3581","14713.3"
"5438896000","669500","3581","14715.7"
"5439975000","669500","3581","14718.5"
"5441056000","669500","3581","14721.3"
"5442395000","669500","3581","14724.0"
"5443475000","669500","3581","14726.8"
"5444555000","669500","3581","14729.7"
"5445634000","669500","3581","14732.0"
"5446714000","669500","3581","14734.8"
"5448050000","669500","3582","14738.0"
"5449134000","669500","3582","14740.4"
"5450214000","669500","3581","14743.2"
"5451293000","669500","3581","14745.6"
"5452372000","669500","3581","14748.4"
"5453708000","669500","3581","14751.6"
"5454788000","669500","3581","14754.0"
"5455867000","669500","3581","14756.8"
"5456946000","669500","3581","14759.2"
"5458027000","669500","3581","14762.0"
"5459366000","669500","3580","14765.2"
"5460446000","669500","3581","14767.6"
"5461526000","669500","3581","14770.4"
"5462606000","667100","3581","14772.8"
"5463685000","667100","3581","14775.6"
"5465020000","667100","3581","14778.8"
"5466099000","667100","3581","14781.2"
"5467179000","667100","3581","14784.0"
"5468258000","667100","3580","14786.4"
"5469343000","667100","3581","14789.2"
"5470679000","667100","3581","14792.4"
"5471758000","667100","3580","14794.8"
"5472838000","667100","3581","14797.6"
"5473917000","667100","3581","14800.0"
"5474998000","667100","3581","14802.8"
"5476331000","667100","3581","14806.0"
"5477411000","667100","3581","14808.4"
"5478496000","667100","3582","14811.2"
"5479576000","667100","3582","14814.0"
"5480656000","667100","3581","14816.4"
"5481991000","667100","3581","14819.6"
"5483070000","667100","3581","14822.4"
"5484155000","667100","3581","14824.8"
"5485234000","667100","3581","14827.6"
"5486314000","667100","3581","14830.0"
"5487649000","669400","3581","14833.2"
"5488734000","669400","3581","14836.0"
"5489814000","669400","3582","14838.4"
"5490894000","669400","3582","14841.2"
"5491973000","669400","3581","14843.6"
"5493309000","669400","3581","14846.7"
"5494388000","669400","3581","14849.6"
"5495467000","669400","3580","14851.9"
"5496546000","669400","3581","14854.7"
"5497626000","669400","3581","14857.1"
"5498967000","669400","3581","14860.3"
"5500046000","669400","3581","14863.1"
"5501126000","669400","3581","14865.5"
"5502206000","669400","3581","14868.3"
"5503286000","669400","3581","14871.1"
"5504621000","669400","3580","14873.9"
"5505701000","669400","3581","14876.7"
"5506780000","669400","3581","14879.1"
"5507860000","669400","3581","14881.9"
"5508946000","669400","3581","14884.7"
"5510280000","669400","3581","14887.5"
"5511360000","669400","3581","14890.3"
"5512440000","671800","3581","14893.1"
"5513520000","671800","3581","14895.5"
"5514600000","671800","3581","14898.3"
"5515935000","671800","3581","14901.5"
"5517015000","671800","3581","14903.9"
"5518094000","671800","3581","14906.7"
"5519179000","671800","3581","14909.1"
"5520259000","671800","3581","14911.9"
"5521594000","671800","3582","14915.1"
"5522674000","671800","3582","14917.5"
"5523753000","671800","3582","14920.3"
"5524834000","671800","3582","14922.7"
"5525918000","671800","3582","14925.5"
"5527254000","671800","3581","14928.7"
"5528333000","671800","3581","14931.1"
"5529418000","671800","3581","14933.9"
"5530498000","671800","3581","14936.3"
"5531577000","671800","3581","14939.1"
"5532913000","671800","3581","14942.3"
"5533993000","671800","3581","14944.7"
"5535072000","671800","3581","14947.5"
"5536152000","671800","3581","14950.3"
"5537232000","667200","3581","14952.7"
"5538574000","667200","3581","14955.9"
"5539653000","667200","3581","14958.7"
"5540733000","667200","3581","14961.1"
"5541813000","667200","3581","14963.9"
"5542892000","667200","3581","14966.3"
"5544227000","667200","3581","14969.5"
"5545306000","667200","3581","14972.3"
"5546386000","667200","3581","14974.7"
"5547465000","667200","3581","14977.5"
"5548550000","667200","3581","14979.8"
"5549886000","667200","3581","14983.0"
"5550966000","667200","3581","14985.8"
"5552045000","667200","3581","14988.2"
"5553124000","667200","3581","14991.0"
"5554205000","667200","3581","14993.4"
"5555540000","667200","3581","14996.6"
"5556619000","667200","3581","14999.4"
"5557698000","667200","3580","15001.8"
"5558784000","667200","3581","15004.6"
"5559863000","667200","3580","15007.0"
"5561198000","667200","3581","15010.2"
"5562278000","669400","3581","15013.0"
"5563357000","669400","3580","15015.4"
"5564436000","669400","3580","15018.2"
"5565516000","669400","3580","15020.6"
"5566850000","669400","3580","15023.8"
"5567935000","669400","3580","15026.6"
"5569020000","669400","3579","15029.0"
"5570098000","669400","3580","15031.8"
"5571179000","669400","3580","15034.2"
"5572514000","669400","3579","15037.4"
"5573593000","669400","3580","15040.2"
