Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5777885000","692800","3583","15970.9"
"5779219000","692800","3583","15974.1"
"5780298000","692800","3582","15976.8"
"5781383000","692800","3582","15979.6"
"5782462000","692800","3583","15982.4"
"5783540000","692800","3582","15985.2"
"5784875000","692800","3582","15988.4"
"5785954000","692800","3583","15991.2"
"5787033000","692800","3582","15993.6"
"5788112000","692800","3582","15996.4"
"5789191000","692800","3582","15999.2"
"5790531000","692800","3582","16002.4"
"5791615000","692800","3582","16005.2"
"5792695000","697400","3583","16008.0"
"5793773000","697400","3583","16010.8"
"5794852000","697400","3583","16013.2"
"5796186000","697400","3583","16016.8"
"5797264000","697400","3583","16019.6"
"5798343000","697400","3582","16022.0"
"5799422000","697400","3582","16024.8"
"5800508000","697400","3582","16027.6"
"5801842000","697400","3582","16030.8"
"5802921000","697400","3582","16033.6"
"5804000000","697400","3583","16036.4"
"5805079000","697400","3583","16039.2"
"5806159000","697400","3582","16041.5"
"5807493000","697400","3584","16045.1"
"5808573000","697400","3583","16047.5"
"5809652000","697400","3583","16050.3"
"5810736000","697400","3583","16053.1"
"5811815000","697400","3583","16055.9"
"5813149000","697400","3582","16059.1"
"5814228000","697400","3583","16061.9"
"5815306000","697400","3583","16064.7"
"5816385000","693000","3583","16067.1"
"5817464000","693000","3583","16069.9"
"5818798000","693000","3584","16073.5"
"5819877000","693000","3583","16075.9"
"5820961000","693000","3582","16078.7"
"5822041000","693000","3583","16081.5"
"5823118000","693000","3582","16084.3"
"5824453000","693000","3582","16087.5"
"5825532000","693000","3583","16090.3"
"5826611000","693000","3583","16092.7"
"5827690000","693000","3583","16095.5"
"5828769000","693000","3582","16098.3"
"5830104000","693000","3582","16101.5"
"5831188000","693000","3582","16104.3"
"5832267000","693000","3582","16107.0"
"5833351000","693000","3583","16109.8"
"5834430000","693000","3582","16112.6"
"5835765000","693000","3582","16115.8"
"5836843000","693000","3583","16118.6"
"5837920000","693000","3583","16121.0"
"5838999000","693000","3582","16123.8"
"5840078000","697700","3582","16126.6"
"5841419000","697700","3582","16129.8"
"5842499000","697700","3583","16133.0"
"5843579000","697700","3583","16135.4"
"5844658000","697700","3583","16138.2"
"5845736000","697700","3583","16140.6"
"5847070000","697700","3583","16144.2"
"5848149000","697700","3583","16147.0"
"5849228000","697700","3582","16149.4"
"5850308000","697700","3582","16152.2"
"5851392000","697700","3582","16155.0"
"5852726000","697700","3583","16158.2"
"5853806000","697700","3582","16161.0"
"5854885000","697700","3583","16163.8"
"5855965000","697700","3583","16166.6"
"5857044000","697700","3583","16169.0"
"5858378000","697700","3583","16172.6"
"5859457000","697700","3583","16174.9"
"5860542000","697700","3582","16177.7"
"5861621000","697700","3582","16180.5"
"5862701000","697700","3582","16183.3"
"5864035000","694600","3581","16186.5"
"5865115000","694600","3582","16189.3"
"5866193000","694600","3583","16192.1"
"5867273000","694600","3582","16194.5"
"5868352000","694600","3582","16197.3"
"5869687000","694600","3583","16200.9"
"5870772000","694600","3582","16203.3"
"5871851000","694600","3582","16206.1"
"5872931000","694600","3582","16208.9"
"5874010000","694600","3582","16211.7"
"5875349000","694600","3581","16214.9"
"5876428000","694600","3582","16217.7"
"5877508000","694600","3583","16220.5"
"5878587000","694600","3582","16222.9"
"5879666000","694600","3582","16225.7"
"5881006000","694600","3582","16228.9"
"5882085000","694600","3581","16231.7"
"5883164000","694600","3581","16234.5"
"5884243000","694600","3582","16237.2"
"5885323000","694600","3582","16240.0"
"5886658000","694600","3582","16243.2"
"5887736000","697500","3582","16246.0"
"5888815000","697500","3582","16248.4"
"5889895000","697500","3581","16251.2"
"5890979000","697500","3582","16254.0"
"5892313000","697500","3581","16257.2"
"5893391000","697500","3581","16260.0"
"5894470000","697500","3581","16262.8"
"5895549000","697500","3582","16265.6"
"5896629000","697500","3582","16268.0"
"5897963000","697500","3582","16271.6"
"5899042000","697500","3581","16274.0"
"5900121000","697500","3581","16276.8"
"5901205000","697500","3580","16279.6"
"5902284000","697500","3581","16282.4"
"5903618000","697500","3580","16285.6"
"5904697000","697500","3581","16288.4"
"5905777000","697500","3581","16291.2"
"5906856000","697500","3581","16294.0"
"5907935000","697500","3581","16296.4"
"5909270000","697500","3582","16300.0"
"5910349000","697500","3581","16302.3"
"5911432000","692800","3580","16305.1"
"5912511000","692800","3581","16307.9"
"5913589000","692800","3580","16310.7"
"5914923000","692800","3580","16313.9"
"5916002000","692800","3581","16316.7"
"5917086000","692800","3581","16319.5"
"5918165000","692800","3581","16321.9"
"5919244000","692800","3581","16324.7"
"5920584000","692800","3582","16327.9"
"5921663000","692800","3582","16330.7"
"5922743000","692800","3581","16333.5"
"5923822000","692800","3581","16336.3"
"5924901000","692800","3581","16339.1"
"5926235000","692800","3581","16342.3"
"5927313000","692800","3582","16345.1"
"5928392000","692800","3582","16347.5"
"5929470000","692800","3582","16350.3"
"5930555000","692800","3581","16353.1"
"5931891000","692800","3582","16356.3"
"5932971000","692800","3582","16359.1"
"5934050000","692800","3582","16361.9"
"5935129000","697600","3582","16364.7"
"5936208000","697600","3582","16367.0"
"5937542000","697600","3582","16370.6"
"5938621000","697600","3583","16373.0"
"5939699000","697600","3583","16375.8"
"5940783000","697600","3582","16378.6"
"5941863000","697600","3582","16381.4"
"5943197000","697600","3582","16384.6"
"5944276000","697600","3582","16387.4"
"5945356000","697600","3582","16390.2"
"5946435000","697600","3582","16392.6"
"5947513000","697600","3582","16395.4"
"5948848000","697600","3583","16398.6"
"5949927000","697600","3582","16401.4"
"5951011000","697600","3582","16404.2"
"5952090000","697600","3582","16407.0"
"5953170000","697600","3582","16409.8"
"5954505000","697600","3582","16413.0"
"5955583000","697600","3582","16415.8"
"5956661000","697600","3583","16418.2"
"5957741000","697600","3583","16421.0"
"5958825000","692800","3583","16423.8"
"5960159000","692800","3583","16426.9"
"5961243000","692800","3583","16429.7"
"5962322000","692800","3583","16432.5"
"5963400000","692800","3582","16435.3"
"5964479000","692800","3583","16437.7"
"5965814000","692800","3582","16441.3"
"5966893000","692800","3583","16444.1"
"5967972000","692800","3583","16446.5"
"5969050000","692800","3582","16449.3"
"5970130000","692800","3583","16452.1"
"5971470000","692800","3583","16455.3"
"5972549000","692800","3583","16458.1"
"5973629000","692800","3583","16460.9"
"5974708000","692800","3583","16463.7"
"5975787000","692800","3582","16466.1"
"5977121000","692800","3582","16469.7"
"5978200000","692800","3582","16472.1"
"5979279000","692800","3582","16474.9"
"5980363000","692800","3582","16477.7"
"5981443000","692800","3582","16480.5"
"5982777000","694700","3582","16483.7"
"5983856000","694700","3582","16486.5"
"5984936000","694700","3582","16489.3"
"5986015000","694700","3582","16492.1"
"5987093000","694700","3582","16494.4"
"5988429000","694700","3582","16498.0"
"5989508000","694700","3582","16500.4"
"5990592000","694700","3581","16503.2"
"5991671000","694700","3582","16506.0"
"5992750000","694700","3582","16508.8"
"5994085000","694700","3581","16512.0"
"5995165000","694700","3581","16514.8"
"5996244000","694700","3582","16517.6"
"5997323000","694700","3581","16520.0"
"5998402000","694700","3581","16522.8"
"5999737000","694700","3582","16526.0"
"6000827000","694700","3582","16528.8"
"6001906000","694700","3581","16531.6"
"6002985000","694700","3582","16534.4"
"6004065000","694700","3582","16537.2"
"6005399000","694700","3581","16540.4"
"6006478000","697500","3582","16543.2"
"6007557000","697500","3582","16546.0"
"6008637000","697500","3582","16548.4"
"6009716000","697500","3581","16551.2"
"6011056000","697500","3581","16554.3"
"6012135000","697500","3581","16557.1"
"6013214000","697500","3581","16559.9"
"6014293000","697500","3582","16562.7"
"6015373000","697500","3582","16565.5"
"6016707000","697500","3582","16568.7"
"6017787000","697500","3582","16571.5"
"6018866000","697500","3582","16573.9"
"6019945000","697500","3582","16576.7"
"6021029000","697500","3581","16579.5"
"6022365000","697500","3582","16582.7"
"6023444000","697500","3581","16585.5"
"6024523000","697500","3583","16588.3"
"6025602000","697500","3583","16591.1"
"6026681000","697500","3583","16593.5"
"6028015000","697500","3583","16597.1"
"6029094000","697500","3582","16599.5"
"6030172000","692900","3582","16602.3"
"6031257000","692900","3582","16605.1"
"6032335000","692900","3583","16607.9"
"6033669000","692900","3582","16611.1"
"6034749000","692900","3582","16613.9"
"6035828000","692900","3583","16616.7"
"6036907000","692900","3583","16619.0"
"6037985000","692900","3582","16621.8"
"6039319000","692900","3583","16625.4"
"6040403000","692900","3583","16627.8"
"6041482000","692900","3582","16630.6"
"6042565000","692900","3582","16633.4"
"6043646000","692900","3583","16636.2"
"6044980000","692900","3582","16639.4"
"6046059000","692900","3583","16642.2"
"6047137000","692900","3583","16645.0"
"6048217000","692900","3583","16647.4"
"6049296000","692900","3582","16650.2"
"6050636000","692900","3583","16653.4"
"6051715000","692900","3582","16656.2"
"6052794000","692900","3582","16659.0"
"6053873000","697500","3582","16661.8"
"6054953000","697500","3583","16664.6"
"6056288000","697500","3582","16667.8"
"6057367000","697500","3583","16670.6"
"6058446000","697500","3583","16673.4"
"6059525000","697500","3583","16675.8"
"6060610000","697500","3582","16678.6"
"6061945000","697500","3582","16681.8"
"6063023000","697500","3582","16684.6"
"6064102000","697500","3583","16687.3"
"6065181000","697500","3582","16690.1"
"6066260000","697500","3583","16692.5"
"6067595000","697500","3583","16696.1"
"6068674000","697500","3583","16698.9"
"6069753000","697500","3582","16701.3"
"6070837000","697500","3582","16704.1"
"6071917000","697500","3582","16706.9"
"6073251000","697500","3582","16710.1"
"6074331000","697500","3581","16712.9"
"6075410000","697500","3582","16715.7"
"6076489000","697500","3582","16718.5"
"6077566000","692900","3582","16720.9"
"6078902000","692900","3582","16724.5"
"6079981000","692900","3581","16726.9"
"6081066000","692900","3581","16729.7"
"6082144000","692900","3581","16732.5"
"6083224000","692900","3581","16735.3"
"6084562000","692900","3580","16738.5"
"6085641000","692900","3581","16741.3"
"6086720000","692900","3581","16744.1"
"6087799000","692900","3581","16746.5"
"6088877000","692900","3581","16749.3"
"6090212000","692900","3582","16752.9"
"6091296000","692900","3581","16755.2"
"6092375000","692900","3581","16758.0"
"6093454000","692900","3581","16760.8"
"6094534000","692900","3582","16763.6"
"6095869000","692900","3581","16766.8"
"6096947000","692900","3581","16769.6"
"6098025000","692900","3581","16772.0"
"6099104000","692900","3581","16774.8"
"6100183000","692900","3581","16777.6"
"6101524000","694600","3581","16780.8"
"6102602000","694600","3581","16783.6"
"6103680000","694600","3581","16786.4"
"6104760000","694600","3582","16789.2"
"6105838000","694600","3581","16792.0"
"6107173000","694600","3581","16795.2"
"6108252000","694600","3582","16798.0"
"6109331000","694600","3582","16800.4"
"6110415000","694600","3582","16803.2"
"6111494000","694600","3581","16806.0"
"6112830000","694600","3582","16809.2"
"6113909000","694600","3582","16812.0"
"6114987000","694600","3581","16814.8"
"6116065000","694600","3582","16817.6"
"6117145000","694600","3582","16819.9"
"6118478000","694600","3582","16823.5"
"6119556000","694600","3581","16825.9"
"6120640000","694600","3581","16828.7"
"6121720000","694600","3581","16831.5"
"6122799000","694600","3581","16834.3"
"6124134000","694600","3581","16837.5"
"6125214000","697800","3580","16840.3"
"6126293000","697800","3582","16843.1"
"6127377000","697800","3581","16845.5"
"6128455000","697800","3581","16848.3"
"6129790000","697800","3582","16851.5"
"6130874000","697800","3581","16854.3"
"6131954000","697800","3581","16857.1"
"6133033000","697800","3581","16859.9"
"6134114000","697800","3582","16862.7"
"6135449000","697800","3581","16865.9"
"6136527000","697800","3582","16868.7"
"6137606000","697800","3582","16871.5"
"6138685000","697800","3581","16873.9"
"6139764000","697800","3581","16876.7"
"6141104000","697800","3582","16879.8"
"6142183000","697800","3581","16882.6"
"6143262000","697800","3581","16885.4"
"6144341000","697800","3581","16888.2"
"6145421000","697800","3581","16891.0"
"6146756000","697800","3581","16894.2"
"6147835000","697800","3581","16897.0"
"6148914000","692700","3581","16899.4"
"6149993000","692700","3581","16902.2"
"6151077000","692700","3581","16905.0"
"6152412000","692700","3581","16908.2"
"6153492000","692700","3581","16911.0"
"6154571000","692700","3581","16913.8"
"6155650000","692700","3581","16916.6"
"6156729000","692700","3582","16919.0"
"6158064000","692700","3581","16922.6"
"6159143000","692700","3582","16925.0"
"6160222000","692700","3581","16927.8"
"6161307000","692700","3581","16930.6"
"6162386000","692700","3581","16933.4"
"6163719000","692700","3580","16936.6"
"6164798000","692700","3581","16939.4"
"6165878000","692700","3581","16942.2"
"6166957000","692700","3581","16944.5"
"6168036000","692700","3581","16947.3"
"6169376000","692700","3581","16950.9"
"6170461000","692700","3581","16953.3"
"6171540000","692700","3581","16956.1"
"6172619000","697300","3581","16958.9"
"6173698000","697300","3582","16961.7"
"6175033000","697300","3581","16964.9"
"6176112000","697300","3582","16967.7"
"6177191000","697300","3582","16970.5"
"6178270000","697300","3582","16972.9"
"6179348000","697300","3581","16975.7"
"6180688000","697300","3582","16978.9"
"6181767000","697300","3582","16981.7"
"6182846000","697300","3581","16984.5"
"6183926000","697300","3582","16987.3"
"6185006000","697300","3582","16990.1"
"6186340000","697300","3582","16993.3"
"6187418000","697300","3583","16996.1"
"6188497000","697300","3583","16998.9"
"6189577000","697300","3582","17001.3"
"6190661000","697300","3582","17004.1"
"6191996000","697300","3582","17007.2"
"6193076000","697300","3582","17010.0"
"6194155000","697300","3582","17012.8"
"6195234000","697300","3583","17015.6"
"6196313000","692900","3583","17018.0"
"6197647000","692900","3583","17021.6"
"6198725000","692900","3583","17024.0"
"6199805000","692900","3583","17026.8"
"6200889000","692900","3583","17029.6"
"6201968000","692900","3583","17032.4"
"6203303000","692900","3583","17035.6"
"6204382000","692900","3583","17038.4"
"6205461000","692900","3584","17041.2"
"6206540000","692900","3584","17044.0"
"6207618000","692900","3583","17046.4"
"6208953000","692900","3584","17050.0"
"6210031000","692900","3583","17052.4"
"6211120000","692900","3583","17055.2"
"6212199000","692900","3583","17058.0"
"6213278000","692900","3583","17060.8"
"6214612000","692900","3582","17064.0"
"6215691000","692900","3582","17066.8"
"6216770000","692900","3583","17069.6"
"6217849000","692900","3583","17071.9"
"6218928000","692900","3582","17074.7"
"6220262000","694800","3583","17077.9"
"6221347000","694800","3583","17080.7"
"6222427000","694800","3583","17083.5"
"6223506000","694800","3583","17086.3"
"6224584000","694800","3583","17089.1"
"6225919000","694800","3583","17092.3"
"6226998000","694800","3583","17095.1"
"6228077000","694800","3583","17097.5"
"6229156000","694800","3583","17100.3"
"6230235000","694800","3582","17103.1"
"6231575000","694800","3583","17106.3"
"6232653000","694800","3583","17109.1"
"6233732000","694800","3583","17111.9"
"6234811000","694800","3583","17114.7"
"6235889000","694800","3584","17117.1"
"6237223000","694800","3583","17120.7"
"6238302000","694800","3583","17123.5"
"6239381000","694800","3582","17125.9"
"6240466000","694800","3582","17128.7"
"6241544000","694800","3582","17131.5"
"6242878000","694800","3582","17134.7"
"6243957000","697700","3582","17137.4"
"6245037000","697700","3583","17140.2"
"6246116000","697700","3583","17143.0"
"6247195000","697700","3582","17145.4"
"6248529000","697700","3583","17149.0"
"6249608000","697700","3582","17151.4"
"6250693000","697700","3582","17154.2"
"6251771000","697700","3581","17157.0"
"6252855000","697700","3582","17159.8"
"6254189000","697700","3581","17163.0"
"6255266000","697700","3581","17165.8"
"6256345000","697700","3582","17168.6"
"6257424000","697700","3581","17171.0"
"6258503000","697700","3581","17173.8"
"6259838000","697700","3582","17177.0"
"6260923000","697700","3581","17179.8"
"6262002000","697700","3581","17182.6"
"6263081000","697700","3581","17185.4"
"6264160000","697700","3581","17188.2"
"6265495000","697700","3581","17191.4"
"6266575000","697700","3582","17194.2"
"6267654000","692800","3581","17196.6"
"6268733000","692800","3581","17199.3"
"6269812000","692800","3581","17202.1"
"6271152000","692800","3582","17205.3"
"6272230000","692800","3581","17208.1"
"6273309000","692800","3581","17210.9"
"6274388000","692800","3582","17213.7"
"6275466000","692800","3582","17216.1"
"6276800000","692800","3582","17219.7"
"6277879000","692800","3582","17222.1"
"6278958000","692800","3581","17224.9"
"6280037000","692800","3581","17227.7"
"6281122000","692800","3582","17230.5"
"6282457000","692800","3582","17233.7"
"6283536000","692800","3581","17236.5"
"6284613000","692800","3581","17239.3"
"6285693000","692800","3581","17241.7"
"6286771000","692800","3581","17244.5"
"6288105000","692800","3582","17248.1"
"6289184000","692800","3581","17250.5"
"6290263000","692800","3581","17253.3"
"6291347000","697700","3581","17256.1"
"6292426000","697700","3581","17258.9"
"6293760000","697700","3581","17262.1"
"6294843000","697700","3581","17264.9"
"6295922000","697700","3581","17267.6"
"6297000000","697700","3582","17270.0"
"6298080000","697700","3581","17272.8"
"6299415000","697700","3581","17276.0"
"6300498000","697700","3581","17278.8"
"6301577000","697700","3581","17281.6"
"6302656000","697700","3581","17284.4"
"6303735000","697700","3582","17287.2"
"6305070000","697700","3581","17290.4"
"6306148000","697700","3582","17293.2"
"6307227000","697700","3582","17295.6"
"6308306000","697700","3581","17298.4"
"6309385000","697700","3581","17301.2"
"6310725000","697700","3582","17304.4"
"6311804000","697700","3582","17307.2"
"6312884000","697700","3582","17310.0"
"6313963000","697700","3582","17312.8"
"6315042000","692900","3582","17315.2"
"6316377000","692900","3582","17318.8"
"6317457000","692900","3582","17321.2"
"6318535000","692900","3582","17324.0"
"6319614000","692900","3581","17326.8"
"6320699000","692900","3582","17329.6"
"6322034000","692900","3581","17332.7"
"6323113000","692900","3581","17335.5"
"6324192000","692900","3582","17338.3"
"6325271000","692900","3582","17340.7"
"6326350000","692900","3581","17343.5"
"6327685000","692900","3582","17347.1"
"6328764000","692900","3581","17349.5"
"6329844000","692900","3581","17352.3"
"6330928000","692900","3581","17355.1"
"6332007000","692900","3581","17357.9"
"6333342000","692900","3581","17361.1"
"6334421000","692900","3581","17363.9"
"6335500000","692900","3582","17366.7"
"6336585000","692900","3582","17369.1"
"6337664000","692900","3582","17371.9"
"6338999000","694600","3582","17375.1"
"6340077000","694600","3581","17377.9"
"6341161000","694600","3581","17380.7"
"6342240000","694600","3581","17383.5"
"6343318000","694600","3581","17386.3"
"6344653000","694600","3581","17389.5"
"6345731000","694600","3582","17392.3"
"6346810000","694600","3582","17394.6"
"6347888000","694600","3581","17397.4"
"6348967000","694600","3581","17400.2"
"6350302000","694600","3581","17403.4"
"6351387000","694600","3581","17406.2"
"6352466000","694600","3581","17409.0"
"6353545000","694600","3581","17411.8"
"6354624000","694600","3581","17414.2"
"6355959000","694600","3581","17417.8"
"6357038000","694600","3582","17420.6"
"6358117000","694600","3581","17423.0"
"6359195000","694600","3581","17425.8"
"6360274000","694600","3581","17428.6"
"6361615000","694600","3581","17431.8"
"6362694000","697700","3581","17434.6"
"6363774000","697700","3582","17437.4"
"6364853000","697700","3582","17440.2"
"6365932000","697700","3582","17442.6"
"6367266000","697700","3582","17446.2"
"6368345000","697700","3582","17448.6"
"6369424000","697700","3581","17451.4"
"6370509000","697700","3581","17454.2"
"6371589000","697700","3582","17457.0"
"6372923000","697700","3581","17460.1"
"6374002000","697700","3582","17462.9"
"6375081000","697700","3582","17465.7"
"6376160000","697700","3582","17468.5"
"6377239000","697700","3581","17470.9"
"6378579000","697700","3582","17474.5"
"6379658000","697700","3582","17476.9"
"6380741000","697700","3581","17479.7"
"6381821000","697700","3582","17482.5"
"6382900000","697700","3581","17485.3"
"6384234000","697700","3581","17488.5"
"6385313000","697700","3582","17491.3"
"6386392000","692800","3582","17493.7"
"6387470000","692800","3582","17496.5"
"6388549000","692800","3581","17499.3"
"6389884000","692800","3582","17502.5"
"6390968000","692800","3582","17505.3"
"6392047000","692800","3583","17508.5"
"6393125000","692800","3583","17510.9"
"6394204000","692800","3583","17513.7"
"6395538000","692800","3582","17516.9"
"6396617000","692800","3583","17519.7"
"6397695000","692800","3583","17522.0"
"6398775000","692800","3582","17524.8"
"6399854000","692800","3582","17527.6"
"6401193000","692800","3582","17530.8"
"6402272000","692800","3583","17533.6"
"6403351000","692800","3583","17536.4"
"6404430000","692800","3583","17539.2"
"6405509000","692800","3583","17541.6"
"6406844000","692800","3583","17545.2"
"6407923000","692800","3583","17547.6"
"6409002000","692800","3583","17550.4"
"6410081000","697800","3583","17553.2"
"6411165000","697800","3583","17556.0"
"6412500000","697800","3583","17559.2"
"6413579000","697800","3583","17562.0"
"6414659000","697800","3584","17564.8"
"6415738000","697800","3584","17567.2"
"6416817000","697800","3584","17570.0"
"6418151000","697800","3584","17573.2"
"6419231000","697800","3583","17576.0"
"6420315000","697800","3583","17578.8"
"6421399000","697800","3583","17581.6"
"6422478000","697800","3584","17584.4"
"6423813000","697800","3583","17587.5"
"6424891000","697800","3584","17590.3"
"6425970000","697800","3584","17593.1"
"6427049000","697800","3583","17595.5"
"6428127000","697800","3583","17598.3"
"6429463000","697800","3584","17601.5"
"6430548000","697800","3583","17604.3"
"6431627000","697800","3583","17607.1"
"6432706000","697800","3583","17609.9"
"6433785000","697400","3583","17612.7"
"6435118000","697400","3583","17615.9"
"6436198000","697400","3584","17618.7"
"6437277000","697400","3583","17621.1"
"6438356000","697400","3583","17623.9"
"6439435000","697400","3583","17626.7"
"6440776000","697400","3583","17629.9"
"6441854000","697400","3583","17632.7"
"6442933000","697400","3583","17635.5"
"6444013000","697400","3583","17638.3"
"6445092000","697400","3583","17641.1"
"6446426000","697400","3584","17644.3"
"6447505000","697400","3583","17647.1"
"6448585000","697400","3582","17649.4"
"6449664000","697400","3582","17652.2"
"6450749000","697400","3582","17655.0"
"6452084000","697400","3582","17658.2"
"6453163000","697400","3581","17661.0"
"6454242000","697400","3583","17663.8"
"6455322000","697400","3583","17666.6"
"6456400000","697400","3583","17669.0"
"6457735000","694800","3583","17672.6"
"6458814000","694800","3583","17675.0"
"6459894000","694800","3582","17677.8"
"6460980000","694800","3582","17680.6"
"6462063000","694800","3583","17683.4"
"6463398000","694800","3583","17686.6"
"6464477000","694800","3583","17689.4"
"6465557000","694800","3583","17692.2"
"6466635000","694800","3583","17694.6"
"6467714000","694800","3583","17697.4"
"6469049000","694800","3583","17701.0"
"6470128000","694800","3582","17703.4"
"6471213000","694800","3582","17706.2"
"6472292000","694800","3582","17709.0"
"6473371000","694800","3583","17711.8"
"6474706000","694800","3582","17715.0"
"6475785000","694800","3582","17717.7"
"6476864000","694800","3583","17720.5"
"6477943000","694800","3582","17722.9"
"6479022000","694800","3582","17725.7"
"6480356000","694800","3583","17728.9"
"6481440000","692600","3582","17731.7"
"6482519000","692600","3583","17734.9"
"6483599000","692600","3583","17737.3"
"6484679000","692600","3583","17740.1"
"6486013000","692600","3583","17743.3"
"6487092000","692600","3584","17746.1"
"6488171000","692600","3583","17748.5"
"6489251000","692600","3583","17751.3"
"6490330000","692600","3583","17754.1"
"6491670000","692600","3583","17757.3"
"6492749000","692600","3583","17760.1"
"6493828000","692600","3584","17762.9"
"6494907000","692600","3584","17765.7"
"6495985000","692600","3584","17768.1"
"6497321000","692600","3584","17771.7"
"6498399000","692600","3584","17774.1"
"6499478000","692600","3584","17776.9"
"6500563000","692600","3583","17779.7"
"6501642000","692600","3584","17782.4"
"6502976000","692600","3583","17785.6"
"6504060000","692600","3583","17788.4"
"6505139000","697600","3584","17791.2"
"6506218000","697600","3584","17793.6"
"6507297000","697600","3583","17796.4"
"6508631000","697600","3584","17800.0"
"6509710000","697600","3584","17802.4"
"6510794000","697600","3583","17805.2"
"6511873000","697600","3584","17808.0"
"6512952000","697600","3584","17810.8"
"6514286000","697600","3583","17814.0"
"6515364000","697600","3583","17816.8"
"6516444000","697600","3584","17819.6"
"6517522000","697600","3583","17822.0"
"6518602000","697600","3583","17824.8"
"6519937000","697600","3582","17828.0"
"6521021000","697600","3582","17830.8"
"6522100000","697600","3582","17833.6"
"6523179000","697600","3582","17836.4"
"6524258000","697600","3582","17839.2"
"6525592000","697600","3582","17842.4"
"6526672000","697600","3583","17845.2"
"6527750000","697600","3583","17847.5"
"6528830000","693000","3583","17850.3"
"6529908000","693000","3583","17853.1"
"6531249000","693000","3584","17856.3"
"6532328000","693000","3583","17859.1"
"6533406000","693000","3583","17861.9"
"6534485000","693000","3583","17864.7"
"6535565000","693000","3583","17867.1"
"6536899000","693000","3583","17870.7"
"6537977000","693000","3583","17873.1"
"6539056000","693000","3583","17875.9"
"6540134000","693000","3583","17878.7"
"6541219000","693000","3583","17881.5"
"6542554000","693000","3582","17884.7"
"6543634000","693000","3582","17887.5"
"6544713000","693000","3583","17890.3"
"6545805000","693000","3582","17893.1"
"6546884000","693000","3582","17895.5"
"6548219000","693000","3583","17899.1"
"6549298000","693000","3582","17901.5"
"6550382000","693000","3581","17904.3"
"6551461000","693000","3582","17907.1"
"6552541000","697200","3581","17909.9"
"6553876000","697200","3581","17913.0"
"6554955000","697200","3581","17915.8"
"6556034000","697200","3582","17918.6"
"6557114000","697200","3581","17921.0"
"6558192000","697200","3581","17923.8"
"6559526000","697200","3582","17927.0"
"6560612000","697200","3581","17929.8"
"6561690000","697200","3580","17932.6"
"6562770000","697200","3581","17935.4"
"6563849000","697200","3581","17938.2"
"6565184000","697200","3580","17941.4"
"6566263000","697200","3581","17944.2"
"6567342000","697200","3581","17946.6"
"6568421000","697200","3581","17949.4"
"6569499000","697200","3581","17952.2"
"6570839000","697200","3582","17955.4"
"6571919000","697200","3582","17958.2"
"6572997000","697200","3581","17961.0"
"6574076000","697200","3582","17963.8"
"6575154000","697200","3582","17966.2"
"6576489000","694900","3582","17969.8"
"6577567000","694900","3582","17972.6"
"6578647000","694900","3582","17974.9"
"6579725000","694900","3581","17977.7"
"6580811000","694900","3581","17980.5"
"6582144000","694900","3581","17983.7"
"6583223000","694900","3580","17986.5"
"6584302000","694900","3581","17989.3"
"6585381000","694900","3581","17991.7"
"6586461000","694900","3580","17994.5"
"6587799000","694900","3581","17998.1"
"6588878000","694900","3580","18000.5"
"6589957000","694900","3579","18003.3"
"6591042000","694900","3580","18006.1"
"6592121000","694900","3580","18008.9"
"6593456000","694900","3579","18012.1"
"6594534000","694900","3580","18014.9"
"6595614000","694900","3580","18017.7"
"6596693000","694900","3579","18020.1"
"6597773000","694900","3579","18022.9"
"6599107000","694900","3580","18026.1"
"6600187000","692800","3580","18028.9"
"6601271000","692800","3580","18031.7"
"6602350000","692800","3580","18034.5"
"6603429000","692800","3580","18037.3"
"6604763000","692800","3579","18040.4"
"6605841000","692800","3581","18043.2"
"6606919000","692800","3580","18045.6"
"6607998000","692800","3580","18048.4"
"6609078000","692800","3579","18051.2"
"6610419000","692800","3580","18054.4"
"6611497000","692800","3580","18057.2"
"6612576000","692800","3579","18060.0"
"6613655000","692800","3580","18062.8"
"6614734000","692800","3580","18065.2"
"6616069000","692800","3580","18068.8"
"6617148000","692800","3581","18071.2"
"6618226000","692800","3581","18074.0"
"6619305000","692800","3581","18076.8"
"6620389000","692800","3581","18079.6"
"6621725000","692800","3581","18082.8"
"6622804000","692800","3580","18085.6"
"6623883000","697600","3581","18088.4"
"6624962000","697600","3580","18090.8"
"6626041000","697600","3580","18093.6"
"6627374000","697600","3580","18096.8"
"6628453000","697600","3579","18099.5"
"6629533000","697600","3579","18102.3"
"6630622000","697600","3580","18105.1"
"6631700000","697600","3579","18107.9"
"6633036000","697600","3580","18111.1"
"6634116000","697600","3580","18113.9"
"6635194000","697600","3580","18116.3"
"6636272000","697600","3580","18119.1"
"6637351000","697600","3580","18121.9"
"6638686000","697600","3581","18125.1"
"6639765000","697600","3581","18127.9"
"6640850000","697600","3581","18130.7"
"6641929000","697600","3581","18133.5"
"6643008000","697600","3581","18136.3"
"6644342000","697600","3580","18139.5"
"6645421000","697600","3582","18142.3"
"6646500000","697600","3581","18144.7"
"6647579000","697600","3581","18147.9"
"6648658000","697600","3581","18150.3"
"6649992000","697600","3581","18153.5"
"6651076000","697600","3581","18156.3"
"6652156000","697600","3581","18159.1"
"6653236000","697600","3582","18161.4"
"6654315000","697600","3582","18164.2"
